x,y,prediction,confidence
00000,01110,EC,0.90760
00000,01110_copy,EC,0.90760
00000,01184,EC,0.75871
00000,01184_copy,EC,0.75871
00000,01258,EC,0.94451
00000,01258_copy,EC,0.94451
00000,01332,EC,0.94331
00000,01332_copy,EC,0.94331
00000,01850,HGSC,0.53545
00000,01850_copy,HGSC,0.53545
00000,01924,HGSC,0.66915
00000,01924_copy,HGSC,0.66915
00000,01998,EC,0.55459
00000,01998_copy,EC,0.55459
00074,01036,EC,0.89148
00074,01036_copy,EC,0.89148
00074,01110,EC,0.86020
00074,01110_copy,EC,0.86020
00074,01184,EC,0.71414
00074,01258,EC,0.87468
00074,01258_copy,EC,0.87468
00074,01332,EC,0.81097
00074,01332_copy,EC,0.81097
00074,01406,EC,0.80718
00074,01406_copy,EC,0.80718
00074,01480,EC,0.89332
00074,01480_copy,EC,0.89332
00074,01776,CC,0.60203
00074,01776_copy,CC,0.60203
00074,01850,CC,0.60837
00074,01850_copy,CC,0.60837
00074,01924,CC,0.45124
00074,01924_copy,CC,0.45124
00074,01998,EC,0.57532
00074,01998_copy,EC,0.57532
00074,02072,EC,0.62683
00074,02072_copy,EC,0.62683
00148,00962,EC,0.87683
00148,00962_copy,EC,0.87683
00148,01036,EC,0.74093
00148,01036_copy,EC,0.74093
00148,01110,EC,0.84080
00148,01110_copy,EC,0.84080
00148,01184,EC,0.52864
00148,01258,EC,0.65907
00148,01332,EC,0.51994
00148,01332_copy,EC,0.51994
00148,01406,EC,0.64459
00148,01406_copy,EC,0.64459
00148,01480,EC,0.78567
00148,01480_copy,EC,0.78567
00148,01554,EC,0.81438
00148,01554_copy,EC,0.81438
00148,01628,EC,0.57966
00148,01628_copy,EC,0.57966
00148,01776,HGSC,0.37191
00148,01776_copy,HGSC,0.37191
00148,01850,HGSC,0.40386
00148,01850_copy,HGSC,0.40386
00148,01924,LGSC,0.76621
00148,01924_copy,LGSC,0.76621
00148,01998,HGSC,0.59038
00148,02072,EC,0.67985
00148,02072_copy,EC,0.67985
00148,02146,EC,0.54290
00148,02146_copy,EC,0.54290
00222,00444,EC,0.64832
00222,00444_copy,EC,0.64832
00222,00518,EC,0.82098
00222,00518_copy,EC,0.82098
00222,00888,EC,0.70402
00222,00888_copy,EC,0.70402
00222,00962,EC,0.87674
00222,00962_copy,EC,0.87674
00222,01036,EC,0.66888
00222,01036_copy,EC,0.66888
00222,01110,EC,0.89867
00222,01184,EC,0.92397
00222,01258,EC,0.90861
00222,01258_copy,EC,0.90861
00222,01332,EC,0.89729
00222,01406,EC,0.86232
00222,01406_copy,EC,0.86232
00222,01480,EC,0.87634
00222,01480_copy,EC,0.87634
00222,01554,EC,0.85702
00222,01554_copy,EC,0.85702
00222,01628,EC,0.89468
00222,01628_copy,EC,0.89468
00222,01702,EC,0.76816
00222,01702_copy,EC,0.76816
00222,01776,HGSC,0.63795
00222,01776_copy,HGSC,0.63795
00222,01850,HGSC,0.76594
00222,01850_copy,HGSC,0.76594
00222,01924,HGSC,0.58640
00222,01998,HGSC,0.48480
00222,02072,EC,0.79272
00222,02072_copy,EC,0.79272
00222,02146,EC,0.60234
00222,02146_copy,EC,0.60234
00296,00370,EC,0.75928
00296,00370_copy,EC,0.75928
00296,00444,HGSC,0.54233
00296,00444_copy,HGSC,0.54233
00296,00518,EC,0.86467
00296,00518_copy,EC,0.86467
00296,00592,EC,0.86138
00296,00592_copy,EC,0.86138
00296,00814,EC,0.90379
00296,00814_copy,EC,0.90379
00296,00888,EC,0.93731
00296,00888_copy,EC,0.93731
00296,00962,EC,0.93201
00296,00962_copy,EC,0.93201
00296,01036,HGSC,0.55347
00296,01110,EC,0.85854
00296,01184,EC,0.94127
00296,01258,EC,0.85191
00296,01258_copy,EC,0.85191
00296,01332,EC,0.78977
00296,01406,EC,0.89960
00296,01406_copy,EC,0.89960
00296,01480,EC,0.89456
00296,01554,EC,0.68994
00296,01628,EC,0.80730
00296,01628_copy,EC,0.80730
00296,01702,EC,0.72498
00296,01702_copy,EC,0.72498
00296,01776,EC,0.67663
00296,01776_copy,EC,0.67663
00296,01850,EC,0.48684
00296,01850_copy,EC,0.48684
00296,01924,EC,0.53691
00296,01924_copy,EC,0.53691
00296,01998,EC,0.79276
00296,01998_copy,EC,0.79276
00296,02072,EC,0.76878
00296,02072_copy,EC,0.76878
00296,02146,LGSC,0.65963
00296,02146_copy,LGSC,0.65963
00370,00296,EC,0.72527
00370,00296_copy,EC,0.72527
00370,00370,EC,0.55275
00370,00370_copy,EC,0.55275
00370,00444,EC,0.73959
00370,00444_copy,EC,0.73959
00370,00518,EC,0.91762
00370,00518_copy,EC,0.91762
00370,00592,EC,0.89507
00370,00592_copy,EC,0.89507
00370,00666,EC,0.86328
00370,00666_copy,EC,0.86328
00370,00740,EC,0.85330
00370,00740_copy,EC,0.85330
00370,00814,EC,0.83573
00370,00814_copy,EC,0.83573
00370,00888,EC,0.62459
00370,00888_copy,EC,0.62459
00370,00962,EC,0.89365
00370,01036,EC,0.52767
00370,01110,EC,0.93067
00370,01184,EC,0.84221
00370,01258,EC,0.85322
00370,01332,EC,0.66660
00370,01406,HGSC,0.54039
00370,01480,EC,0.71290
00370,01554,EC,0.56495
00370,01628,EC,0.62935
00370,01702,EC,0.67297
00370,01702_copy,EC,0.67297
00370,01776,EC,0.54658
00370,01776_copy,EC,0.54658
00370,01850,EC,0.64496
00370,01850_copy,EC,0.64496
00370,01924,EC,0.66868
00370,01998,EC,0.45011
00370,01998_copy,EC,0.45011
00370,02072,EC,0.51961
00370,02072_copy,EC,0.51961
00444,00296,EC,0.81792
00444,00296_copy,EC,0.81792
00444,00370,EC,0.86994
00444,00370_copy,EC,0.86994
00444,00444,EC,0.74950
00444,00444_copy,EC,0.74950
00444,00518,EC,0.71070
00444,00518_copy,EC,0.71070
00444,00592,EC,0.60659
00444,00592_copy,EC,0.60659
00444,00666,EC,0.49867
00444,00666_copy,EC,0.49867
00444,00740,EC,0.82383
00444,00740_copy,EC,0.82383
00444,00814,EC,0.84338
00444,00888,EC,0.96954
00444,00962,EC,0.91250
00444,01036,EC,0.66720
00444,01110,EC,0.69516
00444,01184,EC,0.69679
00444,01258,EC,0.87751
00444,01332,EC,0.92043
00444,01406,EC,0.88994
00444,01480,EC,0.79398
00444,01480_copy,EC,0.79398
00444,01554,EC,0.78108
00444,01554_copy,EC,0.78108
00444,01628,EC,0.87632
00444,01628_copy,EC,0.87632
00444,01702,EC,0.82924
00444,01702_copy,EC,0.82924
00444,01776,EC,0.79961
00444,01776_copy,EC,0.79961
00444,01850,EC,0.45648
00444,01850_copy,EC,0.45648
00444,01924,EC,0.80688
00444,01998,EC,0.85024
00444,01998_copy,EC,0.85024
00444,02072,EC,0.80357
00444,02072_copy,EC,0.80357
00444,02146,EC,0.88468
00444,02146_copy,EC,0.88468
00518,00296,EC,0.90659
00518,00296_copy,EC,0.90659
00518,00370,EC,0.96504
00518,00370_copy,EC,0.96504
00518,00444,EC,0.90776
00518,00518,EC,0.72548
00518,00518_copy,EC,0.72548
00518,00592,EC,0.91274
00518,00592_copy,EC,0.91274
00518,00666,HGSC,0.51663
00518,00666_copy,HGSC,0.51663
00518,00740,EC,0.89889
00518,00740_copy,EC,0.89889
00518,00814,EC,0.92418
00518,00888,EC,0.86386
00518,00962,EC,0.84208
00518,01036,EC,0.90123
00518,01110,EC,0.87242
00518,01110_copy,EC,0.87242
00518,01184,EC,0.64279
00518,01184_copy,EC,0.64279
00518,01258,EC,0.69493
00518,01332,EC,0.71523
00518,01406,EC,0.81773
00518,01406_copy,EC,0.81773
00518,01480,EC,0.86852
00518,01480_copy,EC,0.86852
00518,01554,EC,0.95376
00518,01554_copy,EC,0.95376
00518,01628,EC,0.87334
00518,01628_copy,EC,0.87334
00518,01702,EC,0.56195
00518,01702_copy,EC,0.56195
00518,01776,HGSC,0.55691
00518,01776_copy,HGSC,0.55691
00518,01850,EC,0.59140
00518,01924,EC,0.49589
00518,01998,EC,0.52590
00518,01998_copy,EC,0.52590
00518,02072,HGSC,0.52449
00518,02072_copy,HGSC,0.52449
00518,02146,EC,0.87724
00518,02146_copy,EC,0.87724
00518,02220,EC,0.84228
00518,02220_copy,EC,0.84228
00518,02294,EC,0.91697
00518,02294_copy,EC,0.91697
00592,00222,EC,0.87853
00592,00222_copy,EC,0.87853
00592,00296,EC,0.94671
00592,00296_copy,EC,0.94671
00592,00370,EC,0.91250
00592,00444,EC,0.92587
00592,00518,EC,0.84108
00592,00592,EC,0.96760
00592,00666,EC,0.85483
00592,00740,EC,0.98026
00592,00814,EC,0.96861
00592,00888,EC,0.87997
00592,00962,EC,0.80186
00592,01036,EC,0.95238
00592,01110,EC,0.85245
00592,01110_copy,EC,0.85245
00592,01184,EC,0.87436
00592,01184_copy,EC,0.87436
00592,01258,EC,0.87960
00592,01258_copy,EC,0.87960
00592,01332,EC,0.94006
00592,01406,EC,0.84253
00592,01480,EC,0.82503
00592,01480_copy,EC,0.82503
00592,01554,EC,0.83700
00592,01554_copy,EC,0.83700
00592,01628,EC,0.86100
00592,01628_copy,EC,0.86100
00592,01702,EC,0.66696
00592,01702_copy,EC,0.66696
00592,01776,EC,0.80968
00592,01776_copy,EC,0.80968
00592,01850,EC,0.79113
00592,01850_copy,EC,0.79113
00592,01924,EC,0.60531
00592,01998,EC,0.68201
00592,02072,HGSC,0.55335
00592,02146,EC,0.89106
00592,02146_copy,EC,0.89106
00592,02220,EC,0.89508
00592,02220_copy,EC,0.89508
00592,02294,EC,0.88256
00592,02294_copy,EC,0.88256
00592,02368,EC,0.96707
00592,02368_copy,EC,0.96707
00666,00222,EC,0.94103
00666,00222_copy,EC,0.94103
00666,00296,EC,0.84509
00666,00296_copy,EC,0.84509
00666,00370,EC,0.82529
00666,00444,EC,0.92786
00666,00518,EC,0.96426
00666,00592,EC,0.96937
00666,00666,EC,0.96105
00666,00740,EC,0.99220
00666,00814,EC,0.90338
00666,00888,EC,0.90596
00666,00962,EC,0.78161
00666,01036,EC,0.80996
00666,01036_copy,EC,0.80996
00666,01110,EC,0.77734
00666,01110_copy,EC,0.77734
00666,01184,EC,0.96137
00666,01184_copy,EC,0.96137
00666,01258,EC,0.82327
00666,01258_copy,EC,0.82327
00666,01332,EC,0.55395
00666,01406,EC,0.64716
00666,01480,EC,0.53354
00666,01554,EC,0.82893
00666,01554_copy,EC,0.82893
00666,01628,EC,0.84725
00666,01628_copy,EC,0.84725
00666,01702,EC,0.77223
00666,01702_copy,EC,0.77223
00666,01776,EC,0.78976
00666,01776_copy,EC,0.78976
00666,01850,EC,0.89086
00666,01924,EC,0.83592
00666,01998,EC,0.77588
00666,02072,EC,0.73783
00666,02146,EC,0.62163
00666,02220,EC,0.72381
00666,02294,EC,0.93614
00666,02294_copy,EC,0.93614
00666,02368,EC,0.91098
00666,02368_copy,EC,0.91098
00666,02442,EC,0.98020
00666,02442_copy,EC,0.98020
00740,00148,EC,0.78734
00740,00148_copy,EC,0.78734
00740,00222,EC,0.87828
00740,00222_copy,EC,0.87828
00740,00296,EC,0.89577
00740,00370,EC,0.87344
