x,y,prediction,confidence
00000,01924,LGSC,0.97557
00000,01924_copy,LGSC,0.97557
00000,01998,LGSC,0.99979
00000,01998_copy,LGSC,0.99979
00000,02072,LGSC,0.98797
00000,02072_copy,LGSC,0.98797
00074,00666,LGSC,0.59305
00074,00666_copy,LGSC,0.59305
00074,00740,LGSC,0.97154
00074,00740_copy,LGSC,0.97154
00074,00814,LGSC,0.99229
00074,00814_copy,LGSC,0.99229
00074,01850,LGSC,0.99281
00074,01850_copy,LGSC,0.99281
00074,01924,LGSC,0.99687
00074,01924_copy,LGSC,0.99687
00074,01998,LGSC,0.89178
00074,01998_copy,LGSC,0.89178
00074,02072,LGSC,0.99884
00074,02072_copy,LGSC,0.99884
00074,02146,LGSC,0.92359
00074,02146_copy,LGSC,0.92359
00148,00444,LGSC,0.70530
00148,00444_copy,LGSC,0.70530
00148,00518,LGSC,0.99770
00148,00518_copy,LGSC,0.99770
00148,00592,LGSC,0.98130
00148,00592_copy,LGSC,0.98130
00148,00666,LGSC,0.98733
00148,00666_copy,LGSC,0.98733
00148,00740,LGSC,0.98866
00148,00740_copy,LGSC,0.98866
00148,00814,LGSC,0.98475
00148,00814_copy,LGSC,0.98475
00148,01924,LGSC,0.62375
00148,01924_copy,LGSC,0.62375
00148,01998,EC,0.62429
00148,01998_copy,EC,0.62429
00148,02072,LGSC,0.61002
00148,02072_copy,LGSC,0.61002
00222,00370,LGSC,0.59089
00222,00370_copy,LGSC,0.59089
00222,00444,LGSC,0.94794
00222,00444_copy,LGSC,0.94794
00222,00518,LGSC,0.99997
00222,00518_copy,LGSC,0.99997
00222,00592,LGSC,0.99956
00222,00592_copy,LGSC,0.99956
00222,00666,LGSC,0.99765
00222,00666_copy,LGSC,0.99765
00222,00740,LGSC,0.99730
00222,00740_copy,LGSC,0.99730
00222,00814,LGSC,0.99891
00222,00814_copy,LGSC,0.99891
00222,00888,LGSC,0.99896
00222,00888_copy,LGSC,0.99896
00222,00962,LGSC,0.99706
00222,00962_copy,LGSC,0.99706
00296,00222,LGSC,0.72042
00296,00222_copy,LGSC,0.72042
00296,00296,EC,0.85826
00296,00296_copy,EC,0.85826
00296,00370,LGSC,0.74433
00296,00370_copy,LGSC,0.74433
00296,00444,LGSC,0.95586
00296,00444_copy,LGSC,0.95586
00296,00518,LGSC,0.99853
00296,00518_copy,LGSC,0.99853
00296,00592,LGSC,0.99968
00296,00592_copy,LGSC,0.99968
00296,00666,LGSC,0.99511
00296,00666_copy,LGSC,0.99511
00296,00740,LGSC,0.99328
00296,00740_copy,LGSC,0.99328
00296,00814,LGSC,0.93894
00296,00814_copy,LGSC,0.93894
00296,00888,LGSC,0.97956
00296,00888_copy,LGSC,0.97956
00296,00962,LGSC,0.98314
00296,00962_copy,LGSC,0.98314
00296,01036,LGSC,0.99476
00296,01036_copy,LGSC,0.99476
00296,02368,LGSC,0.84460
00296,02368_copy,LGSC,0.84460
00370,00222,LGSC,0.98339
00370,00222_copy,LGSC,0.98339
00370,00296,LGSC,0.86738
00370,00296_copy,LGSC,0.86738
00370,00370,LGSC,0.97642
00370,00370_copy,LGSC,0.97642
00370,00444,LGSC,0.99779
00370,00444_copy,LGSC,0.99779
00370,00518,LGSC,0.99768
00370,00518_copy,LGSC,0.99768
00370,00592,LGSC,0.99838
00370,00592_copy,LGSC,0.99838
00370,00666,LGSC,0.99917
00370,00666_copy,LGSC,0.99917
00370,00740,LGSC,0.99969
00370,00740_copy,LGSC,0.99969
00370,00814,LGSC,0.99549
00370,00814_copy,LGSC,0.99549
00370,00888,LGSC,0.57559
00370,00888_copy,LGSC,0.57559
00370,00962,LGSC,0.73309
00370,00962_copy,LGSC,0.73309
00370,01036,LGSC,0.99315
00370,01036_copy,LGSC,0.99315
00370,01110,LGSC,0.97632
00370,01110_copy,LGSC,0.97632
00370,01184,LGSC,0.95768
00370,01184_copy,LGSC,0.95768
00370,02220,LGSC,0.85999
00370,02220_copy,LGSC,0.85999
00370,02294,LGSC,0.98233
00370,02294_copy,LGSC,0.98233
00370,02368,LGSC,0.88732
00370,02368_copy,LGSC,0.88732
00370,02442,LGSC,0.86978
00370,02442_copy,LGSC,0.86978
00444,00222,LGSC,0.91476
00444,00222_copy,LGSC,0.91476
00444,00296,LGSC,0.98792
00444,00296_copy,LGSC,0.98792
00444,00370,LGSC,0.99837
00444,00370_copy,LGSC,0.99837
00444,00444,LGSC,0.98737
00444,00444_copy,LGSC,0.98737
00444,00518,LGSC,0.99236
00444,00518_copy,LGSC,0.99236
00444,00592,LGSC,0.98649
00444,00592_copy,LGSC,0.98649
00444,00666,LGSC,0.99685
00444,00666_copy,LGSC,0.99685
00444,00740,LGSC,0.99892
00444,00740_copy,LGSC,0.99892
00444,00814,LGSC,0.83228
00444,00814_copy,LGSC,0.83228
00444,00888,LGSC,0.69676
00444,00888_copy,LGSC,0.69676
00444,00962,LGSC,0.74691
00444,00962_copy,LGSC,0.74691
00444,01036,LGSC,0.99930
00444,01036_copy,LGSC,0.99930
00444,01110,LGSC,0.99753
00444,01110_copy,LGSC,0.99753
00444,01184,LGSC,0.80342
00444,01184_copy,LGSC,0.80342
00444,01258,LGSC,0.92146
00444,01258_copy,LGSC,0.92146
00444,02220,LGSC,0.94529
00444,02220_copy,LGSC,0.94529
00444,02294,LGSC,0.97310
00444,02294_copy,LGSC,0.97310
00444,02368,LGSC,0.93099
00444,02368_copy,LGSC,0.93099
00444,02442,LGSC,0.97316
00444,02442_copy,LGSC,0.97316
00518,00222,LGSC,0.78226
00518,00222_copy,LGSC,0.78226
00518,00296,LGSC,0.81435
00518,00296_copy,LGSC,0.81435
00518,00370,LGSC,0.97312
00518,00370_copy,LGSC,0.97312
00518,00444,LGSC,0.99660
00518,00444_copy,LGSC,0.99660
00518,00518,LGSC,0.98856
00518,00518_copy,LGSC,0.98856
00518,00592,LGSC,0.68780
00518,00592_copy,LGSC,0.68780
00518,00666,LGSC,0.99854
00518,00666_copy,LGSC,0.99854
00518,00740,LGSC,0.92729
00518,00740_copy,LGSC,0.92729
00518,00814,LGSC,0.98998
00518,00814_copy,LGSC,0.98998
00518,00888,MC,0.98119
00518,00888_copy,MC,0.98119
00518,00962,MC,0.96662
00518,00962_copy,MC,0.96662
00518,01036,LGSC,0.98861
00518,01036_copy,LGSC,0.98861
00518,01110,LGSC,0.99858
00518,01110_copy,LGSC,0.99858
00518,01184,LGSC,0.97992
00518,01184_copy,LGSC,0.97992
00518,01258,LGSC,0.92089
00518,01258_copy,LGSC,0.92089
00518,01332,EC,0.75407
00518,01332_copy,EC,0.75407
00518,02220,LGSC,0.96768
00518,02220_copy,LGSC,0.96768
00518,02294,LGSC,0.94054
00518,02294_copy,LGSC,0.94054
00518,02368,LGSC,0.97954
00518,02368_copy,LGSC,0.97954
00518,02442,EC,0.40611
00518,02442_copy,EC,0.40611
00518,02516,LGSC,0.77916
00518,02516_copy,LGSC,0.77916
00518,02590,EC,0.90882
00518,02590_copy,EC,0.90882
00592,00370,LGSC,0.62714
00592,00370_copy,LGSC,0.62714
00592,01036,LGSC,0.79215
00592,01036_copy,LGSC,0.79215
00592,01110,LGSC,0.95284
00592,01110_copy,LGSC,0.95284
00592,01184,LGSC,0.99916
00592,01184_copy,LGSC,0.99916
00592,01258,LGSC,0.99906
00592,01258_copy,LGSC,0.99906
00592,01332,LGSC,0.72780
00592,01332_copy,LGSC,0.72780
00592,02146,LGSC,0.94375
00592,02146_copy,LGSC,0.94375
00592,02220,LGSC,0.90754
00592,02220_copy,LGSC,0.90754
00592,02294,LGSC,0.77942
00592,02294_copy,LGSC,0.77942
00592,02368,LGSC,0.98862
00592,02368_copy,LGSC,0.98862
00592,02442,LGSC,0.82122
00592,02442_copy,LGSC,0.82122
00592,02516,LGSC,0.96563
00592,02516_copy,LGSC,0.96563
00592,02590,LGSC,0.77338
00592,02590_copy,LGSC,0.77338
00592,02664,LGSC,0.76920
00592,02664_copy,LGSC,0.76920
00666,00074,LGSC,0.78764
00666,00074_copy,LGSC,0.78764
00666,00148,LGSC,0.94055
00666,00148_copy,LGSC,0.94055
00666,01184,LGSC,0.99472
00666,01184_copy,LGSC,0.99472
00666,01258,LGSC,0.91316
00666,01258_copy,LGSC,0.91316
00666,01332,LGSC,0.94231
00666,01332_copy,LGSC,0.94231
00666,02220,LGSC,0.82417
00666,02220_copy,LGSC,0.82417
00666,02294,LGSC,0.98780
00666,02294_copy,LGSC,0.98780
00666,02368,LGSC,0.99714
00666,02368_copy,LGSC,0.99714
00666,02442,EC,0.48672
00666,02442_copy,EC,0.48672
00666,02516,LGSC,0.82867
00666,02516_copy,LGSC,0.82867
00666,02590,LGSC,0.67430
00666,02590_copy,LGSC,0.67430
00666,02664,LGSC,0.91517
00666,02664_copy,LGSC,0.91517
00666,02738,LGSC,0.90100
00666,02738_copy,LGSC,0.90100
00740,00000,LGSC,0.98680
00740,00000_copy,LGSC,0.98680
00740,00074,LGSC,1.00000
00740,00074_copy,LGSC,1.00000
00740,00148,LGSC,0.99991
00740,00148_copy,LGSC,0.99991
00740,00222,LGSC,0.99541
00740,00222_copy,LGSC,0.99541
00740,00814,LGSC,0.66481
00740,00814_copy,LGSC,0.66481
00740,00888,LGSC,0.91383
00740,00888_copy,LGSC,0.91383
00740,00962,LGSC,0.97724
00740,00962_copy,LGSC,0.97724
00740,02220,LGSC,0.98837
00740,02220_copy,LGSC,0.98837
00740,02294,LGSC,0.87240
00740,02294_copy,LGSC,0.87240
00740,02368,LGSC,0.97884
00740,02368_copy,LGSC,0.97884
00740,02442,LGSC,0.90937
00740,02442_copy,LGSC,0.90937
00740,02516,LGSC,0.96221
00740,02516_copy,LGSC,0.96221
00740,02590,LGSC,0.81106
00740,02590_copy,LGSC,0.81106
00740,02664,LGSC,0.68686
00740,02664_copy,LGSC,0.68686
00740,02738,LGSC,0.76624
00740,02738_copy,LGSC,0.76624
00814,00000,LGSC,0.99994
00814,00000_copy,LGSC,0.99994
