x,y,prediction,confidence
00000,01628,EC,0.95182
00000,01628_copy,EC,0.95182
00000,01702,EC,0.91698
00000,01702_copy,EC,0.91698
00000,01776,EC,0.86741
00000,01776_copy,EC,0.86741
00000,01850,EC,0.72380
00000,01850_copy,EC,0.72380
00000,01924,EC,0.93554
00000,01924_copy,EC,0.93554
00000,01998,EC,0.91121
00000,01998_copy,EC,0.91121
00000,02072,EC,0.94834
00000,02072_copy,EC,0.94834
00000,02146,MC,0.87860
00000,02146_copy,MC,0.87860
00074,01554,MC,0.49449
00074,01554_copy,MC,0.49449
00074,01628,EC,0.56406
00074,01628_copy,EC,0.56406
00074,01702,EC,0.48281
00074,01702_copy,EC,0.48281
00074,01776,EC,0.97024
00074,01776_copy,EC,0.97024
00074,01850,EC,0.97219
00074,01850_copy,EC,0.97219
00074,01924,EC,0.98352
00074,01924_copy,EC,0.98352
00074,01998,EC,0.90732
00074,01998_copy,EC,0.90732
00074,02072,EC,0.98604
00074,02072_copy,EC,0.98604
00074,02146,EC,0.91224
00074,02146_copy,EC,0.91224
00074,02220,EC,0.80747
00074,02220_copy,EC,0.80747
00148,00814,LGSC,0.51880
00148,00814_copy,LGSC,0.51880
00148,00888,EC,0.94551
00148,00888_copy,EC,0.94551
00148,00962,EC,0.97255
00148,00962_copy,EC,0.97255
00148,01036,EC,0.98419
00148,01036_copy,EC,0.98419
00148,01110,EC,0.95807
00148,01110_copy,EC,0.95807
00148,01184,EC,0.90576
00148,01184_copy,EC,0.90576
00148,01554,MC,0.99809
00148,01554_copy,MC,0.99809
00148,01628,MC,0.99846
00148,01628_copy,MC,0.99846
00148,01702,MC,0.98765
00148,01702_copy,MC,0.98765
00148,01776,EC,0.59997
00148,01776_copy,EC,0.59997
00148,01850,EC,0.48570
00148,01850_copy,EC,0.48570
00148,01924,EC,0.85472
00148,01924_copy,EC,0.85472
00148,01998,EC,0.94418
00148,01998_copy,EC,0.94418
00148,02072,EC,0.63156
00148,02072_copy,EC,0.63156
00148,02146,EC,0.86274
00148,02146_copy,EC,0.86274
00148,02220,EC,0.94572
00148,02220_copy,EC,0.94572
00148,02294,EC,0.93262
00148,02294_copy,EC,0.93262
00222,00666,EC,0.46140
00222,00666_copy,EC,0.46140
00222,00740,EC,0.85628
00222,00740_copy,EC,0.85628
00222,00814,EC,0.98074
00222,00814_copy,EC,0.98074
00222,00888,EC,0.98476
00222,00888_copy,EC,0.98476
00222,00962,EC,0.99881
00222,00962_copy,EC,0.99881
00222,01036,EC,0.99536
00222,01036_copy,EC,0.99536
00222,01110,EC,0.98355
00222,01110_copy,EC,0.98355
00222,01184,EC,0.89105
00222,01184_copy,EC,0.89105
00222,01554,MC,0.99823
00222,01554_copy,MC,0.99823
00222,01628,MC,0.99974
00222,01628_copy,MC,0.99974
00222,01702,MC,0.97682
00222,01702_copy,MC,0.97682
00222,01776,MC,0.67259
00222,01776_copy,MC,0.67259
00222,01850,EC,0.75943
00222,01850_copy,EC,0.75943
00222,01924,EC,0.99102
00222,01924_copy,EC,0.99102
00222,01998,EC,0.96422
00222,01998_copy,EC,0.96422
00222,02072,EC,0.97434
00222,02072_copy,EC,0.97434
00222,02146,EC,0.97093
00222,02146_copy,EC,0.97093
00222,02220,EC,0.86680
00222,02220_copy,EC,0.86680
00222,02294,EC,0.96106
00222,02294_copy,EC,0.96106
00222,02368,EC,0.99012
00222,02368_copy,EC,0.99012
00296,00592,MC,0.97593
00296,00592_copy,MC,0.97593
00296,00666,MC,0.68276
00296,00666_copy,MC,0.68276
00296,00740,EC,0.99053
00296,00740_copy,EC,0.99053
00296,00814,EC,0.98500
00296,00814_copy,EC,0.98500
00296,00888,EC,0.99088
00296,00888_copy,EC,0.99088
00296,00962,EC,0.99896
00296,00962_copy,EC,0.99896
00296,01036,EC,0.99701
00296,01036_copy,EC,0.99701
00296,01110,EC,0.99653
00296,01110_copy,EC,0.99653
00296,01628,MC,0.91896
00296,01628_copy,MC,0.91896
00296,01702,EC,0.55191
00296,01702_copy,EC,0.55191
00296,01776,MC,0.93520
00296,01776_copy,MC,0.93520
00296,01850,MC,0.59602
00296,01850_copy,MC,0.59602
00296,01924,EC,0.98362
00296,01924_copy,EC,0.98362
00296,01998,EC,0.94866
00296,01998_copy,EC,0.94866
00296,02072,EC,0.97508
00296,02072_copy,EC,0.97508
00296,02146,EC,0.90187
00296,02146_copy,EC,0.90187
00296,02220,EC,0.86347
00296,02220_copy,EC,0.86347
00296,02294,EC,0.95823
00296,02294_copy,EC,0.95823
00296,02368,EC,0.97096
00296,02368_copy,EC,0.97096
00370,00518,MC,0.72064
00370,00518_copy,MC,0.72064
00370,00592,MC,0.95188
00370,00592_copy,MC,0.95188
00370,00666,EC,0.41435
00370,00666_copy,EC,0.41435
00370,00740,EC,0.98456
00370,00740_copy,EC,0.98456
00370,00814,EC,0.99685
00370,00814_copy,EC,0.99685
00370,00888,EC,0.99723
00370,00888_copy,EC,0.99723
00370,00962,EC,0.99881
00370,00962_copy,EC,0.99881
00370,01036,EC,0.98560
00370,01036_copy,EC,0.98560
00370,01110,EC,0.92261
00370,01110_copy,EC,0.92261
00370,01924,EC,0.99175
00370,01924_copy,EC,0.99175
00370,01998,EC,0.89471
00370,01998_copy,EC,0.89471
00370,02072,EC,0.97433
00370,02072_copy,EC,0.97433
00370,02146,EC,0.93884
00370,02146_copy,EC,0.93884
00370,02220,EC,0.77866
00370,02220_copy,EC,0.77866
00370,02294,EC,0.86971
00370,02294_copy,EC,0.86971
00370,02368,EC,0.91484
00370,02368_copy,EC,0.91484
00444,00444,LGSC,0.59402
00444,00444_copy,LGSC,0.59402
00444,00518,LGSC,0.52150
00444,00518_copy,LGSC,0.52150
00444,00592,EC,0.80488
00444,00592_copy,EC,0.80488
00444,00666,EC,0.44955
00444,00666_copy,EC,0.44955
00444,00740,EC,0.88054
00444,00740_copy,EC,0.88054
00444,00814,EC,0.97827
00444,00814_copy,EC,0.97827
00444,00888,EC,0.99784
00444,00888_copy,EC,0.99784
00444,00962,EC,0.99639
00444,00962_copy,EC,0.99639
00444,01036,EC,0.91926
00444,01036_copy,EC,0.91926
00444,01110,EC,0.94801
00444,01110_copy,EC,0.94801
00444,01184,EC,0.95268
00444,01184_copy,EC,0.95268
00444,02442,EC,0.95168
00444,02442_copy,EC,0.95168
00444,02516,EC,0.96486
00444,02516_copy,EC,0.96486
00444,02590,EC,0.98888
00444,02590_copy,EC,0.98888
00444,02664,EC,0.96315
00444,02664_copy,EC,0.96315
00518,00222,MC,0.71105
00518,00222_copy,MC,0.71105
00518,00296,LGSC,0.83561
00518,00296_copy,LGSC,0.83561
00518,00370,LGSC,0.92612
00518,00370_copy,LGSC,0.92612
00518,00444,LGSC,0.90850
00518,00444_copy,LGSC,0.90850
00518,00518,EC,0.61839
00518,00518_copy,EC,0.61839
00518,00592,EC,0.55566
00518,00592_copy,EC,0.55566
00518,00666,EC,0.59593
00518,00666_copy,EC,0.59593
00518,00740,LGSC,0.81767
00518,00740_copy,LGSC,0.81767
00518,00814,EC,0.98283
00518,00814_copy,EC,0.98283
00518,00888,EC,0.98732
00518,00888_copy,EC,0.98732
00518,00962,EC,0.95506
00518,00962_copy,EC,0.95506
00518,01036,EC,0.99868
00518,01036_copy,EC,0.99868
00518,01110,EC,0.99228
00518,01110_copy,EC,0.99228
00518,01184,EC,0.92663
00518,01184_copy,EC,0.92663
00518,01258,EC,0.93827
00518,01258_copy,EC,0.93827
00518,02368,EC,0.97406
00518,02368_copy,EC,0.97406
00518,02442,EC,0.99859
00518,02442_copy,EC,0.99859
00518,02516,EC,0.99937
00518,02516_copy,EC,0.99937
00518,02590,EC,0.99793
00518,02590_copy,EC,0.99793
00518,02664,EC,0.98296
00518,02664_copy,EC,0.98296
00518,02738,EC,0.89699
00518,02738_copy,EC,0.89699
00592,00148,MC,0.97958
00592,00148_copy,MC,0.97958
00592,00222,EC,0.98191
00592,00222_copy,EC,0.98191
00592,00296,EC,0.65907
00592,00296_copy,EC,0.65907
00592,00370,LGSC,0.95329
00592,00370_copy,LGSC,0.95329
00592,00444,EC,0.83930
00592,00444_copy,EC,0.83930
00592,00518,EC,0.41579
00592,00518_copy,EC,0.41579
00592,00592,LGSC,0.84099
00592,00592_copy,LGSC,0.84099
00592,00666,EC,0.43762
00592,00666_copy,EC,0.43762
00592,00740,EC,0.87913
00592,00740_copy,EC,0.87913
00592,00814,EC,0.57922
00592,00814_copy,EC,0.57922
00592,00888,LGSC,0.63071
00592,00888_copy,LGSC,0.63071
00592,00962,EC,0.84221
00592,00962_copy,EC,0.84221
00592,01036,EC,0.85834
00592,01036_copy,EC,0.85834
00592,01110,EC,0.97660
00592,01110_copy,EC,0.97660
00592,01184,EC,0.98136
00592,01184_copy,EC,0.98136
00592,01258,EC,0.98522
00592,01258_copy,EC,0.98522
00592,01332,EC,0.91735
00592,01332_copy,EC,0.91735
00592,02294,EC,0.97015
00592,02294_copy,EC,0.97015
00592,02368,EC,0.99753
00592,02368_copy,EC,0.99753
00592,02442,EC,0.99763
00592,02442_copy,EC,0.99763
00592,02516,EC,0.99979
00592,02516_copy,EC,0.99979
00592,02590,EC,0.99888
00592,02590_copy,EC,0.99888
00592,02664,EC,0.99927
00592,02664_copy,EC,0.99927
00592,02738,EC,0.97186
00592,02738_copy,EC,0.97186
00666,00000,EC,0.99061
00666,00000_copy,EC,0.99061
00666,00074,EC,0.96055
00666,00074_copy,EC,0.96055
00666,00148,EC,0.99229
00666,00148_copy,EC,0.99229
00666,00222,EC,0.99166
00666,00222_copy,EC,0.99166
00666,00296,EC,0.98276
00666,00296_copy,EC,0.98276
00666,00370,EC,0.68781
00666,00370_copy,EC,0.68781
00666,00444,EC,0.90022
00666,00444_copy,EC,0.90022
00666,00518,LGSC,0.43841
00666,00518_copy,LGSC,0.43841
00666,00592,LGSC,0.63171
00666,00592_copy,LGSC,0.63171
00666,00666,LGSC,0.95276
00666,00666_copy,LGSC,0.95276
00666,00740,EC,0.74248
00666,00740_copy,EC,0.74248
00666,00814,EC,0.67509
00666,00814_copy,EC,0.67509
00666,00888,LGSC,0.78187
00666,00888_copy,LGSC,0.78187
00666,00962,LGSC,0.98317
00666,00962_copy,LGSC,0.98317
00666,01036,LGSC,0.98437
00666,01036_copy,LGSC,0.98437
00666,01110,EC,0.75571
00666,01110_copy,EC,0.75571
00666,01184,EC,0.68570
00666,01184_copy,EC,0.68570
00666,01258,EC,0.67068
00666,01258_copy,EC,0.67068
00666,01332,EC,0.70324
00666,01332_copy,EC,0.70324
00666,01850,EC,0.98441
00666,01850_copy,EC,0.98441
00666,02146,EC,0.73950
00666,02146_copy,EC,0.73950
00666,02220,EC,0.98945
00666,02220_copy,EC,0.98945
00666,02294,EC,0.99741
00666,02294_copy,EC,0.99741
00666,02368,EC,0.99711
00666,02368_copy,EC,0.99711
00666,02442,EC,0.99163
00666,02442_copy,EC,0.99163
00666,02516,EC,0.99920
00666,02516_copy,EC,0.99920
00666,02590,EC,0.99910
00666,02590_copy,EC,0.99910
00666,02664,EC,0.99850
00666,02664_copy,EC,0.99850
00666,02738,EC,0.99582
00666,02738_copy,EC,0.99582
