x,y,prediction,confidence
00000,02464,EC,0.53825
00000,02576,EC,0.71406
00000,02688,HGSC,0.64831
00000,02800,HGSC,0.56540
00000,02912,EC,0.74701
00000,03024,HGSC,0.63119
00000,03136,EC,0.53179
00000,03248,LGSC,0.73517
00000,03360,HGSC,0.66277
00000,03472,EC,0.78354
00000,03584,EC,0.64538
00000,03696,EC,0.86059
00000,03808,EC,0.88514
00112,01904,EC,0.61905
00112,02016,EC,0.49288
00112,02128,EC,0.93686
00112,02240,EC,0.76311
00112,02352,EC,0.69861
00112,02464,EC,0.92555
00112,02576,EC,0.86962
00112,02688,EC,0.69672
00112,02800,EC,0.81310
00112,02912,HGSC,0.53154
00112,03024,HGSC,0.92090
00112,03136,HGSC,0.72833
00112,03248,EC,0.71671
00112,03360,HGSC,0.55078
00112,03472,EC,0.50764
00112,03584,EC,0.92173
00112,03696,EC,0.78004
00224,01120,HGSC,0.92836
00224,01232,HGSC,0.84443
00224,01344,HGSC,0.79385
00224,01456,HGSC,0.50099
00224,01568,HGSC,0.76683
00224,01680,EC,0.84077
00224,01792,EC,0.93365
00224,01904,EC,0.93393
00224,02016,EC,0.96446
00224,02128,EC,0.95746
00224,02240,EC,0.97470
00224,02352,HGSC,0.60488
00224,02464,EC,0.93077
00224,02576,EC,0.61916
00224,02688,EC,0.91905
00224,02800,EC,0.81923
00224,02912,EC,0.49760
00224,03024,HGSC,0.68568
00224,03136,HGSC,0.83695
00224,03248,EC,0.75128
00224,03360,HGSC,0.57249
00224,03472,EC,0.56976
00224,03584,EC,0.86531
00224,03696,EC,0.96330
00224,03808,EC,0.61445
00336,01008,HGSC,0.76590
00336,01120,HGSC,0.66945
00336,01232,HGSC,0.77855
00336,01344,HGSC,0.91303
00336,01456,HGSC,0.88460
00336,01568,HGSC,0.95608
00336,01680,EC,0.49312
00336,01792,EC,0.66585
00336,01904,EC,0.94410
00336,02016,EC,0.96237
00336,02128,EC,0.93155
00336,02240,EC,0.58499
00336,02352,HGSC,0.60415
00336,02464,EC,0.90519
00336,02576,EC,0.92472
00336,02688,EC,0.85619
00336,02800,EC,0.88975
00336,02912,EC,0.66592
00336,03024,EC,0.53374
00336,03136,HGSC,0.55952
00336,03248,EC,0.57348
00336,03360,LGSC,0.96720
00336,03472,LGSC,0.45076
00336,03584,HGSC,0.50647
00336,03696,EC,0.91898
00336,03808,EC,0.93159
00448,00784,HGSC,0.53988
00448,00896,HGSC,0.55258
00448,01008,HGSC,0.59199
00448,01120,EC,0.76872
00448,01232,HGSC,0.61841
00448,01344,EC,0.78195
00448,01456,EC,0.79833
00448,01568,EC,0.79269
00448,01680,EC,0.53202
00448,01792,EC,0.93101
00448,01904,EC,0.92778
00448,02016,EC,0.92182
00448,02128,EC,0.86848
00448,02240,EC,0.91575
00448,02352,EC,0.91906
00448,02464,EC,0.99099
00448,02576,EC,0.99416
00448,02688,EC,0.97952
00448,02800,EC,0.75569
00448,02912,EC,0.65983
00448,03584,EC,0.58109
00448,03696,EC,0.71881
00448,03808,EC,0.76483
00560,00560,HGSC,0.52529
00560,00672,EC,0.88349
00560,00784,EC,0.80969
00560,00896,EC,0.94437
00560,01008,EC,0.84985
00560,01120,EC,0.98362
00560,01232,EC,0.96428
00560,01344,EC,0.60012
00560,01456,EC,0.74197
00560,01568,EC,0.92723
00560,01680,EC,0.90714
00560,01792,EC,0.98099
00560,01904,EC,0.98156
00560,02016,EC,0.95311
00560,02128,EC,0.97766
00560,02240,EC,0.93638
00560,02352,EC,0.97207
00560,02464,EC,0.98799
00560,02576,EC,0.94030
00560,02688,EC,0.54371
00560,02800,HGSC,0.59065
00560,03696,EC,0.54611
00672,00448,EC,0.95551
00672,00560,EC,0.90133
00672,00672,EC,0.96200
00672,00784,EC,0.93398
00672,00896,EC,0.93729
00672,01008,EC,0.96499
00672,01120,EC,0.85373
00672,01232,EC,0.98242
00672,01344,EC,0.87971
00672,01456,EC,0.95490
00672,01568,EC,0.99381
00672,01680,EC,0.99775
00672,01792,EC,0.98665
00672,01904,EC,0.99564
00672,02016,EC,0.92440
00672,02128,EC,0.99256
00672,02240,EC,0.96729
00672,02352,EC,0.99298
00672,02464,EC,0.98026
00672,02576,EC,0.85712
00672,02688,HGSC,0.51386
00784,00336,EC,0.97096
00784,00448,EC,0.92086
00784,00560,EC,0.89696
00784,00672,EC,0.97732
00784,00784,EC,0.97760
00784,00896,EC,0.95453
00784,01008,EC,0.97354
00784,01120,EC,0.96907
00784,01232,EC,0.96244
00784,01344,EC,0.90168
00784,01456,EC,0.96964
00784,01568,EC,0.99774
00784,01680,EC,0.98648
00784,01792,EC,0.93736
00784,01904,EC,0.96373
00784,02016,EC,0.90601
00784,02128,EC,0.99849
00784,02240,EC,0.97512
00784,02352,EC,0.97630
00784,02464,EC,0.97308
00784,03136,CC,0.46959
00784,03248,EC,0.44760
00784,03360,EC,0.51865
00784,03472,HGSC,0.52263
00784,03584,MC,0.58601
00784,03696,MC,0.45079
00896,00336,EC,0.94322
00896,00448,EC,0.97826
00896,00560,EC,0.59464
00896,00672,EC,0.72865
00896,00784,EC,0.91558
00896,00896,EC,0.82505
00896,01008,EC,0.91088
00896,01120,EC,0.89317
00896,01232,EC,0.73465
00896,01344,EC,0.88458
00896,01456,EC,0.94233
00896,01568,EC,0.98330
00896,01680,EC,0.62823
00896,01792,EC,0.72093
00896,01904,EC,0.77686
00896,02016,EC,0.68291
