x,y,prediction,confidence
00112,00672,EC,0.96713
00112,00784,EC,0.98703
00112,00896,EC,0.97265
00112,01008,EC,0.92135
00224,00560,EC,0.93175
00224,00672,EC,0.95066
00224,00784,EC,0.96104
00224,00896,EC,0.94341
00224,01008,EC,0.86812
00224,02352,EC,0.92812
00224,02464,EC,0.97416
00224,02576,EC,0.96207
00336,00448,EC,0.75771
00336,00560,EC,0.85957
00336,00672,EC,0.96911
00336,00784,EC,0.98436
00336,00896,EC,0.90939
00336,01008,EC,0.88996
00336,02128,EC,0.92291
00336,02240,HGSC,0.64333
00336,02352,EC,0.59817
00336,02464,EC,0.73000
00336,02576,EC,0.93621
00336,02688,EC,0.99376
00448,00448,EC,0.91521
00448,00560,EC,0.73616
00448,00672,EC,0.96744
00448,00784,EC,0.99471
00448,00896,EC,0.85173
00448,01008,EC,0.66546
00448,01120,HGSC,0.63004
00448,01232,EC,0.58078
00448,01456,EC,0.59272
00448,02128,EC,0.92083
00448,02240,EC,0.64312
00448,02352,EC,0.72119
00448,02464,EC,0.78913
00448,02576,EC,0.60167
00448,02688,EC,0.95597
00448,02800,EC,0.95190
00560,00560,EC,0.92164
00560,00672,EC,0.85238
00560,00784,EC,0.99375
00560,00896,EC,0.98140
00560,01008,HGSC,0.67246
00560,01120,EC,0.53870
00560,01232,HGSC,0.54813
00560,01344,EC,0.76920
00560,01456,EC,0.54194
00560,01568,EC,0.66699
00560,01792,EC,0.84563
00560,01904,EC,0.76586
00560,02016,EC,0.96710
00560,02128,EC,0.91829
00560,02240,EC,0.86283
00560,02352,EC,0.69228
00560,02464,EC,0.96204
00560,02576,EC,0.89210
00560,02688,EC,0.66012
00560,02800,EC,0.88656
00560,02912,EC,0.61239
00672,00560,EC,0.98064
00672,00672,EC,0.84848
00672,00784,EC,0.78238
00672,00896,EC,0.95457
00672,01008,HGSC,0.58862
00672,01120,EC,0.80067
00672,01232,EC,0.87897
00672,01344,EC,0.81098
00672,01456,EC,0.81725
00672,01568,EC,0.94240
00672,01680,EC,0.79968
00672,01792,EC,0.67395
00672,01904,EC,0.90229
00672,02016,EC,0.97126
00672,02128,EC,0.97874
00672,02240,EC,0.93250
00672,02352,EC,0.74920
00672,02464,EC,0.76328
00672,02576,EC,0.89043
00672,02688,EC,0.97103
00672,02800,EC,0.88150
00672,02912,EC,0.57792
00672,03024,EC,0.86123
00784,00672,EC,0.98871
00784,00784,EC,0.99157
00784,01344,EC,0.62228
00784,01456,HGSC,0.61568
00784,01568,EC,0.82999
00784,01680,EC,0.80725
00784,01792,EC,0.92591
00784,01904,EC,0.91899
00784,02016,EC,0.93983
00784,02128,EC,0.99388
00784,02240,EC,0.88676
00784,02352,EC,0.79443
00784,02464,EC,0.68850
00784,02576,EC,0.87244
00784,02688,EC,0.98126
00784,02800,HGSC,0.60135
00784,02912,HGSC,0.85887
00784,03024,EC,0.93150
00784,03136,EC,0.98093
00784,03248,EC,0.85435
00896,01344,EC,0.79604
00896,01456,EC,0.69819
00896,01568,EC,0.59347
00896,01680,EC,0.90019
00896,01792,EC,0.92996
00896,01904,EC,0.73767
00896,02016,EC,0.82869
00896,02128,EC,0.82053
00896,02240,HGSC,0.81905
00896,02352,HGSC,0.88811
00896,02464,HGSC,0.92781
00896,02576,HGSC,0.66393
00896,02688,HGSC,0.51648
00896,02800,HGSC,0.63739
00896,02912,HGSC,0.59288
00896,03024,EC,0.91735
00896,03136,EC,0.99901
00896,03248,EC,0.99296
01008,01008,EC,0.89146
01008,01344,EC,0.86514
01008,01456,EC,0.53323
01008,01568,HGSC,0.72250
01008,01680,HGSC,0.60357
01008,01792,EC,0.92320
01008,01904,EC,0.94138
01008,02016,EC,0.90408
01008,02128,EC,0.94476
01008,02240,EC,0.69252
01008,02352,HGSC,0.95066
01008,02464,HGSC,0.82785
01008,02576,HGSC,0.54052
01008,02688,EC,0.94304
01008,02800,EC,0.69952
01008,02912,EC,0.88887
01008,03024,EC,0.94756
01008,03136,EC,0.98562
01008,03248,EC,0.98733
01008,03360,EC,0.96045
01120,01008,EC,0.54716
01120,01120,EC,0.86358
01120,01344,EC,0.62375
01120,01456,EC,0.79149
01120,01568,EC,0.80938
01120,01680,HGSC,0.52020
01120,01792,EC,0.77457
01120,01904,EC,0.69947
01120,02016,EC,0.97552
01120,02128,EC,0.97177
01120,02240,EC,0.81600
01120,02352,EC,0.54291
01120,02464,EC,0.78267
01120,02576,EC,0.56172
01120,02688,EC,0.61060
01120,02800,EC,0.82875
01120,02912,EC,0.92248
01120,03024,EC,0.97712
01120,03248,EC,0.76350
01120,03360,EC,0.83934
01120,03584,EC,0.96436
01120,03696,EC,0.65328
01120,03808,EC,0.80246
01232,00896,EC,0.68051
01232,01008,EC,0.74334
01232,01120,EC,0.91293
01232,01232,EC,0.90801
01232,01344,EC,0.88266
01232,01456,HGSC,0.60568
01232,01568,HGSC,0.60795
01232,01680,EC,0.70650
01232,01904,EC,0.90286
01232,02016,EC,0.85873
01232,02128,EC,0.59547
01232,02240,HGSC,0.53456
01232,02352,EC,0.86701
01232,02464,EC,0.96520
01232,02576,EC,0.95646
01232,02688,EC,0.93984
01232,02800,EC,0.88840
01232,02912,EC,0.92567
01232,03024,EC,0.89965
01232,03136,EC,0.89234
01232,03248,EC,0.67422
01232,03360,HGSC,0.60411
01232,03472,EC,0.99106
01232,03584,EC,0.99093
01232,03808,EC,0.93856
01344,00896,EC,0.96044
01344,01008,EC,0.93180
01344,01120,EC,0.88750
01344,01232,EC,0.94035
01344,01344,EC,0.90475
01344,01456,HGSC,0.53324
01344,01568,HGSC,0.57699
01344,02016,EC,0.78153
01344,02128,EC,0.86131
01344,02240,EC,0.87242
01344,02352,EC,0.95556
01344,02464,EC,0.96372
01344,02576,EC,0.96631
01344,02688,EC,0.91044
01344,02800,EC,0.86390
01344,02912,EC,0.81227
01344,03024,EC,0.94712
01344,03248,EC,0.62466
01344,03360,EC,0.69556
01456,00784,HGSC,0.59411
01456,00896,EC,0.67365
01456,01008,EC,0.86542
01456,01120,EC,0.79929
01456,01232,EC,0.92439
01456,01344,EC,0.82016
01456,01456,EC,0.87188
01456,01568,EC,0.97183
01456,02128,EC,0.97710
01456,02240,EC,0.91159
01456,02352,EC,0.87731
01456,02464,EC,0.59887
01456,02576,EC,0.71507
01456,02688,EC,0.83164
01456,02800,EC,0.58122
01456,02912,EC,0.84526
01568,00896,EC,0.68748
01568,01008,EC,0.91289
01568,01120,EC,0.90904
01568,01232,EC,0.89927
01568,01344,EC,0.83050
01568,02464,EC,0.59512
01568,02576,HGSC,0.68816
