x,y,prediction,confidence
00222,01924,CC,0.67235
00222,01924_copy,CC,0.67235
00222,01998,CC,0.73376
00222,01998_copy,CC,0.73376
00222,02072,CC,0.54154
00222,02072_copy,CC,0.54154
00222,02146,CC,0.84561
00222,02146_copy,CC,0.84561
00222,02220,CC,0.74166
00222,02220_copy,CC,0.74166
00296,01776,CC,0.49779
00296,01776_copy,CC,0.49779
00296,01850,CC,0.72687
00296,01850_copy,CC,0.72687
00296,01924,CC,0.53780
00296,01924_copy,CC,0.53780
00296,01998,CC,0.31980
00296,01998_copy,CC,0.31980
00296,02072,HGSC,0.33872
00296,02072_copy,HGSC,0.33872
00296,02146,HGSC,0.47916
00296,02146_copy,HGSC,0.47916
00296,02220,CC,0.67152
00296,02220_copy,CC,0.67152
00296,02294,CC,0.78159
00296,02294_copy,CC,0.78159
00296,02368,CC,0.73597
00296,02368_copy,CC,0.73597
00296,02442,CC,0.73508
00296,02442_copy,CC,0.73508
00296,02516,CC,0.94299
00296,02516_copy,CC,0.94299
00296,02590,CC,0.92744
00296,02590_copy,CC,0.92744
00296,02664,CC,0.90705
00296,02664_copy,CC,0.90705
00296,02738,MC,0.81948
00296,02738_copy,MC,0.81948
00370,00296,CC,0.61476
00370,00296_copy,CC,0.61476
00370,00370,CC,0.41802
00370,00370_copy,CC,0.41802
00370,00444,CC,0.46828
00370,00444_copy,CC,0.46828
00370,00518,CC,0.58949
00370,00518_copy,CC,0.58949
00370,00592,CC,0.65656
00370,00592_copy,CC,0.65656
00370,01776,EC,0.89100
00370,01776_copy,EC,0.89100
00370,01850,EC,0.84562
00370,01850_copy,EC,0.84562
00370,01924,LGSC,0.49200
00370,01924_copy,LGSC,0.49200
00370,01998,CC,0.35220
00370,01998_copy,CC,0.35220
00370,02072,LGSC,0.44012
00370,02072_copy,LGSC,0.44012
00370,02146,EC,0.74943
00370,02146_copy,EC,0.74943
00370,02220,EC,0.87489
00370,02220_copy,EC,0.87489
00370,02294,CC,0.60423
00370,02294_copy,CC,0.60423
00370,02368,CC,0.59221
00370,02368_copy,CC,0.59221
00370,02442,CC,0.51138
00370,02442_copy,CC,0.51138
00370,02516,CC,0.41822
00370,02516_copy,CC,0.41822
00370,02590,CC,0.53211
00370,02590_copy,CC,0.53211
00370,02664,CC,0.49507
00370,02664_copy,CC,0.49507
00370,02738,CC,0.64759
00370,02738_copy,CC,0.64759
00444,00222,EC,0.77028
00444,00222_copy,EC,0.77028
00444,00296,EC,0.66895
00444,00296_copy,EC,0.66895
00444,00370,LGSC,0.60076
00444,00370_copy,LGSC,0.60076
00444,00444,LGSC,0.48388
00444,00444_copy,LGSC,0.48388
00444,00518,EC,0.66661
00444,00518_copy,EC,0.66661
00444,00592,EC,0.53015
00444,00592_copy,EC,0.53015
00444,00666,CC,0.85947
00444,00666_copy,CC,0.85947
00444,00740,CC,0.60523
00444,00740_copy,CC,0.60523
00444,01702,EC,0.94361
00444,01702_copy,EC,0.94361
00444,01776,EC,0.93685
00444,01776_copy,EC,0.93685
00444,01850,EC,0.69231
00444,01850_copy,EC,0.69231
00444,01924,EC,0.48459
00444,01924_copy,EC,0.48459
00444,01998,EC,0.76174
00444,01998_copy,EC,0.76174
00444,02072,EC,0.66279
00444,02072_copy,EC,0.66279
00444,02146,EC,0.88820
00444,02146_copy,EC,0.88820
00444,02220,EC,0.68607
00444,02220_copy,EC,0.68607
00444,02294,EC,0.40056
00444,02294_copy,EC,0.40056
00444,02368,HGSC,0.37309
00444,02368_copy,HGSC,0.37309
00444,02442,EC,0.64316
00444,02442_copy,EC,0.64316
00444,02516,EC,0.40293
00444,02516_copy,EC,0.40293
00444,02590,EC,0.67289
00444,02590_copy,EC,0.67289
00444,02664,EC,0.51803
00444,02664_copy,EC,0.51803
00518,00148,EC,0.94387
00518,00148_copy,EC,0.94387
00518,00222,EC,0.73853
00518,00222_copy,EC,0.73853
00518,00296,CC,0.71126
00518,00296_copy,CC,0.71126
00518,00370,LGSC,0.90995
00518,00370_copy,LGSC,0.90995
00518,00444,EC,0.34280
00518,00444_copy,EC,0.34280
00518,00518,EC,0.68977
00518,00518_copy,EC,0.68977
00518,00592,EC,0.85826
00518,00592_copy,EC,0.85826
00518,00666,MC,0.57804
00518,00666_copy,MC,0.57804
00518,00740,EC,0.43024
00518,00740_copy,EC,0.43024
00518,00814,CC,0.37309
00518,00814_copy,CC,0.37309
00518,00888,LGSC,0.42264
00518,00888_copy,LGSC,0.42264
00518,00962,CC,0.77195
00518,00962_copy,CC,0.77195
00518,01036,CC,0.86547
00518,01036_copy,CC,0.86547
00518,01110,CC,0.65791
00518,01110_copy,CC,0.65791
00518,01184,CC,0.77429
00518,01184_copy,CC,0.77429
00518,01702,EC,0.97651
00518,01702_copy,EC,0.97651
00518,01776,EC,0.90792
00518,01776_copy,EC,0.90792
00518,01850,EC,0.69131
00518,01850_copy,EC,0.69131
00518,01924,LGSC,0.62427
00518,01924_copy,LGSC,0.62427
00518,01998,EC,0.85170
00518,01998_copy,EC,0.85170
00518,02072,MC,0.91836
00518,02072_copy,MC,0.91836
00518,02146,EC,0.77937
00518,02146_copy,EC,0.77937
00518,02220,EC,0.48419
00518,02220_copy,EC,0.48419
00518,02294,EC,0.45477
00518,02294_copy,EC,0.45477
00518,02368,EC,0.32165
00518,02368_copy,EC,0.32165
00518,02442,EC,0.74503
00518,02442_copy,EC,0.74503
