x,y,prediction,confidence
00000,02072,HGSC,0.50558
00000,02072_copy,HGSC,0.50558
00000,02146,HGSC,0.68214
00000,02146_copy,HGSC,0.68214
00000,02220,EC,0.52920
00000,02220_copy,EC,0.52920
00000,02294,HGSC,0.62073
00000,02294_copy,HGSC,0.62073
00000,02368,EC,0.66121
00000,02368_copy,EC,0.66121
00074,01850,HGSC,0.59645
00074,01850_copy,HGSC,0.59645
00074,01924,HGSC,0.58362
00074,01924_copy,HGSC,0.58362
00074,01998,HGSC,0.51224
00074,01998_copy,HGSC,0.51224
00074,02072,HGSC,0.44379
00074,02072_copy,HGSC,0.44379
00074,02146,HGSC,0.44495
00074,02146_copy,HGSC,0.44495
00074,02220,HGSC,0.59238
00074,02220_copy,HGSC,0.59238
00074,02294,HGSC,0.63903
00074,02294_copy,HGSC,0.63903
00074,02368,HGSC,0.51726
00074,02368_copy,HGSC,0.51726
00074,02442,HGSC,0.47145
00074,02442_copy,HGSC,0.47145
00148,01702,EC,0.40820
00148,01702_copy,EC,0.40820
00148,01776,HGSC,0.65222
00148,01776_copy,HGSC,0.65222
00148,01850,HGSC,0.65427
00148,01850_copy,HGSC,0.65427
00148,01924,HGSC,0.69559
00148,01924_copy,HGSC,0.69559
00148,01998,HGSC,0.49120
00148,01998_copy,HGSC,0.49120
00148,02072,CC,0.39399
00148,02072_copy,CC,0.39399
00148,02146,CC,0.69098
00148,02146_copy,CC,0.69098
00148,02220,EC,0.54846
00148,02220_copy,EC,0.54846
00148,02294,HGSC,0.58240
00148,02294_copy,HGSC,0.58240
00148,02368,HGSC,0.52374
00148,02368_copy,HGSC,0.52374
00148,02442,HGSC,0.56825
00148,02442_copy,HGSC,0.56825
00222,01628,HGSC,0.47490
00222,01628_copy,HGSC,0.47490
00222,01702,HGSC,0.68893
00222,01702_copy,HGSC,0.68893
00222,01776,HGSC,0.80118
00222,01776_copy,HGSC,0.80118
00222,01850,HGSC,0.78705
00222,01924,HGSC,0.86163
