x,y,prediction,confidence
00112,02352,EC,0.77308
00112,02464,EC,0.50992
00112,02576,EC,0.83544
00112,02688,EC,0.97753
00112,02800,EC,0.87180
00112,02912,EC,0.96327
00224,02240,EC,0.71640
00224,02352,HGSC,0.72419
00224,02464,HGSC,0.88637
00224,02576,EC,0.75536
00224,02688,EC,0.77457
00224,02800,EC,0.90194
00224,02912,EC,0.99577
00224,03024,EC,0.99405
00224,03136,EC,0.99603
00336,02016,EC,0.94830
00336,02128,EC,0.99172
00336,02240,EC,0.99705
00336,02352,HGSC,0.53064
00336,02464,HGSC,0.90460
00336,02576,HGSC,0.67243
00336,02688,HGSC,0.95523
00336,02800,EC,0.76287
00336,02912,EC,0.66346
00336,03024,LGSC,0.95651
00336,03136,EC,0.92696
00336,03248,EC,0.99946
00448,01792,EC,0.99546
00448,01904,EC,0.92166
00448,02016,EC,0.84954
00448,02128,EC,0.69121
00448,02240,EC,0.89096
00448,02352,EC,0.84970
00448,02464,HGSC,0.92119
00448,02576,HGSC,0.87420
00448,02688,HGSC,0.77224
00448,02800,EC,0.57021
00448,02912,EC,0.93851
00448,03024,EC,0.74246
00448,03136,EC,0.58427
00448,03248,EC,0.73027
00448,03360,EC,0.97120
00560,01680,EC,0.99755
00560,01792,EC,0.99639
00560,01904,EC,0.59369
00560,02016,HGSC,0.84971
00560,02128,HGSC,0.97729
00560,02240,HGSC,0.52831
00560,02352,EC,0.85008
00560,02464,EC,0.64800
00560,02576,HGSC,0.70734
00560,02688,HGSC,0.79710
00560,02800,HGSC,0.54499
00560,02912,EC,0.93488
00560,03024,HGSC,0.62892
00560,03136,LGSC,0.82522
00560,03248,EC,0.81722
00560,03360,EC,0.70830
00560,03472,EC,0.89366
00672,01232,EC,0.99977
00672,01344,EC,0.99964
00672,01456,EC,0.98676
00672,01568,EC,0.93967
00672,01680,EC,0.90984
00672,01792,EC,0.62089
00672,01904,HGSC,0.51179
00672,02016,EC,0.53079
00672,02128,HGSC,0.96952
00672,02240,HGSC,0.89155
00672,02352,HGSC,0.84801
00672,02464,HGSC,0.91358
00672,02576,HGSC,0.65122
00672,02688,HGSC,0.86206
00672,02800,HGSC,0.81361
00672,02912,EC,0.83689
00672,03024,EC,0.72148
00672,03136,EC,0.62906
00672,03248,EC,0.52666
00672,03360,EC,0.54351
00672,03472,HGSC,0.79008
00672,03584,HGSC,0.51587
00672,03696,EC,0.90968
00672,03808,EC,0.56494
00784,01120,EC,0.97679
00784,01232,EC,0.99995
00784,01344,EC,0.99993
00784,01456,EC,0.99817
00784,01568,HGSC,0.72209
00784,01680,HGSC,0.98226
00784,01792,HGSC,0.96033
00784,01904,EC,0.72745
