x,y,prediction,confidence
00000,00666,HGSC,0.49533
00000,00666_copy,HGSC,0.49533
00000,00740,EC,0.36460
00000,00740_copy,EC,0.36460
00000,00888,HGSC,0.62897
00000,00888_copy,HGSC,0.62897
00000,00962,HGSC,0.50499
00000,00962_copy,HGSC,0.50499
00000,01036,HGSC,0.75361
00000,01036_copy,HGSC,0.75361
00074,00518,EC,0.58629
00074,00518_copy,EC,0.58629
00074,00592,HGSC,0.61909
00074,00592_copy,HGSC,0.61909
00074,00666,HGSC,0.57349
00074,00666_copy,HGSC,0.57349
00074,00740,HGSC,0.51981
00074,00740_copy,HGSC,0.51981
00074,00814,HGSC,0.55311
00074,00814_copy,HGSC,0.55311
00074,00888,HGSC,0.63369
00074,00888_copy,HGSC,0.63369
00074,00962,EC,0.65959
00074,00962_copy,EC,0.65959
00074,01036,HGSC,0.50599
00074,01036_copy,HGSC,0.50599
00074,01110,EC,0.51324
00074,01110_copy,EC,0.51324
00148,00518,HGSC,0.50285
00148,00518_copy,HGSC,0.50285
00148,00592,HGSC,0.63901
00148,00592_copy,HGSC,0.63901
00148,00666,HGSC,0.63348
00148,00666_copy,HGSC,0.63348
00148,00740,EC,0.58131
00148,00740_copy,EC,0.58131
00148,00814,EC,0.52703
00148,00814_copy,EC,0.52703
00148,00888,EC,0.51604
00148,00888_copy,EC,0.51604
00148,00962,HGSC,0.44305
00148,00962_copy,HGSC,0.44305
00148,01036,HGSC,0.58859
00148,01036_copy,HGSC,0.58859
00148,01110,CC,0.54330
00148,01110_copy,CC,0.54330
00222,00444,HGSC,0.43253
00222,00444_copy,HGSC,0.43253
00222,00518,LGSC,0.86596
00222,00518_copy,LGSC,0.86596
00222,00592,EC,0.48329
00222,00592_copy,EC,0.48329
00222,00666,HGSC,0.80444
00222,00666_copy,HGSC,0.80444
00222,00740,HGSC,0.58420
00222,00740_copy,HGSC,0.58420
00222,00814,HGSC,0.51755
00222,00814_copy,HGSC,0.51755
00222,00888,EC,0.56336
00222,00888_copy,EC,0.56336
00222,00962,EC,0.64074
00222,00962_copy,EC,0.64074
00222,01036,HGSC,0.35626
00222,01036_copy,HGSC,0.35626
00222,01110,EC,0.37102
00222,01110_copy,EC,0.37102
00222,01184,HGSC,0.60901
00222,01184_copy,HGSC,0.60901
00222,01258,HGSC,0.67819
00222,01258_copy,HGSC,0.67819
00296,00518,HGSC,0.59474
00296,00518_copy,HGSC,0.59474
00296,00592,EC,0.48992
00296,00592_copy,EC,0.48992
00296,00666,HGSC,0.68531
00296,00666_copy,HGSC,0.68531
00296,00740,HGSC,0.54108
00296,00740_copy,HGSC,0.54108
00296,00814,HGSC,0.58478
00296,00814_copy,HGSC,0.58478
00296,00888,EC,0.73165
00296,00888_copy,EC,0.73165
00296,00962,EC,0.59083
00296,00962_copy,EC,0.59083
00296,01036,CC,0.66376
00296,01110,CC,0.49860
00296,01110_copy,CC,0.49860
00296,01184,HGSC,0.85705
00296,01184_copy,HGSC,0.85705
00296,01258,HGSC,0.68702
00296,01258_copy,HGSC,0.68702
00296,01332,EC,0.52628
00296,01332_copy,EC,0.52628
00296,01406,CC,0.47139
00296,01406_copy,CC,0.47139
00296,01480,EC,0.73677
00296,01480_copy,EC,0.73677
00370,00148,EC,0.46948
00370,00148_copy,EC,0.46948
00370,00222,HGSC,0.63834
00370,00222_copy,HGSC,0.63834
00370,00296,HGSC,0.45909
00370,00296_copy,HGSC,0.45909
00370,00370,HGSC,0.65216
00370,00370_copy,HGSC,0.65216
00370,00518,EC,0.76212
00370,00518_copy,EC,0.76212
00370,00592,EC,0.80235
00370,00592_copy,EC,0.80235
00370,00666,EC,0.51558
00370,00666_copy,EC,0.51558
00370,00740,EC,0.75879
00370,00740_copy,EC,0.75879
00370,00814,EC,0.60719
00370,00814_copy,EC,0.60719
00370,00888,EC,0.60692
00370,00888_copy,EC,0.60692
00370,00962,EC,0.73398
00370,00962_copy,EC,0.73398
00370,01036,EC,0.67263
00370,01110,EC,0.79933
00370,01110_copy,EC,0.79933
00370,01184,HGSC,0.68352
00370,01184_copy,HGSC,0.68352
00370,01258,EC,0.56232
00370,01258_copy,EC,0.56232
00370,01332,EC,0.49115
00370,01332_copy,EC,0.49115
00370,01406,CC,0.55387
00370,01406_copy,CC,0.55387
00370,01480,EC,0.54293
00370,01480_copy,EC,0.54293
00370,01554,HGSC,0.63178
00370,01554_copy,HGSC,0.63178
00370,01628,HGSC,0.60541
00370,01628_copy,HGSC,0.60541
00444,00074,HGSC,0.69772
00444,00074_copy,HGSC,0.69772
00444,00148,HGSC,0.64569
00444,00148_copy,HGSC,0.64569
00444,00222,CC,0.39656
00444,00222_copy,CC,0.39656
00444,00296,CC,0.72978
00444,00296_copy,CC,0.72978
00444,00370,HGSC,0.64959
00444,00370_copy,HGSC,0.64959
00444,00444,HGSC,0.50938
00444,00444_copy,HGSC,0.50938
00444,00518,HGSC,0.38504
00444,00518_copy,HGSC,0.38504
00444,00592,CC,0.50526
00444,00592_copy,CC,0.50526
00444,00666,CC,0.68528
00444,00666_copy,CC,0.68528
00444,00740,EC,0.57847
00444,00740_copy,EC,0.57847
00444,00814,EC,0.65732
00444,00814_copy,EC,0.65732
00444,00888,EC,0.77623
00444,00888_copy,EC,0.77623
00444,00962,EC,0.49213
00444,00962_copy,EC,0.49213
00444,01036,EC,0.78861
00444,01110,EC,0.78996
00444,01110_copy,EC,0.78996
00444,01184,HGSC,0.56808
00444,01184_copy,HGSC,0.56808
00444,01258,EC,0.54380
00444,01258_copy,EC,0.54380
00444,01332,HGSC,0.41305
00444,01332_copy,HGSC,0.41305
00444,01406,CC,0.76708
00444,01406_copy,CC,0.76708
00444,01480,LGSC,0.83291
00444,01480_copy,LGSC,0.83291
00444,01554,HGSC,0.48041
00444,01554_copy,HGSC,0.48041
00444,01628,HGSC,0.46131
00444,01628_copy,HGSC,0.46131
00444,01702,HGSC,0.47223
