x,y,prediction,confidence
00000,02016,LGSC,0.87430
00000,02128,HGSC,0.74967
00112,01680,HGSC,0.73865
00112,01792,HGSC,0.97138
00112,01904,HGSC,0.90811
00112,02016,HGSC,0.85994
00112,02128,EC,0.54588
00112,02240,HGSC,0.50512
00112,02352,EC,0.66175
00112,02464,EC,0.42398
00112,03584,EC,0.51170
00112,03696,EC,0.72879
00224,00224,EC,0.72166
00224,00336,HGSC,0.57306
00224,00448,HGSC,0.78948
00224,00560,HGSC,0.87710
00224,00672,HGSC,0.62388
00224,00784,HGSC,0.51133
00224,01568,HGSC,0.93280
00224,01680,HGSC,0.89179
00224,01792,HGSC,0.89695
00224,01904,HGSC,0.96469
00224,02016,HGSC,0.85456
00224,02128,HGSC,0.96060
00224,02240,HGSC,0.52043
00224,02352,EC,0.72367
00224,02464,HGSC,0.67662
00224,02576,HGSC,0.86847
00224,02688,EC,0.62234
00224,03472,HGSC,0.76906
00224,03584,HGSC,0.72967
00224,03696,HGSC,0.92131
00224,03808,HGSC,0.78179
00336,00112,EC,0.56383
00336,00224,HGSC,0.53902
00336,00336,HGSC,0.74988
00336,00448,HGSC,0.73795
00336,00560,HGSC,0.98633
00336,00672,HGSC,0.97048
00336,00784,HGSC,0.76401
00336,00896,EC,0.74029
00336,01120,EC,0.68018
00336,01456,HGSC,0.94488
00336,01568,HGSC,0.98527
00336,01680,HGSC,0.85640
00336,01792,HGSC,0.97931
00336,01904,HGSC,0.83676
00336,02016,HGSC,0.83034
00336,02128,HGSC,0.82570
00336,02240,HGSC,0.63826
00336,02352,EC,0.67089
00336,02464,HGSC,0.39952
00336,02576,HGSC,0.86657
00336,02688,EC,0.49753
00336,02800,EC,0.62167
00336,03248,HGSC,0.44362
00336,03360,HGSC,0.74459
00336,03472,HGSC,0.93588
00336,03584,HGSC,0.89940
00336,03696,HGSC,0.84615
00336,03808,HGSC,0.91407
00336,03920,HGSC,0.73584
00336,04144,HGSC,0.90195
00336,04256,HGSC,0.89682
00448,00000,HGSC,0.70835
00448,00112,HGSC,0.88014
00448,00224,HGSC,0.66981
00448,00336,HGSC,0.53040
00448,00448,HGSC,0.88776
00448,00560,HGSC,0.86936
00448,00672,HGSC,0.72734
00448,00784,HGSC,0.96613
00448,00896,EC,0.57164
00448,01008,EC,0.73406
00448,01120,EC,0.39820
00448,01456,HGSC,0.99899
00448,01568,HGSC,0.99881
00448,01680,HGSC,0.90152
00448,01792,HGSC,0.96171
00448,01904,HGSC,0.74931
00448,02016,HGSC,0.79716
00448,02128,HGSC,0.62652
00448,02240,HGSC,0.87075
00448,02352,HGSC,0.60957
00448,02464,EC,0.83148
00448,02576,EC,0.92176
00448,02688,HGSC,0.90662
00448,02800,HGSC,0.90557
00448,02912,HGSC,0.85089
00448,03136,HGSC,0.77367
00448,03248,HGSC,0.59581
00448,03360,HGSC,0.70635
00448,03472,HGSC,0.95949
00448,03584,HGSC,0.94556
00448,03696,HGSC,0.73414
00448,03808,HGSC,0.86160
00448,03920,HGSC,0.88257
00448,04032,HGSC,0.54044
00448,04144,HGSC,0.89661
00448,04256,HGSC,0.94652
00448,04368,CC,0.54849
00560,00000,HGSC,0.96002
00560,00112,HGSC,0.93305
00560,00224,HGSC,0.70760
00560,00336,CC,0.79698
00560,00448,HGSC,0.84595
00560,00560,HGSC,0.72093
00560,00672,HGSC,0.95464
00560,00784,HGSC,0.90733
00560,00896,HGSC,0.99786
00560,01008,HGSC,0.95219
00560,01120,EC,0.63775
00560,01232,EC,0.86699
00560,01456,HGSC,0.99823
00560,01568,HGSC,0.99333
00560,01680,HGSC,0.66874
00560,01792,HGSC,0.88459
00560,01904,HGSC,0.90410
00560,02016,HGSC,0.98774
00560,02128,HGSC,0.88303
00560,02240,HGSC,0.51348
00560,02352,EC,0.80762
00560,02464,EC,0.65218
00560,02576,HGSC,0.67994
00560,02688,HGSC,0.96736
00560,02800,HGSC,0.95752
00560,02912,HGSC,0.68672
00560,03024,HGSC,0.69816
00560,03136,HGSC,0.92453
00560,03248,HGSC,0.71823
00560,03360,HGSC,0.78946
00560,03472,HGSC,0.95097
00560,03584,LGSC,0.82011
00560,03696,EC,0.65765
00560,03808,HGSC,0.93113
00560,03920,HGSC,0.93573
00560,04032,HGSC,0.79429
00560,04144,HGSC,0.79836
00560,04256,HGSC,0.99380
00560,04368,HGSC,0.65737
00672,00000,HGSC,0.99320
00672,00112,HGSC,0.93596
00672,00224,HGSC,0.74820
00672,00336,HGSC,0.48566
00672,00448,CC,0.52126
00672,00560,HGSC,0.67715
00672,00672,HGSC,0.74159
00672,00784,HGSC,0.72431
00672,00896,HGSC,0.96551
00672,01008,HGSC,0.55418
00672,01120,EC,0.83119
00672,01232,EC,0.69107
00672,01344,LGSC,0.61063
00672,01456,HGSC,0.98074
00672,01568,HGSC,0.96929
00672,01680,HGSC,0.77175
00672,01792,HGSC,0.95819
00672,01904,HGSC,0.98121
00672,02016,HGSC,0.97356
00672,02128,HGSC,0.83110
00672,02240,EC,0.73372
00672,02352,EC,0.65634
00672,02464,HGSC,0.54904
00672,02576,HGSC,0.89948
00672,02688,HGSC,0.79147
00672,02800,HGSC,0.95265
00672,02912,HGSC,0.84184
00672,03024,HGSC,0.86019
00672,03136,HGSC,0.66920
00672,03248,HGSC,0.94049
00672,03360,HGSC,0.73475
00672,03472,HGSC,0.71486
00672,03584,HGSC,0.84232
00672,03696,HGSC,0.94440
00672,03808,HGSC,0.86160
00672,03920,HGSC,0.91937
00672,04032,HGSC,0.98440
00672,04144,HGSC,0.98204
00672,04256,HGSC,0.99532
00672,04368,HGSC,0.75869
00784,00000,HGSC,0.94343
00784,00112,HGSC,0.88463
00784,00224,HGSC,0.96929
00784,00336,HGSC,0.79199
00784,00448,HGSC,0.49701
00784,00560,HGSC,0.58037
00784,00672,CC,0.49160
00784,00784,CC,0.52391
00784,00896,CC,0.91117
00784,01008,CC,0.55266
00784,01120,EC,0.86533
00784,01232,HGSC,0.53721
00784,01344,HGSC,0.81734
00784,01456,HGSC,0.89702
00784,01568,HGSC,0.84639
00784,01680,HGSC,0.96689
00784,01792,HGSC,0.90891
00784,01904,HGSC,0.99361
00784,02016,HGSC,0.86984
00784,02128,HGSC,0.73272
00784,02240,EC,0.53458
00784,02352,HGSC,0.70715
00784,02464,HGSC,0.89196
00784,02576,HGSC,0.80753
00784,02688,EC,0.72974
00784,02800,EC,0.63901
00784,02912,HGSC,0.82129
00784,03024,HGSC,0.97580
00784,03136,HGSC,0.94513
00784,03248,HGSC,0.65585
00784,03360,HGSC,0.57191
00784,03472,HGSC,0.73188
00784,03584,HGSC,0.95715
00784,03696,HGSC,0.87177
00784,03808,HGSC,0.94028
00784,03920,HGSC,0.96235
00784,04032,HGSC,0.98168
00784,04144,HGSC,0.98654
00784,04256,HGSC,0.94033
00784,04368,HGSC,0.75125
00896,00000,CC,0.80186
00896,00112,HGSC,0.69253
00896,00224,HGSC,0.54171
00896,00336,HGSC,0.65004
00896,00448,HGSC,0.51126
00896,00560,HGSC,0.50669
00896,00672,HGSC,0.71010
00896,00784,HGSC,0.75943
00896,00896,HGSC,0.73655
00896,01008,HGSC,0.42903
00896,01120,HGSC,0.85068
00896,01232,EC,0.51531
00896,01344,HGSC,0.83084
00896,01456,HGSC,0.96374
00896,01568,HGSC,0.97360
00896,01680,HGSC,0.95850
00896,01792,HGSC,0.95747
00896,01904,HGSC,0.99073
00896,02016,HGSC,0.95299
00896,02352,HGSC,0.72602
00896,02464,HGSC,0.91720
00896,02576,HGSC,0.96494
00896,02688,HGSC,0.93126
00896,02800,HGSC,0.87841
00896,02912,HGSC,0.96265
00896,03024,HGSC,0.96961
00896,03136,EC,0.52946
00896,03248,EC,0.57660
