x,y,prediction,confidence
00000,00000,MC,0.36382
00000,00000_copy,MC,0.36382
00000,00074,MC,0.64780
00000,00074_copy,MC,0.64780
00000,00148,MC,0.56695
00000,00148_copy,MC,0.56695
00000,00222,MC,0.86729
00000,00222_copy,MC,0.86729
00000,00296,MC,0.58117
00000,00296_copy,MC,0.58117
00000,00370,MC,0.53534
00000,00370_copy,MC,0.53534
00000,00444,MC,0.56931
00000,00444_copy,MC,0.56931
00000,00518,MC,0.92251
00000,00518_copy,MC,0.92251
00000,01850,MC,0.70513
00000,01850_copy,MC,0.70513
00000,01924,MC,0.49540
00000,01924_copy,MC,0.49540
00000,01998,MC,0.43893
00000,01998_copy,MC,0.43893
00000,02072,MC,0.49287
00000,02072_copy,MC,0.49287
00000,02146,MC,0.44565
00000,02146_copy,MC,0.44565
00000,02220,EC,0.50727
00000,02220_copy,EC,0.50727
00000,02294,EC,0.36839
00000,02294_copy,EC,0.36839
00074,00000,MC,0.79156
00074,00000_copy,MC,0.79156
00074,00074,CC,0.51554
00074,00074_copy,CC,0.51554
00074,00148,CC,0.43207
00074,00148_copy,CC,0.43207
00074,00222,CC,0.42612
00074,00222_copy,CC,0.42612
00074,00296,EC,0.41161
00074,00296_copy,EC,0.41161
00074,00370,EC,0.67439
00074,00370_copy,EC,0.67439
00074,00444,HGSC,0.48717
00074,00444_copy,HGSC,0.48717
00074,00518,MC,0.75425
00074,00518_copy,MC,0.75425
00074,01776,MC,0.58005
00074,01776_copy,MC,0.58005
00074,01850,MC,0.53596
00074,01850_copy,MC,0.53596
00074,01924,MC,0.50000
00074,01924_copy,MC,0.50000
00074,01998,MC,0.75314
00074,01998_copy,MC,0.75314
00074,02072,CC,0.56531
00074,02072_copy,CC,0.56531
00074,02146,EC,0.38549
00074,02146_copy,EC,0.38549
00074,02220,EC,0.66217
00074,02220_copy,EC,0.66217
00074,02294,EC,0.42964
00074,02294_copy,EC,0.42964
00074,02368,MC,0.77442
00074,02368_copy,MC,0.77442
00148,00000,MC,0.64410
00148,00000_copy,MC,0.64410
00148,00074,CC,0.68454
00148,00148,CC,0.42735
00148,00148_copy,CC,0.42735
00148,00222,CC,0.42897
00148,00222_copy,CC,0.42897
00148,00296,CC,0.92898
00148,00296_copy,CC,0.92898
00148,00370,CC,0.45071
00148,00370_copy,CC,0.45071
00148,00444,HGSC,0.32170
00148,00444_copy,HGSC,0.32170
00148,00518,CC,0.39064
00148,00518_copy,CC,0.39064
00148,01850,MC,0.55837
00148,01850_copy,MC,0.55837
00148,01924,CC,0.56998
00148,01924_copy,CC,0.56998
00148,01998,CC,0.68990
00148,01998_copy,CC,0.68990
00148,02072,CC,0.63478
00148,02072_copy,CC,0.63478
00148,02146,CC,0.84235
00148,02146_copy,CC,0.84235
00148,02220,CC,0.52608
00148,02220_copy,CC,0.52608
00148,02294,LGSC,0.29570
00148,02294_copy,LGSC,0.29570
00148,02368,CC,0.39506
00148,02368_copy,CC,0.39506
00222,00000,CC,0.60808
00222,00000_copy,CC,0.60808
00222,00074,CC,0.52188
00222,00074_copy,CC,0.52188
00222,00148,EC,0.57358
00222,00148_copy,EC,0.57358
00222,00222,CC,0.60486
00222,00222_copy,CC,0.60486
00222,00296,EC,0.58204
00222,00296_copy,EC,0.58204
00222,00370,EC,0.35383
00222,00370_copy,EC,0.35383
00222,00444,LGSC,0.28403
00222,00444_copy,LGSC,0.28403
00222,00518,HGSC,0.27027
00222,00518_copy,HGSC,0.27027
00222,00592,CC,0.34791
00222,00592_copy,CC,0.34791
00222,01850,CC,0.50699
00222,01850_copy,CC,0.50699
00222,01924,CC,0.58524
00222,01924_copy,CC,0.58524
00222,01998,CC,0.53068
00222,01998_copy,CC,0.53068
00222,02072,EC,0.45883
00222,02072_copy,EC,0.45883
00222,02146,CC,0.42423
00222,02146_copy,CC,0.42423
00222,02220,CC,0.55481
00222,02220_copy,CC,0.55481
00222,02294,CC,0.45292
00222,02294_copy,CC,0.45292
00222,02368,CC,0.74937
00222,02368_copy,CC,0.74937
00222,02442,CC,0.90500
00222,02442_copy,CC,0.90500
00222,02516,MC,0.58805
00222,02516_copy,MC,0.58805
00296,00000,CC,0.38706
00296,00000_copy,CC,0.38706
00296,00074,CC,0.50885
00296,00074_copy,CC,0.50885
00296,00148,CC,0.83045
00296,00148_copy,CC,0.83045
00296,00222,CC,0.52077
00296,00222_copy,CC,0.52077
00296,00296,CC,0.75123
00296,00296_copy,CC,0.75123
00296,00370,CC,0.81547
00296,00370_copy,CC,0.81547
00296,00444,CC,0.84838
00296,00444_copy,CC,0.84838
00296,00518,CC,0.63310
00296,00518_copy,CC,0.63310
00296,00592,CC,0.55647
00296,00592_copy,CC,0.55647
00296,00666,EC,0.36198
00296,00666_copy,EC,0.36198
00296,01850,CC,0.46335
00296,01850_copy,CC,0.46335
00296,01924,HGSC,0.43697
00296,01924_copy,HGSC,0.43697
00296,01998,EC,0.57333
00296,01998_copy,EC,0.57333
00296,02072,CC,0.53815
00296,02072_copy,CC,0.53815
00296,02146,CC,0.49614
00296,02146_copy,CC,0.49614
00296,02220,CC,0.80573
00296,02220_copy,CC,0.80573
00296,02294,CC,0.39477
00296,02294_copy,CC,0.39477
00296,02368,CC,0.38580
00296,02368_copy,CC,0.38580
00296,02442,EC,0.29075
00296,02442_copy,EC,0.29075
00296,02516,EC,0.49150
00296,02516_copy,EC,0.49150
00370,00074,CC,0.81078
00370,00074_copy,CC,0.81078
00370,00148,CC,0.89425
00370,00148_copy,CC,0.89425
00370,00222,CC,0.78461
00370,00222_copy,CC,0.78461
00370,00296,CC,0.85255
00370,00296_copy,CC,0.85255
00370,00370,CC,0.62866
00370,00444,CC,0.57234
00370,00444_copy,CC,0.57234
00370,00518,HGSC,0.50064
00370,00518_copy,HGSC,0.50064
00370,00592,HGSC,0.47722
00370,00592_copy,HGSC,0.47722
00370,00666,EC,0.54647
00370,00666_copy,EC,0.54647
00370,00740,CC,0.38805
00370,00740_copy,CC,0.38805
00370,01850,CC,0.78547
00370,01850_copy,CC,0.78547
00370,01924,CC,0.46500
00370,01924_copy,CC,0.46500
00370,01998,EC,0.50252
00370,01998_copy,EC,0.50252
00370,02072,CC,0.58518
00370,02072_copy,CC,0.58518
00370,02146,EC,0.53927
00370,02220,CC,0.73603
00370,02294,CC,0.43991
00370,02294_copy,CC,0.43991
00370,02368,CC,0.51729
00370,02368_copy,CC,0.51729
00370,02442,EC,0.41451
00370,02442_copy,EC,0.41451
00370,02516,EC,0.32620
00370,02516_copy,EC,0.32620
00444,00074,CC,0.84636
00444,00074_copy,CC,0.84636
00444,00148,CC,0.94121
00444,00148_copy,CC,0.94121
00444,00222,CC,0.92401
00444,00222_copy,CC,0.92401
00444,00296,CC,0.89389
00444,00296_copy,CC,0.89389
00444,00370,CC,0.92595
00444,00370_copy,CC,0.92595
00444,00444,CC,0.74770
00444,00444_copy,CC,0.74770
00444,00518,HGSC,0.34022
00444,00518_copy,HGSC,0.34022
00444,00592,LGSC,0.40352
00444,00592_copy,LGSC,0.40352
00444,00666,CC,0.34964
00444,00666_copy,CC,0.34964
00444,01924,CC,0.96100
00444,01924_copy,CC,0.96100
00444,01998,CC,0.58041
00444,01998_copy,CC,0.58041
00444,02072,CC,0.91707
00444,02072_copy,CC,0.91707
00444,02146,CC,0.90499
00444,02146_copy,CC,0.90499
00444,02220,CC,0.54165
00444,02220_copy,CC,0.54165
00444,02294,CC,0.71299
00444,02294_copy,CC,0.71299
00444,02368,HGSC,0.50431
00444,02368_copy,HGSC,0.50431
00444,02442,LGSC,0.80486
00444,02442_copy,LGSC,0.80486
00444,02516,EC,0.36676
00444,02516_copy,EC,0.36676
00518,00000,CC,0.82075
00518,00000_copy,CC,0.82075
00518,00074,CC,0.87800
00518,00074_copy,CC,0.87800
00518,00148,CC,0.96390
00518,00148_copy,CC,0.96390
00518,00222,CC,0.96958
00518,00222_copy,CC,0.96958
00518,00296,CC,0.92067
00518,00296_copy,CC,0.92067
00518,00370,CC,0.89272
00518,00370_copy,CC,0.89272
00518,00444,CC,0.41606
00518,00444_copy,CC,0.41606
00518,00518,CC,0.36767
00518,00518_copy,CC,0.36767
00518,00592,LGSC,0.68187
00518,00592_copy,LGSC,0.68187
00518,01924,CC,0.86962
00518,01924_copy,CC,0.86962
00518,01998,CC,0.93005
00518,01998_copy,CC,0.93005
00518,02072,CC,0.89699
00518,02072_copy,CC,0.89699
00518,02146,CC,0.95899
00518,02146_copy,CC,0.95899
00518,02220,EC,0.44147
00518,02220_copy,EC,0.44147
00518,02294,CC,0.49897
00518,02294_copy,CC,0.49897
00518,02368,HGSC,0.35908
00518,02368_copy,HGSC,0.35908
00518,02442,MC,0.42959
00518,02442_copy,MC,0.42959
00592,00000,CC,0.88013
00592,00000_copy,CC,0.88013
00592,00074,CC,0.96489
00592,00074_copy,CC,0.96489
00592,00148,CC,0.96728
00592,00148_copy,CC,0.96728
00592,00222,CC,0.97530
00592,00222_copy,CC,0.97530
00592,00296,CC,0.86963
00592,00296_copy,CC,0.86963
00592,00370,LGSC,0.94587
00592,00370_copy,LGSC,0.94587
00592,00444,LGSC,0.98560
00592,00444_copy,LGSC,0.98560
00592,00518,LGSC,0.73051
00592,00518_copy,LGSC,0.73051
00592,01850,CC,0.57124
00592,01850_copy,CC,0.57124
00592,01924,CC,0.93255
00592,01924_copy,CC,0.93255
00592,01998,CC,0.98224
00592,01998_copy,CC,0.98224
00592,02072,CC,0.97484
00592,02072_copy,CC,0.97484
00592,02146,CC,0.96876
00592,02146_copy,CC,0.96876
00592,02220,HGSC,0.57310
00592,02294,HGSC,0.52811
00592,02294_copy,HGSC,0.52811
00592,02368,LGSC,0.98588
00592,02368_copy,LGSC,0.98588
00592,02442,CC,0.44241
00592,02442_copy,CC,0.44241
00666,00000,CC,0.96055
00666,00000_copy,CC,0.96055
00666,00074,CC,0.99514
00666,00074_copy,CC,0.99514
00666,00148,CC,0.94982
00666,00148_copy,CC,0.94982
00666,00222,CC,0.98585
00666,00222_copy,CC,0.98585
00666,00296,CC,0.80094
00666,00296_copy,CC,0.80094
00666,00370,HGSC,0.77641
00666,00370_copy,HGSC,0.77641
00666,00444,LGSC,0.53450
00666,00444_copy,LGSC,0.53450
00666,00518,LGSC,0.87794
00666,00518_copy,LGSC,0.87794
00666,00592,CC,0.43690
00666,00592_copy,CC,0.43690
00666,01850,CC,0.82270
00666,01850_copy,CC,0.82270
00666,01924,CC,0.91125
00666,01924_copy,CC,0.91125
00666,01998,CC,0.98907
00666,01998_copy,CC,0.98907
00666,02072,CC,0.94315
00666,02072_copy,CC,0.94315
00666,02146,CC,0.87564
00666,02220,CC,0.44290
00666,02220_copy,CC,0.44290
00666,02294,HGSC,0.56784
00666,02294_copy,HGSC,0.56784
00666,02368,HGSC,0.71892
00666,02368_copy,HGSC,0.71892
00666,02442,CC,0.67964
00666,02442_copy,CC,0.67964
00740,00000,CC,0.92887
00740,00000_copy,CC,0.92887
00740,00074,CC,0.98351
00740,00074_copy,CC,0.98351
00740,00148,CC,0.89608
00740,00148_copy,CC,0.89608
00740,00222,CC,0.92695
00740,00296,CC,0.59907
00740,00296_copy,CC,0.59907
00740,00370,CC,0.89770
00740,00370_copy,CC,0.89770
00740,00444,LGSC,0.47518
00740,00444_copy,LGSC,0.47518
00740,00518,LGSC,0.49259
00740,00518_copy,LGSC,0.49259
00740,00592,CC,0.90321
00740,00592_copy,CC,0.90321
00740,00666,CC,0.50888
00740,00666_copy,CC,0.50888
00740,01850,CC,0.52340
00740,01850_copy,CC,0.52340
00740,01924,CC,0.76778
00740,01924_copy,CC,0.76778
00740,01998,CC,0.92818
00740,01998_copy,CC,0.92818
00740,02072,CC,0.98291
00740,02072_copy,CC,0.98291
00740,02146,CC,0.97239
00740,02220,CC,0.94656
00740,02220_copy,CC,0.94656
00740,02294,CC,0.84718
00740,02294_copy,CC,0.84718
00740,02368,CC,0.51594
00740,02368_copy,CC,0.51594
00740,02442,LGSC,0.36083
00740,02442_copy,LGSC,0.36083
00740,02516,CC,0.43539
00740,02516_copy,CC,0.43539
00740,02590,CC,0.44309
00740,02590_copy,CC,0.44309
00814,00000,CC,0.87103
00814,00000_copy,CC,0.87103
00814,00074,CC,0.94573
00814,00074_copy,CC,0.94573
00814,00148,CC,0.92933
00814,00148_copy,CC,0.92933
00814,00222,CC,0.99457
00814,00296,CC,0.97263
00814,00296_copy,CC,0.97263
00814,00370,CC,0.92113
00814,00370_copy,CC,0.92113
00814,00444,CC,0.94727
00814,00444_copy,CC,0.94727
00814,00518,CC,0.88236
