x,y,prediction,confidence
00672,00224,LGSC,0.54634
00672,00336,EC,0.93892
00672,00448,EC,0.57948
00672,00560,EC,0.60640
00672,00672,EC,0.90378
00672,00784,EC,0.68953
00672,00896,HGSC,0.50662
00672,01008,HGSC,0.51760
00672,01120,EC,0.75548
00784,00112,LGSC,0.59866
00784,00224,EC,0.68974
00784,00336,EC,0.91146
00784,00448,EC,0.55299
00784,00560,EC,0.49835
00784,00672,EC,0.72332
00784,00784,EC,0.68667
00784,00896,EC,0.69190
00784,01008,EC,0.60878
00784,01120,EC,0.55707
00784,01232,EC,0.84902
00784,01344,EC,0.45315
00896,00112,LGSC,0.92528
00896,00224,EC,0.81107
00896,00336,EC,0.82834
00896,00448,LGSC,0.47324
00896,00560,EC,0.51632
00896,00672,EC,0.55761
00896,00784,EC,0.64811
00896,00896,EC,0.86706
00896,01008,EC,0.81196
00896,01120,EC,0.83605
00896,01232,EC,0.69232
00896,01344,EC,0.76911
00896,01456,EC,0.51746
00896,02128,EC,0.75371
00896,02240,EC,0.57663
00896,02352,EC,0.84166
00896,02464,EC,0.74488
00896,02576,EC,0.85070
01008,00000,LGSC,0.93915
01008,00112,LGSC,0.99452
01008,00224,EC,0.70336
01008,00336,EC,0.88188
01008,00560,LGSC,0.89025
01008,00672,EC,0.71511
01008,00896,EC,0.78685
01008,01008,HGSC,0.49677
01008,01120,EC,0.69644
01008,01232,LGSC,0.86748
01008,01344,EC,0.56572
01008,01456,EC,0.53865
01008,01904,MC,0.49356
01008,02016,EC,0.49932
01008,02128,CC,0.50230
01008,02240,HGSC,0.49217
01008,02352,HGSC,0.51778
01008,02464,CC,0.83976
01008,02576,CC,0.69949
01008,02688,EC,0.45253
01120,00000,LGSC,0.96626
01120,00112,HGSC,0.36952
01120,00224,EC,0.96016
01120,00336,EC,0.98638
01120,00448,EC,0.84082
01120,00672,EC,0.71001
01120,00784,EC,0.90013
01120,00896,LGSC,0.39281
01120,01008,HGSC,0.49358
01120,01120,LGSC,0.88884
01120,01232,HGSC,0.47933
01120,01344,EC,0.81034
01120,01456,EC,0.63777
01120,01568,HGSC,0.51631
01120,01904,EC,0.71569
01120,02016,CC,0.83472
01120,02128,CC,0.75458
01120,02240,HGSC,0.70966
01120,02352,HGSC,0.65190
01120,02464,CC,0.74893
01120,02576,CC,0.73466
01120,02688,HGSC,0.47648
01120,02800,CC,0.62190
01232,00000,LGSC,0.98003
01232,00112,HGSC,0.67128
01232,00224,EC,0.81863
01232,00336,EC,0.97265
01232,00448,EC,0.93868
01232,00560,EC,0.87356
01232,00672,EC,0.59277
01232,00784,LGSC,0.89652
01232,00896,LGSC,0.82444
01232,01008,EC,0.60612
01232,01120,EC,0.67363
01232,01232,EC,0.87979
01232,01344,LGSC,0.47482
01232,01456,EC,0.67040
01232,01568,EC,0.55244
01232,02128,HGSC,0.43066
01232,02240,CC,0.39677
01232,02352,CC,0.94387
01232,02464,CC,0.61382
01232,02576,EC,0.56915
01232,02688,CC,0.60096
01232,02800,CC,0.81531
01344,00112,HGSC,0.65954
01344,00224,HGSC,0.89212
01344,00336,EC,0.81124
01344,00448,EC,0.96292
01344,00672,EC,0.72998
01344,00784,LGSC,0.61258
01344,00896,EC,0.67544
01344,01008,EC,0.71816
01344,01120,EC,0.94206
01344,01232,EC,0.96587
01344,01344,EC,0.61158
01344,01456,HGSC,0.39070
01344,01568,HGSC,0.55878
01344,02016,CC,0.57240
01344,02128,EC,0.43374
01344,02240,CC,0.48657
01344,02352,CC,0.95603
01344,02464,HGSC,0.84381
01344,02576,CC,0.77808
01344,02688,CC,0.96921
01456,00784,EC,0.76989
01456,00896,EC,0.72276
01456,01008,EC,0.77311
