x,y,prediction,confidence
00000,00592,EC,0.59338
00000,00592_copy,EC,0.59338
00000,00666,HGSC,0.62360
00000,00666_copy,HGSC,0.62360
00000,00740,HGSC,0.61900
00000,00740_copy,HGSC,0.61900
00000,00814,HGSC,0.65734
00000,00814_copy,HGSC,0.65734
00000,00888,HGSC,0.70685
00000,00888_copy,HGSC,0.70685
00000,00962,HGSC,0.72796
00000,00962_copy,HGSC,0.72796
00000,01036,HGSC,0.90845
00000,01036_copy,HGSC,0.90845
00000,01110,HGSC,0.77672
00000,01110_copy,HGSC,0.77672
00000,01184,HGSC,0.66217
00000,01184_copy,HGSC,0.66217
00074,00518,HGSC,0.78072
00074,00518_copy,HGSC,0.78072
00074,00592,HGSC,0.76206
00074,00592_copy,HGSC,0.76206
00074,00666,HGSC,0.83865
00074,00666_copy,HGSC,0.83865
00074,00740,HGSC,0.86955
00074,00740_copy,HGSC,0.86955
00074,00814,HGSC,0.82567
00074,00814_copy,HGSC,0.82567
00074,00888,HGSC,0.81840
00074,00888_copy,HGSC,0.81840
00074,00962,HGSC,0.78420
00074,00962_copy,HGSC,0.78420
00074,01036,HGSC,0.80635
00074,01036_copy,HGSC,0.80635
00074,01110,HGSC,0.64863
00074,01110_copy,HGSC,0.64863
00074,01184,HGSC,0.67553
00074,01184_copy,HGSC,0.67553
00074,01258,HGSC,0.59080
00074,01258_copy,HGSC,0.59080
00074,01332,HGSC,0.49817
00074,01332_copy,HGSC,0.49817
00148,00370,HGSC,0.68446
00148,00370_copy,HGSC,0.68446
00148,00444,HGSC,0.95192
00148,00444_copy,HGSC,0.95192
00148,00518,HGSC,0.85550
00148,00518_copy,HGSC,0.85550
00148,00592,HGSC,0.93727
00148,00592_copy,HGSC,0.93727
00148,00666,HGSC,0.83661
00148,00666_copy,HGSC,0.83661
00148,00740,HGSC,0.94644
00148,00814,HGSC,0.80276
00148,00814_copy,HGSC,0.80276
00148,00888,HGSC,0.63675
00148,00888_copy,HGSC,0.63675
00148,00962,HGSC,0.86435
00148,01036,HGSC,0.87824
00148,01036_copy,HGSC,0.87824
00148,01110,LGSC,0.70456
00148,01110_copy,LGSC,0.70456
00148,01184,HGSC,0.47316
00148,01258,LGSC,0.53601
00148,01258_copy,LGSC,0.53601
00148,01332,HGSC,0.83991
00148,01332_copy,HGSC,0.83991
00148,01406,HGSC,0.88461
00148,01406_copy,HGSC,0.88461
00148,01480,HGSC,0.85953
00148,01480_copy,HGSC,0.85953
00222,00370,HGSC,0.84783
00222,00370_copy,HGSC,0.84783
00222,00444,HGSC,0.94678
00222,00444_copy,HGSC,0.94678
00222,00518,HGSC,0.89119
00222,00592,HGSC,0.73712
00222,00666,HGSC,0.78473
00222,00740,HGSC,0.63953
00222,00814,HGSC,0.92987
00222,00888,HGSC,0.96370
00222,00962,HGSC,0.90617
00222,01036,HGSC,0.75160
00222,01110,LGSC,0.92754
00222,01184,HGSC,0.84711
00222,01258,LGSC,0.94046
00222,01332,HGSC,0.82163
00222,01332_copy,HGSC,0.82163
00222,01406,HGSC,0.90906
00222,01406_copy,HGSC,0.90906
00222,01480,HGSC,0.87055
00222,01480_copy,HGSC,0.87055
00222,01554,HGSC,0.73502
00222,01554_copy,HGSC,0.73502
00222,01628,HGSC,0.69903
00222,01628_copy,HGSC,0.69903
00296,00296,HGSC,0.70919
00296,00296_copy,HGSC,0.70919
00296,00370,HGSC,0.93725
00296,00370_copy,HGSC,0.93725
00296,00444,HGSC,0.93384
00296,00444_copy,HGSC,0.93384
00296,00518,HGSC,0.90997
00296,00518_copy,HGSC,0.90997
00296,00592,HGSC,0.88531
00296,00592_copy,HGSC,0.88531
00296,00666,HGSC,0.79178
00296,00666_copy,HGSC,0.79178
00296,00740,HGSC,0.92230
00296,00814,HGSC,0.94644
00296,00888,HGSC,0.77151
00296,00962,LGSC,0.91396
00296,01036,HGSC,0.89470
00296,01110,HGSC,0.89772
00296,01184,HGSC,0.96070
00296,01258,LGSC,0.98687
00296,01332,HGSC,0.77579
00296,01332_copy,HGSC,0.77579
00296,01406,HGSC,0.81618
00296,01480,HGSC,0.52125
00296,01480_copy,HGSC,0.52125
00296,01554,HGSC,0.64970
00296,01554_copy,HGSC,0.64970
00296,01628,HGSC,0.72239
00296,01628_copy,HGSC,0.72239
00296,01702,HGSC,0.81661
00296,01702_copy,HGSC,0.81661
00296,01776,HGSC,0.50864
00296,01776_copy,HGSC,0.50864
00296,01850,HGSC,0.65553
00296,01850_copy,HGSC,0.65553
00370,00222,HGSC,0.59507
00370,00222_copy,HGSC,0.59507
00370,00296,HGSC,0.73642
00370,00296_copy,HGSC,0.73642
00370,00370,HGSC,0.89252
00370,00370_copy,HGSC,0.89252
00370,00444,HGSC,0.85999
00370,00444_copy,HGSC,0.85999
00370,00518,HGSC,0.94109
00370,00518_copy,HGSC,0.94109
00370,00592,HGSC,0.86158
00370,00592_copy,HGSC,0.86158
00370,00666,HGSC,0.81077
00370,00666_copy,HGSC,0.81077
00370,00740,HGSC,0.69933
00370,00740_copy,HGSC,0.69933
00370,00814,HGSC,0.75461
00370,00888,HGSC,0.66683
00370,00962,HGSC,0.85350
00370,01036,HGSC,0.93111
00370,01110,HGSC,0.90305
00370,01184,HGSC,0.92034
00370,01258,LGSC,0.70770
00370,01332,HGSC,0.92302
00370,01406,HGSC,0.85374
00370,01480,HGSC,0.66576
00370,01480_copy,HGSC,0.66576
00370,01554,HGSC,0.71176
00370,01628,HGSC,0.61744
00370,01628_copy,HGSC,0.61744
00370,01702,CC,0.44651
00370,01702_copy,CC,0.44651
00370,01776,HGSC,0.74425
00370,01776_copy,HGSC,0.74425
00370,01850,HGSC,0.56855
00370,01850_copy,HGSC,0.56855
00370,01924,HGSC,0.70878
00370,01924_copy,HGSC,0.70878
00370,01998,HGSC,0.69198
00370,01998_copy,HGSC,0.69198
00444,00222,HGSC,0.67891
00444,00222_copy,HGSC,0.67891
00444,00296,HGSC,0.76927
00444,00296_copy,HGSC,0.76927
00444,00370,HGSC,0.72700
00444,00370_copy,HGSC,0.72700
00444,00444,HGSC,0.91110
00444,00444_copy,HGSC,0.91110
00444,00518,HGSC,0.81494
00444,00518_copy,HGSC,0.81494
00444,00592,HGSC,0.87355
00444,00592_copy,HGSC,0.87355
00444,00666,HGSC,0.72312
00444,00666_copy,HGSC,0.72312
00444,00740,HGSC,0.49249
00444,00740_copy,HGSC,0.49249
00444,00814,HGSC,0.83670
00444,00814_copy,HGSC,0.83670
00444,00888,HGSC,0.87858
00444,00962,HGSC,0.88849
00444,01036,HGSC,0.94700
00444,01110,HGSC,0.80405
00444,01184,HGSC,0.91042
00444,01258,HGSC,0.85489
00444,01332,HGSC,0.86681
00444,01406,HGSC,0.69815
00444,01480,HGSC,0.79286
00444,01554,CC,0.85150
00444,01628,CC,0.65307
00444,01702,CC,0.71161
00444,01776,CC,0.58241
00444,01850,HGSC,0.71040
00444,01924,HGSC,0.75455
00444,01924_copy,HGSC,0.75455
00444,01998,HGSC,0.72474
00444,01998_copy,HGSC,0.72474
00444,02072,HGSC,0.83107
00444,02072_copy,HGSC,0.83107
00444,02146,HGSC,0.69639
00444,02146_copy,HGSC,0.69639
00518,00148,HGSC,0.50742
00518,00148_copy,HGSC,0.50742
00518,00222,HGSC,0.77467
00518,00222_copy,HGSC,0.77467
00518,00296,HGSC,0.88430
00518,00370,HGSC,0.87917
00518,00444,HGSC,0.90794
00518,00518,HGSC,0.79564
00518,00592,HGSC,0.80092
00518,00666,HGSC,0.57979
00518,00666_copy,HGSC,0.57979
00518,00740,HGSC,0.49682
00518,00740_copy,HGSC,0.49682
00518,00814,HGSC,0.74466
00518,00814_copy,HGSC,0.74466
00518,00888,HGSC,0.66710
00518,00962,HGSC,0.85647
00518,01036,HGSC,0.90182
00518,01110,HGSC,0.95363
00518,01184,HGSC,0.83860
00518,01258,HGSC,0.88292
00518,01332,HGSC,0.73713
00518,01406,HGSC,0.62329
00518,01480,EC,0.58271
00518,01554,CC,0.55968
00518,01628,CC,0.67958
00518,01702,CC,0.75264
00518,01776,CC,0.69739
00518,01850,HGSC,0.66603
00518,01924,HGSC,0.82997
00518,01998,HGSC,0.90476
00518,02072,HGSC,0.91747
00518,02072_copy,HGSC,0.91747
00518,02146,HGSC,0.79814
00518,02146_copy,HGSC,0.79814
00518,02220,HGSC,0.66944
00518,02220_copy,HGSC,0.66944
00592,00074,HGSC,0.48682
00592,00074_copy,HGSC,0.48682
00592,00148,HGSC,0.53315
00592,00148_copy,HGSC,0.53315
00592,00222,HGSC,0.57296
00592,00222_copy,HGSC,0.57296
00592,00296,HGSC,0.71521
00592,00370,HGSC,0.62473
00592,00370_copy,HGSC,0.62473
00592,00444,HGSC,0.91903
00592,00518,HGSC,0.60488
00592,00592,HGSC,0.62052
00592,00666,EC,0.50812
00592,00740,HGSC,0.42126
00592,00814,LGSC,0.57207
00592,00814_copy,LGSC,0.57207
00592,00888,HGSC,0.83810
00592,00888_copy,HGSC,0.83810
00592,00962,HGSC,0.93752
00592,01036,HGSC,0.87922
00592,01110,HGSC,0.85141
00592,01184,HGSC,0.77023
00592,01258,HGSC,0.69328
00592,01332,HGSC,0.85553
00592,01406,HGSC,0.52117
00592,01480,HGSC,0.54520
00592,01554,CC,0.83415
00592,01628,CC,0.81801
00592,01702,CC,0.77762
00592,01776,HGSC,0.58705
00592,01850,HGSC,0.91534
00592,01924,HGSC,0.85603
00592,01998,HGSC,0.70773
00592,02072,HGSC,0.66698
00592,02146,HGSC,0.70837
00592,02146_copy,HGSC,0.70837
00592,02220,HGSC,0.78395
00592,02220_copy,HGSC,0.78395
00666,00074,HGSC,0.49978
00666,00074_copy,HGSC,0.49978
00666,00148,HGSC,0.67142
00666,00148_copy,HGSC,0.67142
00666,00222,HGSC,0.72972
00666,00222_copy,HGSC,0.72972
00666,00296,HGSC,0.86656
00666,00296_copy,HGSC,0.86656
00666,00370,HGSC,0.72450
00666,00444,HGSC,0.75583
00666,00518,HGSC,0.64238
00666,00592,HGSC,0.68676
00666,00666,HGSC,0.50574
00666,00740,HGSC,0.57535
00666,00814,LGSC,0.96707
00666,00814_copy,LGSC,0.96707
00666,00888,HGSC,0.71471
00666,00888_copy,HGSC,0.71471
00666,00962,HGSC,0.91978
00666,00962_copy,HGSC,0.91978
00666,01036,HGSC,0.88854
00666,01110,HGSC,0.95643
00666,01184,HGSC,0.61335
00666,01258,HGSC,0.90077
00666,01332,HGSC,0.93274
00666,01406,HGSC,0.58613
00666,01480,HGSC,0.49696
00666,01554,HGSC,0.52988
00666,01628,CC,0.70480
00666,01702,CC,0.61562
00666,01776,HGSC,0.87302
00666,01850,HGSC,0.82693
00666,01924,HGSC,0.93020
00666,01998,HGSC,0.86258
00666,02072,CC,0.68003
00666,02146,HGSC,0.68948
00666,02146_copy,HGSC,0.68948
00666,02220,HGSC,0.72160
00666,02220_copy,HGSC,0.72160
00666,02294,HGSC,0.76381
00666,02294_copy,HGSC,0.76381
00666,02368,EC,0.57431
00666,02368_copy,EC,0.57431
00666,02442,HGSC,0.50382
00666,02442_copy,HGSC,0.50382
00740,00000,HGSC,0.56292
00740,00000_copy,HGSC,0.56292
00740,00074,HGSC,0.48758
00740,00074_copy,HGSC,0.48758
00740,00148,EC,0.54579
00740,00148_copy,EC,0.54579
00740,00222,HGSC,0.48216
00740,00296,HGSC,0.59705
00740,00370,HGSC,0.52542
00740,00444,HGSC,0.65082
