x,y,prediction,confidence
00000,01568,EC,0.82599
00000,01680,HGSC,0.58955
00000,01792,HGSC,0.65340
00000,01904,EC,0.91232
00000,02016,EC,0.63107
00112,01456,EC,0.60621
00112,01568,EC,0.60402
00112,01680,HGSC,0.76130
00112,01792,HGSC,0.93567
00112,01904,HGSC,0.72722
00112,02016,HGSC,0.63361
00224,01344,CC,0.86754
00224,01456,HGSC,0.60718
00224,01568,EC,0.76136
00224,01680,HGSC,0.82166
00224,01792,HGSC,0.87741
00224,01904,CC,0.78421
00224,02016,HGSC,0.47307
00224,02128,EC,0.54988
00336,01120,EC,0.64097
00336,01232,CC,0.64940
00336,01344,CC,0.90782
00336,01456,HGSC,0.74740
00336,01568,HGSC,0.52528
00336,01680,HGSC,0.75818
00336,01792,HGSC,0.71777
00336,01904,CC,0.89208
00336,02016,CC,0.60721
00336,02128,EC,0.51248
00336,02240,HGSC,0.28400
00336,02352,HGSC,0.50414
00336,02464,HGSC,0.80647
00336,02688,CC,0.55505
00336,02800,HGSC,0.57962
00448,01008,EC,0.69601
00448,01120,CC,0.67310
00448,01232,EC,0.41613
00448,01344,CC,0.53635
00448,01456,HGSC,0.59855
00448,01568,CC,0.53135
00448,01680,HGSC,0.55725
00448,01792,CC,0.50704
00448,01904,CC,0.78232
00448,02016,CC,0.92159
00448,02128,EC,0.70162
00448,02240,EC,0.63318
00448,02352,HGSC,0.62142
00448,02464,HGSC,0.83111
00448,02576,HGSC,0.81845
00448,02688,CC,0.68866
00448,02800,CC,0.50350
00448,02912,CC,0.48685
00448,03024,CC,0.46512
00448,03136,CC,0.36320
00448,03248,CC,0.36225
00448,03360,LGSC,0.41589
00560,01008,HGSC,0.61982
00560,01120,HGSC,0.66744
00560,01232,HGSC,0.61974
00560,01344,HGSC,0.67983
00560,01456,HGSC,0.48875
00560,01568,CC,0.55922
00560,01680,CC,0.43492
00560,01792,EC,0.49947
00560,01904,HGSC,0.56436
00560,02016,HGSC,0.66341
00560,02128,EC,0.83716
00560,02240,EC,0.58340
00560,02352,HGSC,0.74154
00560,02464,HGSC,0.87664
00560,02576,HGSC,0.91962
00560,02688,HGSC,0.63596
00560,02800,CC,0.85550
00560,02912,CC,0.89325
00560,03024,CC,0.92177
00560,03136,CC,0.96007
00560,03248,CC,0.95180
00560,03360,CC,0.84267
00560,03472,CC,0.74056
00560,03584,HGSC,0.69060
00560,03696,EC,0.55994
00672,01008,HGSC,0.71340
00672,01120,HGSC,0.95707
00672,01232,HGSC,0.91946
00672,01344,HGSC,0.87901
00672,01456,HGSC,0.62740
00672,01568,CC,0.94382
00672,01680,HGSC,0.56330
00672,01792,EC,0.60200
00672,01904,HGSC,0.66876
00672,02016,HGSC,0.89799
00672,02128,HGSC,0.55660
00672,02240,HGSC,0.56588
00672,02352,HGSC,0.81049
