slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
4_thumbnail,2.0,2.0,0.011645829305052757,2.5303175789304078e-05,0.8568375110626221,0.13148914277553558,2.2702834030496888e-06
1101_thumbnail,2.0,2.0,0.027553198859095573,0.00019712392531801015,0.904667317867279,0.06756025552749634,2.2166441340232268e-05
1252_thumbnail,2.0,4.0,0.004990221466869116,0.00012925818737130612,0.02213793434202671,1.4330209523905069e-05,0.9727282524108887
1925_thumbnail,2.0,2.0,0.07751267403364182,0.0017214687541127205,0.9124090671539307,0.008317328989505768,3.938446752727032e-05
3055_thumbnail,2.0,2.0,0.09440698474645615,0.001146764145232737,0.8187577724456787,0.00020206108456477523,0.085486501455307
3084_thumbnail,4.0,4.0,0.12380079925060272,0.07369227707386017,0.054140605032444,0.00037451303796842694,0.7479918599128723
3191_thumbnail,1.0,1.0,0.05997968092560768,0.8384745717048645,0.10075526684522629,0.0004620321560651064,0.00032847037073224783
3881_thumbnail,2.0,3.0,0.02160712145268917,0.00020552812202367932,0.1855156123638153,0.7926316857337952,4.011888086097315e-05
4608_thumbnail,0.0,0.0,0.9441850185394287,0.0017855230253189802,0.021968811750411987,0.0018544276244938374,0.030206182971596718
4877_thumbnail,1.0,1.0,0.004381425678730011,0.9936892986297607,0.0006269050063565373,0.001092340680770576,0.0002101113786920905
5970_thumbnail,1.0,1.0,0.15121856331825256,0.5425018072128296,0.1607222855091095,0.14512674510478973,0.0004305628244765103
6582_thumbnail,4.0,4.0,0.007160320412367582,0.3533066213130951,0.028536822646856308,0.00033505490864627063,0.6106612086296082
7204_thumbnail,0.0,2.0,0.37349173426628113,0.0018905260367318988,0.5520252585411072,0.07140323519706726,0.001189270755276084
9341_thumbnail,2.0,3.0,0.2399650365114212,0.001557891140691936,0.3512585461139679,0.4071437120437622,7.484747766284272e-05
10800_thumbnail,0.0,2.0,0.2744201719760895,0.02335294894874096,0.4457515478134155,0.256001740694046,0.0004736405680887401
12222_thumbnail,1.0,1.0,0.06024855375289917,0.8543024063110352,0.07806370407342911,0.0071113221347332,0.00027396815130487084
12442_thumbnail,1.0,1.0,0.07128973305225372,0.8978747725486755,0.02842961810529232,0.00021282679517753422,0.0021930797956883907
13387_thumbnail,3.0,2.0,0.07529350370168686,5.1483497372828424e-05,0.5053474307060242,0.41739729046821594,0.00191032188013196
15871_thumbnail,2.0,2.0,0.03791094943881035,0.0006951845134608448,0.735813558101654,0.22557169198989868,8.551510290999431e-06
18014_thumbnail,1.0,2.0,0.039908330887556076,0.1501377820968628,0.6156347393989563,0.19324050843715668,0.0010787113569676876
20463_thumbnail,2.0,2.0,0.08427174389362335,0.12284520268440247,0.6345868706703186,0.15819206833839417,0.0001040863644448109
21303_thumbnail,3.0,3.0,0.0348641611635685,0.007878310978412628,0.016315849497914314,0.9398821592330933,0.0010595102794468403
22155_thumbnail,1.0,2.0,0.028944088146090508,0.17145922780036926,0.7890921831130981,0.009106012061238289,0.0013984597753733397
25604_thumbnail,0.0,0.0,0.6290795803070068,0.0002585685870144516,0.09045179933309555,0.02889927104115486,0.251310795545578
26939_thumbnail,0.0,2.0,0.2280222624540329,0.16205064952373505,0.5351476073265076,0.07423032820224762,0.0005491574411280453
27747_thumbnail,2.0,2.0,0.22707967460155487,0.008171340450644493,0.4683663547039032,0.29025182127952576,0.0061307502910494804
28028_thumbnail,2.0,2.0,0.05037806183099747,0.0001243776932824403,0.9463167786598206,0.0030847089365124702,9.60363177000545e-05
31300_thumbnail,3.0,2.0,0.04588662460446358,9.234678145730868e-06,0.9534777998924255,0.0001346497592749074,0.0004917061305604875
31333_thumbnail,2.0,2.0,0.03821796923875809,5.242685801931657e-05,0.9230300784111023,0.03858138248324394,0.00011813233140856028
33839_thumbnail,3.0,3.0,0.04493602365255356,1.528782922832761e-05,0.029738252982497215,0.9253091216087341,1.289137571802712e-06
34508_thumbnail,4.0,4.0,0.006276015657931566,0.018306491896510124,0.01852431520819664,6.102131737861782e-05,0.9568321704864502
34690_thumbnail,0.0,3.0,0.17992658913135529,0.004628411028534174,0.003036888549104333,0.8121328353881836,0.00027528597274795175
35197_thumbnail,1.0,1.0,0.06724092364311218,0.7906560897827148,0.12518468499183655,0.01643453538417816,0.00048383785178884864
35592_thumbnail,2.0,2.0,0.009271256625652313,0.0020566554740071297,0.9650678634643555,0.016995595768094063,0.006608628202229738
35652_thumbnail,2.0,2.0,0.19100354611873627,0.0004857945314142853,0.7986786961555481,0.009755639359354973,7.624985300935805e-05
35792_thumbnail,4.0,4.0,0.07525671273469925,0.0026062936522066593,0.0013787866337224841,0.00038956754724495113,0.9203686714172363
35998_thumbnail,2.0,2.0,0.240127831697464,0.012160404585301876,0.5171127915382385,0.012385575100779533,0.21821339428424835
37367_thumbnail,2.0,2.0,0.07251589000225067,0.1744302362203598,0.6617492437362671,0.09101167321205139,0.0002929457987193018
39728_thumbnail,2.0,2.0,0.034946639090776443,0.007109651807695627,0.9541188478469849,0.0037751332856714725,4.9787300667958334e-05
44283_thumbnail,1.0,2.0,0.08617111295461655,0.016226813197135925,0.6157369613647461,0.28091537952423096,0.0009497451246716082
45630_thumbnail,0.0,2.0,0.05455136299133301,0.002053265692666173,0.9349122643470764,0.007179399486631155,0.001303749275393784
46435_thumbnail,2.0,2.0,0.25743114948272705,0.1955793797969818,0.5250308513641357,0.02134590968489647,0.0006127289379946887
46688_thumbnail,0.0,0.0,0.9222348928451538,0.0005711189587600529,0.022001640871167183,0.0017566916067153215,0.05343557149171829
47020_thumbnail,2.0,2.0,0.02399522438645363,4.1784700442804024e-05,0.9638426899909973,0.012101851403713226,1.839587275753729e-05
51499_thumbnail,0.0,2.0,0.22698946297168732,0.0001542640820844099,0.7704959511756897,9.403472358826548e-05,0.002266363240778446
52836_thumbnail,0.0,0.0,0.8113305568695068,0.06377615034580231,0.08683975785970688,0.029079535976052284,0.008974009193480015
53402_thumbnail,0.0,2.0,0.05660340562462807,0.25572919845581055,0.3853917419910431,0.2945686876773834,0.007706970442086458
53688_thumbnail,2.0,2.0,0.30266889929771423,0.033003080636262894,0.662132978439331,0.0020861441735178232,0.00010880763875320554
61852_thumbnail,2.0,2.0,0.01214506383985281,2.930536720668897e-05,0.9153410196304321,0.07245628535747528,2.8405574994394556e-05
63367_thumbnail,0.0,3.0,0.2879108786582947,0.00026161863934248686,0.02022947557270527,0.6914024949073792,0.00019560044165700674
