slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
4_thumbnail,2.0,3.0,0.08785538375377655,0.0008656880236230791,0.4256475567817688,0.4856266677379608,4.7658741095801815e-06
1925_thumbnail,2.0,2.0,0.24899254739284515,0.008502485230565071,0.7162624597549438,0.026182018220424652,6.05076493229717e-05
3084_thumbnail,4.0,4.0,0.022778380662202835,0.004792205058038235,0.030108384788036346,0.003908803686499596,0.9384122490882874
6449_thumbnail,1.0,1.0,0.021902091801166534,0.937136709690094,0.001555299386382103,0.001946070115081966,0.03745973855257034
8531_thumbnail,0.0,0.0,0.7585309743881226,0.0071093118749558926,0.22983303666114807,0.004405696876347065,0.00012089990923414007
8985_thumbnail,3.0,3.0,0.0555025190114975,0.053746145218610764,0.1547585278749466,0.7309072613716125,0.005085546523332596
9254_thumbnail,4.0,4.0,0.004279816523194313,0.002114733448252082,0.01777615398168564,0.0008321680943481624,0.9749972224235535
9658_thumbnail,1.0,0.0,0.42625781893730164,0.1540304720401764,0.4076314866542816,0.011898393742740154,0.00018185139924753457
10077_thumbnail,0.0,0.0,0.9423802495002747,0.005463235080242157,0.04647517576813698,0.004119045101106167,0.0015622895443812013
11263_thumbnail,1.0,0.0,0.48009148240089417,0.45441320538520813,0.05616867169737816,0.008997454307973385,0.0003290958993602544
14127_thumbnail,2.0,2.0,0.12805859744548798,0.0007621686672791839,0.8691138625144958,0.001952431513927877,0.00011290208931313828
15293_thumbnail,2.0,2.0,0.037610430270433426,0.03330749645829201,0.8588986396789551,0.06874608248472214,0.0014373594895005226
15486_thumbnail,1.0,1.0,0.03147793933749199,0.9201996326446533,0.036269430071115494,0.010410564951598644,0.0016424305504187942
17365_thumbnail,2.0,2.0,0.15806223452091217,0.037274301052093506,0.8007376790046692,0.003865203820168972,6.052070966688916e-05
18138_thumbnail,0.0,0.0,0.9098199605941772,0.012202772311866283,0.015714693814516068,0.06207069382071495,0.00019181330571882427
18896_thumbnail,2.0,3.0,0.04792628437280655,0.008930983953177929,0.41021859645843506,0.5327416658401489,0.0001824318169383332
18981_thumbnail,2.0,2.0,0.022590789943933487,0.039932072162628174,0.9314113259315491,0.005674351472407579,0.00039150763768702745
24023_thumbnail,0.0,2.0,0.06978392601013184,0.022971929982304573,0.8987563252449036,0.008106417953968048,0.0003813531657215208
26219_thumbnail,1.0,1.0,0.2961759865283966,0.5881267189979553,0.10415062308311462,0.010470962151885033,0.0010756790870800614
28028_thumbnail,2.0,2.0,0.12025483697652817,0.0005371791776269674,0.8755029439926147,0.003636079840362072,6.890577787999064e-05
28066_thumbnail,0.0,2.0,0.1404142677783966,0.27931004762649536,0.5536332130432129,0.016979685053229332,0.009662820026278496
28393_thumbnail,2.0,2.0,0.11083044856786728,0.09796156734228134,0.787217915058136,0.003973247483372688,1.690566750767175e-05
28562_thumbnail,4.0,2.0,0.4482378363609314,0.03039214387536049,0.47718918323516846,0.04169147089123726,0.0024894580710679293
28603_thumbnail,1.0,1.0,0.05271770432591438,0.9415575265884399,0.0038404439110308886,0.0018516245763748884,3.264599945396185e-05
30794_thumbnail,2.0,2.0,0.2518826425075531,0.22025065124034882,0.5076307654380798,0.01925981231033802,0.0009761509136296809
31383_thumbnail,0.0,0.0,0.9597107172012329,0.023297851905226707,0.007290847599506378,0.0008370154537260532,0.00886346772313118
32112_thumbnail,2.0,2.0,0.04689871519804001,0.0017052029725164175,0.9476292133331299,0.003614499932155013,0.00015243655070662498
33708_thumbnail,3.0,0.0,0.4828103184700012,0.25499507784843445,0.1258937418460846,0.12451016157865524,0.011790686286985874
37655_thumbnail,2.0,2.0,0.23751282691955566,0.0013345775660127401,0.7563378214836121,0.004646521992981434,0.0001682529109530151
39144_thumbnail,2.0,2.0,0.2353373020887375,0.06859716773033142,0.683651328086853,0.010751068592071533,0.0016631438629701734
39365_thumbnail,2.0,2.0,0.06041539087891579,0.06137361750006676,0.8560426831245422,0.02088840678334236,0.0012799414107576013
40124_thumbnail,0.0,0.0,0.7901153564453125,0.07875324040651321,0.09302438050508499,0.029959745705127716,0.008147376589477062
41099_thumbnail,3.0,2.0,0.11171138286590576,0.0020204370375722647,0.8782399296760559,0.008021766319870949,6.46834905637661e-06
43280_thumbnail,0.0,0.0,0.9714803099632263,0.011414050124585629,0.011447167955338955,0.005199389066547155,0.0004591203760355711
43390_thumbnail,2.0,2.0,0.08565599471330643,0.013561299070715904,0.8954227566719055,0.00521440664306283,0.00014555089001078159
46688_thumbnail,0.0,0.0,0.9596396088600159,0.006227957084774971,0.026379194110631943,0.006093641743063927,0.0016597284702584147
46769_thumbnail,1.0,1.0,0.03345908597111702,0.9283531308174133,0.03162625432014465,0.006510358303785324,5.118776607559994e-05
48502_thumbnail,4.0,2.0,0.15650562942028046,0.05397399142384529,0.7075322270393372,0.04791814833879471,0.034070003777742386
48506_thumbnail,1.0,1.0,0.023689135909080505,0.8023535013198853,0.145015686750412,0.01965790055692196,0.009283863939344883
49281_thumbnail,2.0,2.0,0.23921595513820648,0.0024088528007268906,0.7452872395515442,0.01298540085554123,0.0001024825542117469
49872_thumbnail,3.0,2.0,0.17810122668743134,0.12164995074272156,0.6815622448921204,0.0186009481549263,8.560558489989489e-05
49942_thumbnail,0.0,0.0,0.9654927253723145,0.0074471072293818,0.019160643219947815,0.004688239190727472,0.003211317118257284
49995_thumbnail,0.0,2.0,0.07535097748041153,0.009434416890144348,0.6068171262741089,0.30827751755714417,0.00011994679516647011
50712_thumbnail,2.0,2.0,0.007899216376245022,0.009564321488142014,0.5443153381347656,0.4381546676158905,6.647068948950619e-05
