slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1774_thumbnail,2.0,1.0,0.14385581016540527,0.39972370862960815,0.3668254017829895,0.022601554170250893,0.06699355691671371
2391_thumbnail,3.0,3.0,0.1304304152727127,0.04750926047563553,0.15982483327388763,0.6603661179542542,0.001869491534307599
3084_thumbnail,4.0,4.0,0.22387631237506866,0.05109787732362747,0.23159541189670563,0.06869177520275116,0.42473873496055603
3098_thumbnail,2.0,2.0,0.09454047679901123,0.02139350213110447,0.8556919097900391,0.019138867035508156,0.00923521351069212
3511_thumbnail,0.0,2.0,0.3162652850151062,0.0022947683464735746,0.4100528657436371,0.26740992069244385,0.003977172542363405
4797_thumbnail,4.0,4.0,0.19673632085323334,0.1707690805196762,0.04071861505508423,0.0056034172885119915,0.5861725211143494
5015_thumbnail,2.0,2.0,0.28735479712486267,0.06322911381721497,0.4658782184123993,0.17754912376403809,0.00598875293508172
5264_thumbnail,2.0,2.0,0.18820293247699738,0.08231119066476822,0.6259170770645142,0.10039965063333511,0.003169215749949217
8279_thumbnail,1.0,1.0,0.14558379352092743,0.3354041576385498,0.21844081580638885,0.0163989569991827,0.2841723561286926
8713_thumbnail,2.0,2.0,0.0577126182615757,0.16049817204475403,0.7382104992866516,0.0347520112991333,0.008826683275401592
10642_thumbnail,2.0,2.0,0.28830328583717346,0.07045532763004303,0.4814126789569855,0.10469724982976913,0.05513155087828636
12522_thumbnail,0.0,2.0,0.3324242830276489,0.04554715380072594,0.5930823087692261,0.01662174053490162,0.012324576266109943
12902_thumbnail,0.0,0.0,0.7115188837051392,0.014442733488976955,0.0775940790772438,0.1939239203929901,0.002520392881706357
13387_thumbnail,3.0,2.0,0.2619367837905884,0.003338139969855547,0.4241337180137634,0.300724059343338,0.009867314249277115
13987_thumbnail,1.0,1.0,0.14830893278121948,0.42845624685287476,0.37354740500450134,0.01901962235569954,0.030667832121253014
16986_thumbnail,2.0,0.0,0.4589627981185913,0.0542544461786747,0.3490499258041382,0.11811661720275879,0.019616195932030678
20205_thumbnail,1.0,1.0,0.034398458898067474,0.7791509628295898,0.14434073865413666,0.03325490280985832,0.008854882791638374
21929_thumbnail,1.0,1.0,0.049401890486478806,0.5165972113609314,0.25868427753448486,0.007589654065668583,0.16772694885730743
