slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
970_thumbnail,2.0,0.0,0.6379023790359497,0.10878679901361465,0.1586795300245285,0.0693032518029213,0.025327982380986214
1289_thumbnail,2.0,2.0,0.1973443627357483,0.06360208243131638,0.6137903928756714,0.1046021431684494,0.02066102996468544
1952_thumbnail,1.0,1.0,0.06063374876976013,0.8459179401397705,0.04524731636047363,0.04295332729816437,0.005247584544122219
3098_thumbnail,2.0,2.0,0.22386305034160614,0.08916787803173065,0.6000503301620483,0.05502547696232796,0.0318932868540287
3222_thumbnail,0.0,3.0,0.07700565457344055,0.013125143945217133,0.04805635288357735,0.8592162132263184,0.002596641657873988
6175_thumbnail,2.0,2.0,0.2245153933763504,0.08538517355918884,0.6383090019226074,0.03216142579913139,0.019628992304205894
6843_thumbnail,2.0,2.0,0.1689853072166443,0.05586696416139603,0.6186345815658569,0.1344631165266037,0.022050054743885994
6898_thumbnail,3.0,3.0,0.042519960552453995,0.014011130668222904,0.1308426856994629,0.8121586441993713,0.0004675948293879628
9154_thumbnail,2.0,1.0,0.08829907327890396,0.6881420016288757,0.1418837010860443,0.06869363784790039,0.01298156101256609
9183_thumbnail,3.0,3.0,0.10832290351390839,0.0869060754776001,0.3159152865409851,0.4850195348262787,0.0038361523766070604
9254_thumbnail,4.0,4.0,0.1321728676557541,0.04830877482891083,0.06584563106298447,0.010841922834515572,0.7428308129310608
13364_thumbnail,2.0,2.0,0.1583372950553894,0.05527336522936821,0.6544338464736938,0.12908007204532623,0.002875314559787512
13526_thumbnail,1.0,1.0,0.1502513289451599,0.5185191035270691,0.19906190037727356,0.050023987889289856,0.0821436271071434
15221_thumbnail,2.0,2.0,0.17424428462982178,0.10067130625247955,0.5264554619789124,0.1846562623977661,0.013972672633826733
17487_thumbnail,0.0,2.0,0.21490304172039032,0.03851926326751709,0.704899251461029,0.03001095913350582,0.011667503975331783
18981_thumbnail,2.0,2.0,0.13887058198451996,0.06537476181983948,0.6572906970977783,0.12778927385807037,0.010674732737243176
20670_thumbnail,2.0,2.0,0.19705049693584442,0.1662972867488861,0.45999956130981445,0.09962102025747299,0.07703166455030441
21373_thumbnail,0.0,0.0,0.8760159015655518,0.026083221659064293,0.041457872837781906,0.02357027493417263,0.032872769981622696
22924_thumbnail,0.0,1.0,0.23378002643585205,0.5823244452476501,0.08508622646331787,0.05831880867481232,0.040490467101335526
23523_thumbnail,4.0,4.0,0.12713123857975006,0.04534940421581268,0.04954518750309944,0.008560661226511002,0.7694135308265686
24023_thumbnail,0.0,2.0,0.24386903643608093,0.06431897729635239,0.5395351052284241,0.0692073181271553,0.0830695703625679
25923_thumbnail,1.0,1.0,0.10931861400604248,0.7347793579101562,0.11145487427711487,0.026528198271989822,0.017918920144438744
25928_thumbnail,1.0,1.0,0.03414972871541977,0.9244277477264404,0.018201392143964767,0.019137537106871605,0.0040835789404809475
26862_thumbnail,3.0,3.0,0.15313248336315155,0.12820057570934296,0.09025020897388458,0.620185136795044,0.008231576532125473
28922_thumbnail,2.0,2.0,0.15736018121242523,0.07806053012609482,0.700786292552948,0.03563637658953667,0.0281565859913826
30272_thumbnail,1.0,1.0,0.05673413723707199,0.8190160393714905,0.07182949036359787,0.0389290414750576,0.013491307385265827
31473_thumbnail,2.0,2.0,0.20471163094043732,0.10465806722640991,0.5154589414596558,0.15774089097976685,0.017430493608117104
32112_thumbnail,2.0,2.0,0.18795612454414368,0.06890594214200974,0.6275863647460938,0.09219323843717575,0.023358281701803207
38118_thumbnail,0.0,0.0,0.6423943638801575,0.12160491943359375,0.05957034230232239,0.16316716372966766,0.013263240456581116
40124_thumbnail,0.0,0.0,0.6888623237609863,0.11105585843324661,0.10445000231266022,0.04982632398605347,0.045805465430021286
44530_thumbnail,4.0,4.0,0.06169130653142929,0.01736752688884735,0.018703682348132133,0.0006437573465518653,0.9015936851501465
45630_thumbnail,0.0,2.0,0.1575322449207306,0.1138332262635231,0.5986742377281189,0.1086634173989296,0.02129686251282692
45725_thumbnail,1.0,1.0,0.15011551976203918,0.652820348739624,0.1388397216796875,0.02623741142451763,0.03198705613613129
47837_thumbnail,2.0,2.0,0.15976114571094513,0.06865400075912476,0.6371557712554932,0.12628290057182312,0.008146178908646107
47911_thumbnail,2.0,2.0,0.1742931753396988,0.15000146627426147,0.457550585269928,0.18138368427753448,0.036771077662706375
48502_thumbnail,4.0,0.0,0.435477077960968,0.14686453342437744,0.27266934514045715,0.04255322739481926,0.10243582725524902
48861_thumbnail,2.0,2.0,0.2161542922258377,0.09446968138217926,0.6179728507995605,0.054721295833587646,0.01668180525302887
50304_thumbnail,0.0,0.0,0.7704330086708069,0.052171360701322556,0.0661790519952774,0.018854640424251556,0.09236198663711548
51021_thumbnail,2.0,1.0,0.14329183101654053,0.5487752556800842,0.18248306214809418,0.03247145935893059,0.09297841042280197
51679_thumbnail,0.0,0.0,0.7539862990379333,0.04811627417802811,0.09710313379764557,0.033065635710954666,0.06772865355014801
52438_thumbnail,2.0,2.0,0.1826920062303543,0.12698297202587128,0.5832191109657288,0.07629623264074326,0.0308096781373024
52612_thumbnail,3.0,0.0,0.6130141615867615,0.1101476177573204,0.10472198575735092,0.0977678894996643,0.07434835284948349
53377_thumbnail,1.0,1.0,0.15698334574699402,0.7072845101356506,0.06478326767683029,0.014223573729395866,0.056725237518548965
55279_thumbnail,0.0,2.0,0.2597002685070038,0.11686348170042038,0.5490596294403076,0.05843772739171982,0.015938838943839073
58895_thumbnail,2.0,1.0,0.15956903994083405,0.5506424903869629,0.16073334217071533,0.02716120146214962,0.10189392417669296
58974_thumbnail,1.0,1.0,0.1391884833574295,0.6167209148406982,0.15537430346012115,0.03522702679038048,0.05348935350775719
59031_thumbnail,2.0,2.0,0.20432324707508087,0.09678986668586731,0.6348787546157837,0.04361284151673317,0.020395243540406227
61033_thumbnail,2.0,2.0,0.24029476940631866,0.1235802099108696,0.4851192235946655,0.12539684772491455,0.02560889720916748
63289_thumbnail,1.0,1.0,0.11229933053255081,0.5495014190673828,0.19383765757083893,0.09971915185451508,0.04464239627122879
63367_thumbnail,0.0,0.0,0.7763581275939941,0.015437913127243519,0.03892455995082855,0.13076655566692352,0.03851284086704254
