slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1080_thumbnail,2.0,2.0,0.08109888434410095,0.02442583627998829,0.8107728958129883,0.07720241695642471,0.0065000285394489765
1952_thumbnail,1.0,1.0,0.02607642486691475,0.9191086292266846,0.04276573285460472,0.00974598154425621,0.00230320799164474
2227_thumbnail,4.0,0.0,0.6915656924247742,0.044211115688085556,0.1565236896276474,0.001980667933821678,0.10571884363889694
3191_thumbnail,1.0,1.0,0.04453679919242859,0.897455096244812,0.053603071719408035,0.0018598813330754638,0.0025450673419982195
3264_thumbnail,2.0,2.0,0.11785408854484558,0.07814202457666397,0.7183629274368286,0.07302350550889969,0.012617369182407856
3881_thumbnail,2.0,2.0,0.0911550521850586,0.030687689781188965,0.7401367425918579,0.12570250034332275,0.01231797318905592
4963_thumbnail,2.0,2.0,0.22494497895240784,0.02506876550614834,0.7027984261512756,0.037309885025024414,0.009878014214336872
5015_thumbnail,2.0,2.0,0.1404048651456833,0.04222489520907402,0.7701632976531982,0.041190631687641144,0.006016240920871496
5851_thumbnail,2.0,2.0,0.12469223141670227,0.019941743463277817,0.6899566054344177,0.1568060666322708,0.00860330369323492
6140_thumbnail,2.0,2.0,0.10179755091667175,0.03625591844320297,0.813011884689331,0.0405859611928463,0.008348631672561169
7490_thumbnail,0.0,1.0,0.05275440961122513,0.896295428276062,0.04191364720463753,0.0016559128416702151,0.007380596362054348
9509_thumbnail,2.0,4.0,0.047071557492017746,0.08053415268659592,0.05498309060931206,0.0036495092790573835,0.8137617707252502
11417_thumbnail,2.0,2.0,0.1260622888803482,0.07319685816764832,0.7171305418014526,0.06887871026992798,0.014731566421687603
13387_thumbnail,3.0,2.0,0.10239850729703903,0.0021721571683883667,0.7603419423103333,0.13357986509799957,0.0015075134579092264
14617_thumbnail,0.0,2.0,0.11167730391025543,0.13186924159526825,0.6279761791229248,0.09357652068138123,0.03490082547068596
15209_thumbnail,2.0,1.0,0.05061836540699005,0.7538754343986511,0.10352540761232376,0.04650428518652916,0.04547649621963501
17291_thumbnail,1.0,4.0,0.13233134150505066,0.026544885709881783,0.12010935693979263,0.0218372605741024,0.6991771459579468
20882_thumbnail,0.0,0.0,0.6807177066802979,0.03778349980711937,0.18215617537498474,0.00845935195684433,0.09088324010372162
21929_thumbnail,1.0,1.0,0.054794128984212875,0.7165235280990601,0.15034709870815277,0.02477261610329151,0.05356266349554062
23629_thumbnail,0.0,2.0,0.15542356669902802,0.0676928237080574,0.7267038822174072,0.04199390485882759,0.008185853250324726
27851_thumbnail,0.0,0.0,0.6334200501441956,0.023492079228162766,0.24574841558933258,0.036880385130643845,0.060459062457084656
28393_thumbnail,2.0,2.0,0.14472849667072296,0.1432696431875229,0.6495421528816223,0.05863775685429573,0.003821943886578083
28562_thumbnail,4.0,2.0,0.19762316346168518,0.10404936224222183,0.6034126877784729,0.07044480741024017,0.024469958618283272
28736_thumbnail,0.0,2.0,0.17906774580478668,0.07715491950511932,0.6976508498191833,0.010386979207396507,0.0357394814491272
29240_thumbnail,2.0,3.0,0.07939206063747406,0.05248080566525459,0.1777007281780243,0.6875178813934326,0.0029084987472742796
29615_thumbnail,1.0,1.0,0.04900657758116722,0.786871612071991,0.13340319693088531,0.022973082959651947,0.007745548617094755
30712_thumbnail,0.0,3.0,0.00528896925970912,0.0004601707623805851,0.0232990812510252,0.9709422588348389,9.477155799686443e-06
31473_thumbnail,2.0,2.0,0.12282097339630127,0.1038002073764801,0.7003728747367859,0.05713855102658272,0.015867456793785095
32636_thumbnail,0.0,2.0,0.16582979261875153,0.023327043280005455,0.7912832498550415,0.01295869704335928,0.006601243279874325
33984_thumbnail,0.0,1.0,0.1287892609834671,0.7223832607269287,0.1353520154953003,0.0055660163052380085,0.007909388281404972
34247_thumbnail,2.0,2.0,0.2519124150276184,0.03361320495605469,0.6700606346130371,0.01294714491814375,0.03146667778491974
34277_thumbnail,3.0,1.0,0.22337844967842102,0.486624151468277,0.1297803670167923,0.13600370287895203,0.02421339601278305
34649_thumbnail,2.0,2.0,0.10715331882238388,0.04030488431453705,0.8081541061401367,0.03181399405002594,0.012573699466884136
35197_thumbnail,1.0,1.0,0.04765752702951431,0.833523154258728,0.08813055604696274,0.006333146709948778,0.02435557171702385
37190_thumbnail,4.0,2.0,0.15704940259456635,0.16678032279014587,0.5684704184532166,0.06337285041809082,0.04432700201869011
38349_thumbnail,1.0,1.0,0.2050105482339859,0.644830048084259,0.1329607516527176,0.006549370940774679,0.010649234056472778
38585_thumbnail,3.0,2.0,0.20222347974777222,0.14350590109825134,0.604171633720398,0.04362115263938904,0.006477742921561003
39252_thumbnail,4.0,4.0,0.049206655472517014,0.017294101417064667,0.0357406809926033,0.0021133688278496265,0.895645260810852
39425_thumbnail,2.0,2.0,0.1528771072626114,0.03211299702525139,0.7567245960235596,0.022284196689724922,0.036001063883304596
40129_thumbnail,1.0,1.0,0.03950224444270134,0.8414283990859985,0.08700121194124222,0.021576065570116043,0.010492118075489998
50589_thumbnail,2.0,2.0,0.16490060091018677,0.04660084471106529,0.7505561709403992,0.019548052921891212,0.01839432679116726
53098_thumbnail,0.0,0.0,0.7467231154441833,0.016899511218070984,0.19930657744407654,0.029278945177793503,0.007791907526552677
53688_thumbnail,2.0,2.0,0.15248556435108185,0.03469941392540932,0.7910430431365967,0.010260764509439468,0.011511231772601604
53859_thumbnail,0.0,2.0,0.14304518699645996,0.07992812246084213,0.7147522568702698,0.047323208302259445,0.014951172284781933
54007_thumbnail,2.0,2.0,0.12362514436244965,0.028822675347328186,0.7980791926383972,0.04096154123544693,0.008511423133313656
54506_thumbnail,2.0,2.0,0.29447877407073975,0.14846011996269226,0.49919450283050537,0.040003664791584015,0.017862901091575623
56500_thumbnail,3.0,2.0,0.3668450713157654,0.0794089287519455,0.5022345781326294,0.015094294212758541,0.03641713038086891
57711_thumbnail,0.0,2.0,0.14985331892967224,0.09743169695138931,0.6518528461456299,0.05018308386206627,0.05067910626530647
59515_thumbnail,1.0,1.0,0.05172913148999214,0.7637840509414673,0.15179581940174103,0.021298326551914215,0.011392597109079361
