slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
3191_thumbnail,1.0,1.0,0.07296249270439148,0.796355128288269,0.11353018879890442,0.008379736915230751,0.008772497065365314
3222_thumbnail,0.0,2.0,0.1337788999080658,0.016331274062395096,0.7168821692466736,0.11133674532175064,0.021670935675501823
4211_thumbnail,2.0,2.0,0.18853463232517242,0.06033843755722046,0.6871874332427979,0.02778264321386814,0.03615690767765045
4797_thumbnail,4.0,4.0,0.07753398269414902,0.07039663940668106,0.046834126114845276,0.0007387935766018927,0.8044964075088501
6363_thumbnail,0.0,2.0,0.2948762774467468,0.10003083944320679,0.524807870388031,0.034415751695632935,0.045869216322898865
6449_thumbnail,1.0,1.0,0.163609579205513,0.6659189462661743,0.053512781858444214,0.014381656423211098,0.10257705301046371
6582_thumbnail,4.0,1.0,0.07857362926006317,0.7157056331634521,0.15543007850646973,0.018436748534440994,0.03185388445854187
6898_thumbnail,3.0,3.0,0.03413712605834007,0.008429469540715218,0.06738050282001495,0.8899245858192444,0.00012834568042308092
7204_thumbnail,0.0,2.0,0.20160897076129913,0.04724276810884476,0.6422424912452698,0.07516781985759735,0.03373788669705391
9697_thumbnail,2.0,2.0,0.15735866129398346,0.12307338416576385,0.5948147177696228,0.10404184460639954,0.020711371675133705
10469_thumbnail,0.0,1.0,0.09774535149335861,0.5275383591651917,0.2628943920135498,0.07298378646373749,0.038838088512420654
10642_thumbnail,2.0,2.0,0.2027454972267151,0.08334767818450928,0.5790711045265198,0.07479920983314514,0.06003651022911072
10896_thumbnail,2.0,2.0,0.1416536569595337,0.06617002189159393,0.6389425992965698,0.11581102013587952,0.037422750145196915
12902_thumbnail,0.0,0.0,0.8568044304847717,0.008493064902722836,0.09875105321407318,0.02629041112959385,0.009661068208515644
14039_thumbnail,2.0,2.0,0.1884324699640274,0.044516671448946,0.6619262099266052,0.07360494136810303,0.03151973709464073
14051_thumbnail,1.0,2.0,0.24748066067695618,0.09229523688554764,0.5901921391487122,0.0135172875598073,0.05651465430855751
14401_thumbnail,0.0,2.0,0.1773734837770462,0.15496912598609924,0.5158132314682007,0.031179966405034065,0.12066414952278137
17854_thumbnail,2.0,2.0,0.1888832151889801,0.1534634232521057,0.5573678016662598,0.08377448469400406,0.01651112735271454
18896_thumbnail,2.0,3.0,0.20394577085971832,0.07734770327806473,0.2366229146718979,0.4549819231033325,0.0271016713231802
19255_thumbnail,2.0,2.0,0.22799517214298248,0.07825203984975815,0.6042583584785461,0.04944150522351265,0.04005289450287819
22155_thumbnail,1.0,1.0,0.051615361124277115,0.7015114426612854,0.18054690957069397,0.042692504823207855,0.023633712902665138
26025_thumbnail,3.0,0.0,0.5895918011665344,0.050488390028476715,0.16636066138744354,0.1856367141008377,0.007922478951513767
26124_thumbnail,2.0,2.0,0.26842179894447327,0.0816444456577301,0.5460969805717468,0.06920085102319717,0.03463595360517502
26190_thumbnail,2.0,2.0,0.18575584888458252,0.11944211274385452,0.5819344520568848,0.028907453641295433,0.08396017551422119
26862_thumbnail,3.0,2.0,0.2833731472492218,0.1286705732345581,0.4350462853908539,0.0924362912774086,0.0604737251996994
27747_thumbnail,2.0,2.0,0.17625758051872253,0.1444387137889862,0.559526264667511,0.09037337452173233,0.029404103755950928
31297_thumbnail,4.0,4.0,0.0659705400466919,0.04720855504274368,0.048227518796920776,0.006522255018353462,0.8320711255073547
32042_thumbnail,0.0,1.0,0.16875030100345612,0.5360108017921448,0.18702486157417297,0.021127251908183098,0.08708679676055908
33839_thumbnail,3.0,2.0,0.18156981468200684,0.04221698269248009,0.6948255896568298,0.051676273345947266,0.029711363837122917
34649_thumbnail,2.0,2.0,0.14211663603782654,0.07413618266582489,0.7098100781440735,0.03950384631752968,0.03443317115306854
35998_thumbnail,2.0,0.0,0.5899619460105896,0.05903163552284241,0.25867798924446106,0.01016712374985218,0.08216127753257751
36499_thumbnail,2.0,2.0,0.2442057728767395,0.01818069815635681,0.6251627206802368,0.051634810864925385,0.060815997421741486
38041_thumbnail,2.0,2.0,0.15970191359519958,0.08706482499837875,0.6511960029602051,0.056631527841091156,0.04540569335222244
38097_thumbnail,2.0,0.0,0.6188361048698425,0.08965340256690979,0.19698302447795868,0.055406998842954636,0.039120569825172424
39255_thumbnail,2.0,0.0,0.7495536804199219,0.01217699609696865,0.12500512599945068,0.09061908721923828,0.022645151242613792
40503_thumbnail,0.0,0.0,0.83355313539505,0.023693306371569633,0.08094143122434616,0.017058512195944786,0.04475364834070206
44700_thumbnail,0.0,0.0,0.8282378315925598,0.010471279732882977,0.12293855100870132,0.022326728329062462,0.016025518998503685
46769_thumbnail,1.0,1.0,0.09724768251180649,0.7611813545227051,0.09134260565042496,0.03959324583411217,0.01063508354127407
47020_thumbnail,2.0,2.0,0.2434014230966568,0.042696453630924225,0.6226292848587036,0.03994735702872276,0.0513254851102829
48506_thumbnail,1.0,1.0,0.07273776084184647,0.6856125593185425,0.16686208546161652,0.018896540626883507,0.05589107424020767
