slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1774_thumbnail,2.0,1.0,0.18926838040351868,0.5011565685272217,0.17386271059513092,0.03821045160293579,0.09750188887119293
2391_thumbnail,3.0,3.0,0.22202135622501373,0.057602208107709885,0.09444265812635422,0.5970814228057861,0.02885233238339424
3084_thumbnail,4.0,4.0,0.09641007333993912,0.07837597280740738,0.07407315820455551,0.010599521920084953,0.7405412793159485
3098_thumbnail,2.0,2.0,0.18269003927707672,0.0759066641330719,0.6460567712783813,0.0553136020898819,0.04003285616636276
3511_thumbnail,0.0,2.0,0.26352035999298096,0.022018712013959885,0.632327675819397,0.07353857159614563,0.008594646118581295
4797_thumbnail,4.0,4.0,0.10582774877548218,0.09903192520141602,0.05191051959991455,0.002394341863691807,0.740835428237915
5015_thumbnail,2.0,2.0,0.23643240332603455,0.0478813573718071,0.6164535880088806,0.08331158012151718,0.015921050682663918
5264_thumbnail,2.0,2.0,0.21708570420742035,0.07184431701898575,0.5851468443870544,0.10580848157405853,0.020114704966545105
8279_thumbnail,1.0,1.0,0.17227932810783386,0.5993034243583679,0.14631833136081696,0.01948138326406479,0.06261758506298065
8713_thumbnail,2.0,2.0,0.16283242404460907,0.0965946838259697,0.6022867560386658,0.09646370261907578,0.041822437196969986
10642_thumbnail,2.0,2.0,0.2336064577102661,0.06947609037160873,0.6064088940620422,0.03163498640060425,0.058873508125543594
12522_thumbnail,0.0,2.0,0.19106020033359528,0.05363988131284714,0.6850645542144775,0.03602658212184906,0.034208744764328
12902_thumbnail,0.0,0.0,0.7551747560501099,0.019397007301449776,0.12711364030838013,0.06264186650514603,0.035672660917043686
13387_thumbnail,3.0,2.0,0.1503482460975647,0.0687369629740715,0.6969185471534729,0.0472809299826622,0.036715324968099594
13987_thumbnail,1.0,1.0,0.12101281434297562,0.4837254583835602,0.2659370005130768,0.05875079706311226,0.07057394832372665
16986_thumbnail,2.0,0.0,0.5527302026748657,0.08158038556575775,0.17528419196605682,0.08154040575027466,0.10886479914188385
20205_thumbnail,1.0,1.0,0.07952069491147995,0.6264817714691162,0.1545630842447281,0.09618844836950302,0.04324597492814064
21929_thumbnail,1.0,1.0,0.08523643761873245,0.6101084351539612,0.1619887501001358,0.04805544763803482,0.09461097419261932
22489_thumbnail,1.0,1.0,0.08261490613222122,0.7591562867164612,0.08305684477090836,0.0469704233109951,0.02820153906941414
24507_thumbnail,2.0,2.0,0.16706149280071259,0.02246410958468914,0.7439832091331482,0.05567856505513191,0.010812655091285706
26862_thumbnail,3.0,1.0,0.18614503741264343,0.40158605575561523,0.20614005625247955,0.14246825873851776,0.06366061419248581
28393_thumbnail,2.0,2.0,0.15868762135505676,0.15036718547344208,0.5456318855285645,0.12634339928627014,0.018969975411891937
30792_thumbnail,0.0,2.0,0.1602960228919983,0.0977625772356987,0.6362270712852478,0.06979800015687943,0.03591631352901459
34649_thumbnail,2.0,2.0,0.13773015141487122,0.056878555566072464,0.7165144085884094,0.05036633834242821,0.03851059079170227
35909_thumbnail,0.0,0.0,0.6840399503707886,0.02023666724562645,0.20994316041469574,0.04012154042720795,0.045658644288778305
36063_thumbnail,1.0,1.0,0.09946532547473907,0.6938768029212952,0.07826419174671173,0.05079588666558266,0.07759774476289749
36513_thumbnail,2.0,2.0,0.2142873853445053,0.08350904285907745,0.6112715005874634,0.039618540555238724,0.051313553005456924
37190_thumbnail,4.0,4.0,0.1542033702135086,0.1451113522052765,0.1486053317785263,0.014283803291618824,0.537796139717102
38097_thumbnail,2.0,0.0,0.6070442795753479,0.1062784492969513,0.18329082429409027,0.05232466012239456,0.051061779260635376
38535_thumbnail,2.0,4.0,0.14385318756103516,0.14074668288230896,0.09590038657188416,0.03326653689146042,0.5862331986427307
39144_thumbnail,2.0,2.0,0.249674990773201,0.09059964120388031,0.5449094772338867,0.08685595542192459,0.027959920465946198
39146_thumbnail,2.0,2.0,0.20911207795143127,0.026514990255236626,0.6551786065101624,0.10062713176012039,0.00856713391840458
39255_thumbnail,2.0,0.0,0.7564914226531982,0.03471346199512482,0.09941249340772629,0.08216088265180588,0.027221733704209328
39269_thumbnail,0.0,1.0,0.10929503291845322,0.5815233588218689,0.19617462158203125,0.04159079119563103,0.07141617685556412
39297_thumbnail,2.0,2.0,0.1635107845067978,0.10215878486633301,0.5772209763526917,0.10155878961086273,0.0555507130920887
40888_thumbnail,1.0,1.0,0.13137991726398468,0.6731634736061096,0.11275911331176758,0.01825104095041752,0.06444647163152695
41099_thumbnail,3.0,2.0,0.13515761494636536,0.02519768290221691,0.7246980667114258,0.1101885661482811,0.004758086986839771
41801_thumbnail,2.0,2.0,0.17100034654140472,0.03635111451148987,0.6979157328605652,0.036447130143642426,0.05828568711876869
44804_thumbnail,0.0,0.0,0.7936053276062012,0.02578762359917164,0.13158860802650452,0.015653714537620544,0.03336481377482414
46769_thumbnail,1.0,1.0,0.15556129813194275,0.6860964894294739,0.08768318593502045,0.03627145662903786,0.03438757732510567
48861_thumbnail,2.0,2.0,0.1768120974302292,0.08903081715106964,0.6615355610847473,0.050013575702905655,0.022607963532209396
49995_thumbnail,0.0,3.0,0.1452755331993103,0.022306688129901886,0.18889199197292328,0.6406473517417908,0.002878411440178752
50878_thumbnail,2.0,3.0,0.01389294769614935,0.0010864303912967443,0.013676834292709827,0.9713156223297119,2.814597792166751e-05
51215_thumbnail,0.0,3.0,0.0987919494509697,0.05451401695609093,0.18501991033554077,0.6569979190826416,0.004676168318837881
51679_thumbnail,0.0,0.0,0.6378163695335388,0.07005743682384491,0.14023590087890625,0.03871561586856842,0.11317469924688339
52836_thumbnail,0.0,0.0,0.6081652045249939,0.07827932387590408,0.19469766318798065,0.051357466727495193,0.06750038266181946
55876_thumbnail,0.0,0.0,0.7497520446777344,0.08353904634714127,0.04834476858377457,0.08639823645353317,0.03196591138839722
60988_thumbnail,1.0,1.0,0.22370535135269165,0.5026358962059021,0.14114102721214294,0.0708501860499382,0.06166751682758331
65094_thumbnail,4.0,0.0,0.6940739750862122,0.16073763370513916,0.059141844511032104,0.02869654819369316,0.05734993889927864
65300_thumbnail,2.0,2.0,0.1931522637605667,0.08113575726747513,0.5897243618965149,0.009770268574357033,0.12621736526489258
