slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1943_thumbnail,1.0,2.0,0.1314866840839386,0.1081114113330841,0.5542434453964233,0.07326944172382355,0.1328890174627304
2391_thumbnail,3.0,3.0,0.051629602909088135,0.005937834735959768,0.06151905283331871,0.877964437007904,0.0029490485321730375
3098_thumbnail,2.0,2.0,0.13282443583011627,0.019568216055631638,0.7481755018234253,0.022519370540976524,0.07691241800785065
3511_thumbnail,0.0,2.0,0.09509071707725525,0.0017743830103427172,0.8491435050964355,0.02968558296561241,0.024305814877152443
5264_thumbnail,2.0,2.0,0.15287186205387115,0.07457762211561203,0.6624683141708374,0.08225458860397339,0.027827640995383263
5992_thumbnail,2.0,2.0,0.11111744493246078,0.014189054258167744,0.8173156380653381,0.01503296010196209,0.042344897985458374
11557_thumbnail,3.0,3.0,0.012517946772277355,0.0008436854695901275,0.030002513900399208,0.9565649628639221,7.079069473547861e-05
12244_thumbnail,3.0,2.0,0.1476772576570511,0.010881916619837284,0.71809321641922,0.10176166892051697,0.021585894748568535
15742_thumbnail,0.0,4.0,0.045084524899721146,0.07444053143262863,0.052332475781440735,0.0009868842316791415,0.8271556496620178
18196_thumbnail,2.0,2.0,0.171039879322052,0.07792317122220993,0.6940057277679443,0.03499520197510719,0.022036122158169746
18547_thumbnail,2.0,2.0,0.12579011917114258,0.0936499834060669,0.6620573401451111,0.11251243948936462,0.005990114528685808
18568_thumbnail,2.0,2.0,0.09409444779157639,0.021676762029528618,0.8025533556938171,0.04272589460015297,0.03894955292344093
19030_thumbnail,0.0,2.0,0.12868185341358185,0.04528306424617767,0.7150111198425293,0.08897943049669266,0.022044485434889793
19255_thumbnail,2.0,2.0,0.09298837929964066,0.02581050619482994,0.7947189807891846,0.036418985575437546,0.050063081085681915
20882_thumbnail,0.0,0.0,0.6625753045082092,0.06377502530813217,0.1538478285074234,0.01328329462558031,0.10651862621307373
25256_thumbnail,3.0,1.0,0.06495293229818344,0.6852752566337585,0.19750124216079712,0.016606444492936134,0.03566413000226021
25604_thumbnail,0.0,2.0,0.08906210213899612,0.0028329589404165745,0.8261610269546509,0.03842012211680412,0.043523773550987244
26219_thumbnail,1.0,1.0,0.11932031810283661,0.7142174243927002,0.12637034058570862,0.012324485927820206,0.027767499908804893
27245_thumbnail,2.0,2.0,0.14966332912445068,0.09161444008350372,0.6885159611701965,0.01873437501490116,0.051471881568431854
27315_thumbnail,1.0,1.0,0.13290545344352722,0.6779717206954956,0.14600978791713715,0.003006286919116974,0.04010672867298126
28066_thumbnail,0.0,1.0,0.12584097683429718,0.6669211983680725,0.18235068023204803,0.0030603609047830105,0.02182674966752529
28121_thumbnail,2.0,2.0,0.13112910091876984,0.029741324484348297,0.7883583903312683,0.02348446473479271,0.02728678658604622
28821_thumbnail,2.0,2.0,0.14216582477092743,0.07986142486333847,0.7383956909179688,0.025097614154219627,0.014479396864771843
28922_thumbnail,2.0,2.0,0.1206362396478653,0.016691498458385468,0.7967280149459839,0.030663402751088142,0.03528094291687012
29904_thumbnail,2.0,2.0,0.16230155527591705,0.16751469671726227,0.6075143814086914,0.024486927315592766,0.038182418793439865
30203_thumbnail,1.0,1.0,0.08750671148300171,0.8056051135063171,0.08972790837287903,0.010496068745851517,0.00666413689032197
30792_thumbnail,0.0,2.0,0.13802853226661682,0.049276553094387054,0.7466840744018555,0.046683646738529205,0.0193271953612566
32042_thumbnail,0.0,4.0,0.078889861702919,0.04582748934626579,0.0946098119020462,0.002909500617533922,0.7777633666992188
34508_thumbnail,4.0,4.0,0.04412800818681717,0.004685469437390566,0.0313275121152401,0.006374475080519915,0.9134846329689026
35652_thumbnail,2.0,2.0,0.2471948266029358,0.009733854793012142,0.7200793623924255,0.010894328355789185,0.012097653932869434
36513_thumbnail,2.0,2.0,0.09703395515680313,0.06671587377786636,0.8025424480438232,0.007590612396597862,0.026117082685232162
38048_thumbnail,2.0,2.0,0.18489623069763184,0.02090814895927906,0.750588059425354,0.03129319101572037,0.012314350344240665
39208_thumbnail,4.0,4.0,0.032066743820905685,0.010111481882631779,0.04891384020447731,0.0010084236273542047,0.9078995585441589
39252_thumbnail,4.0,4.0,0.06091500446200371,0.004732958506792784,0.06728149205446243,0.004242392256855965,0.8628281950950623
42125_thumbnail,1.0,2.0,0.19648027420043945,0.05198046565055847,0.6921494603157043,0.02441553957760334,0.03497425094246864
42549_thumbnail,1.0,1.0,0.061978861689567566,0.8277355432510376,0.08934691548347473,0.005243231542408466,0.01569546014070511
43815_thumbnail,2.0,2.0,0.1325518935918808,0.0293296929448843,0.7506647706031799,0.06139693781733513,0.02605665847659111
44283_thumbnail,1.0,2.0,0.10558098554611206,0.07496725767850876,0.6810571551322937,0.11351482570171356,0.02487972006201744
46815_thumbnail,4.0,4.0,0.03826706483960152,0.00905985664576292,0.01938534341752529,0.0006238490459509194,0.9326638579368591
47020_thumbnail,2.0,2.0,0.13806889951229095,0.007206039968878031,0.8111865520477295,0.028818538412451744,0.0147199472412467
47984_thumbnail,2.0,1.0,0.14810971915721893,0.6647743582725525,0.12533362209796906,0.001283540390431881,0.06049878150224686
50962_thumbnail,0.0,2.0,0.17575566470623016,0.0671151727437973,0.7091804146766663,0.03358997032046318,0.014358787797391415
51832_thumbnail,2.0,2.0,0.10953672975301743,0.01337078120559454,0.8158984184265137,0.0320206955075264,0.02917332388460636
52420_thumbnail,1.0,1.0,0.05851975828409195,0.7092725038528442,0.20064282417297363,0.011985582299530506,0.019579323008656502
52438_thumbnail,2.0,2.0,0.12583176791667938,0.0499311164021492,0.7472277879714966,0.02889871411025524,0.04811052605509758
54408_thumbnail,0.0,0.0,0.8484721183776855,0.011226877570152283,0.09873637557029724,0.02144777961075306,0.020116854459047318
56861_thumbnail,1.0,1.0,0.03820514678955078,0.8338176012039185,0.11099034547805786,0.008819169364869595,0.008167716674506664
56875_thumbnail,0.0,2.0,0.24108853936195374,0.021720902994275093,0.6814313530921936,0.038518425077199936,0.01724076271057129
59383_thumbnail,2.0,2.0,0.13286595046520233,0.08581055700778961,0.7242147922515869,0.03441891819238663,0.022689813748002052
59760_thumbnail,0.0,2.0,0.11513150483369827,0.146883025765419,0.6362355351448059,0.03467240929603577,0.06707750260829926
