slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
4_thumbnail,2.0,3.0,0.07805655896663666,0.01627226732671261,0.09582734853029251,0.8088367581367493,0.001007068669423461
1925_thumbnail,2.0,2.0,0.1887214630842209,0.0404280386865139,0.716064453125,0.053671788424253464,0.001114184851758182
3084_thumbnail,4.0,4.0,0.13553453981876373,0.0743221715092659,0.10778424888849258,0.00879814475774765,0.6735608577728271
6449_thumbnail,1.0,4.0,0.09998537600040436,0.15883658826351166,0.03500499576330185,0.007373957894742489,0.6987991333007812
8531_thumbnail,0.0,2.0,0.3050289452075958,0.011416482739150524,0.6407753229141235,0.03061692975461483,0.012162288650870323
8985_thumbnail,3.0,3.0,0.16988453269004822,0.08179767429828644,0.09352942556142807,0.6484820246696472,0.006306326482445002
9254_thumbnail,4.0,4.0,0.05493497475981712,0.03742312639951706,0.04943240061402321,0.0040772445499897,0.8541321754455566
9658_thumbnail,1.0,1.0,0.07929237931966782,0.7851226329803467,0.07374003529548645,0.022149264812469482,0.03969573229551315
10077_thumbnail,0.0,0.0,0.6918123960494995,0.06402841210365295,0.17159144580364227,0.02078849822282791,0.051779210567474365
11263_thumbnail,1.0,0.0,0.5462633371353149,0.23023560643196106,0.15385927259922028,0.04322012513875961,0.026421653106808662
14127_thumbnail,2.0,2.0,0.1381068378686905,0.009407632052898407,0.8241389393806458,0.023503798991441727,0.004842862952500582
15293_thumbnail,2.0,2.0,0.16628572344779968,0.18044720590114594,0.5677159428596497,0.08011326193809509,0.005437863990664482
15486_thumbnail,1.0,1.0,0.12680014967918396,0.6298120617866516,0.1621261090040207,0.056682731956243515,0.024578910320997238
17365_thumbnail,2.0,2.0,0.21838536858558655,0.04100991040468216,0.6843624114990234,0.05283960700035095,0.00340271950699389
18138_thumbnail,0.0,3.0,0.14325469732284546,0.006732247769832611,0.021580034866929054,0.8282377123832703,0.00019529901328496635
18896_thumbnail,2.0,3.0,0.20526228845119476,0.12612766027450562,0.2352420538663864,0.4257694184780121,0.007598561700433493
18981_thumbnail,2.0,2.0,0.11668792366981506,0.10762304812669754,0.6698306202888489,0.08968818187713623,0.016170285642147064
24023_thumbnail,0.0,2.0,0.16324865818023682,0.07776874303817749,0.6483787298202515,0.09769126027822495,0.012912596575915813
26219_thumbnail,1.0,1.0,0.11086604744195938,0.637342095375061,0.16110500693321228,0.03155937045812607,0.05912748724222183
28028_thumbnail,2.0,2.0,0.1414826512336731,0.022315392270684242,0.7876865267753601,0.047044094651937485,0.0014713330892845988
28066_thumbnail,0.0,2.0,0.17193743586540222,0.1514379233121872,0.6096085906028748,0.034094005823135376,0.03292204067111015
28393_thumbnail,2.0,4.0,0.10113503783941269,0.1336936056613922,0.10291892290115356,0.009106244891881943,0.6531461477279663
28562_thumbnail,4.0,2.0,0.306310772895813,0.11078034341335297,0.48985978960990906,0.06395721435546875,0.02909189462661743
28603_thumbnail,1.0,1.0,0.10301510989665985,0.7878134846687317,0.0655379518866539,0.034198250621557236,0.009435153566300869
30794_thumbnail,2.0,2.0,0.21003282070159912,0.10080820322036743,0.6355760097503662,0.046185899525880814,0.00739702396094799
31383_thumbnail,0.0,4.0,0.07178618758916855,0.02700338326394558,0.09675849974155426,0.005123299080878496,0.7993285655975342
32112_thumbnail,2.0,2.0,0.1707659661769867,0.035096459090709686,0.7734203338623047,0.013215475715696812,0.007501792628318071
33708_thumbnail,3.0,3.0,0.18111467361450195,0.07488928735256195,0.1061364933848381,0.6232030987739563,0.014656451530754566
37655_thumbnail,2.0,2.0,0.16630402207374573,0.05866903066635132,0.7216098308563232,0.05070582777261734,0.0027113077230751514
39144_thumbnail,2.0,2.0,0.20256081223487854,0.14337924122810364,0.563525378704071,0.08365373313426971,0.006880851462483406
39365_thumbnail,2.0,2.0,0.16883111000061035,0.26604610681533813,0.4512345790863037,0.09735967218875885,0.016528520733118057
40124_thumbnail,0.0,0.0,0.5154937505722046,0.12018532305955887,0.2536656856536865,0.03141246363520622,0.07924283295869827
41099_thumbnail,3.0,2.0,0.12067006528377533,0.02244478091597557,0.7582992315292358,0.09789270162582397,0.0006932093529030681
43280_thumbnail,0.0,0.0,0.6887465715408325,0.08195929229259491,0.1343735307455063,0.06609869003295898,0.02882199175655842
43390_thumbnail,2.0,2.0,0.1369357407093048,0.06835600733757019,0.7223342657089233,0.06963541358709335,0.0027385642752051353
46688_thumbnail,0.0,0.0,0.7208523750305176,0.029336119070649147,0.13075630366802216,0.02622012421488762,0.09283509105443954
46769_thumbnail,1.0,1.0,0.136472687125206,0.6998021006584167,0.10098852962255478,0.037916116416454315,0.024820562452077866
48502_thumbnail,4.0,2.0,0.22578448057174683,0.11423985660076141,0.5504440665245056,0.07551629096269608,0.03401529788970947
48506_thumbnail,1.0,1.0,0.0997222438454628,0.6417852640151978,0.17032508552074432,0.03747629374265671,0.0506911464035511
49281_thumbnail,2.0,2.0,0.1548418551683426,0.03444095700979233,0.73637455701828,0.07317405194044113,0.0011685928329825401
49872_thumbnail,3.0,2.0,0.1904194951057434,0.14711986482143402,0.5103022456169128,0.14102062582969666,0.01113780029118061
49942_thumbnail,0.0,0.0,0.7031431794166565,0.06528251618146896,0.16689157485961914,0.04596482589840889,0.018717896193265915
49995_thumbnail,0.0,3.0,0.0758349671959877,0.008940305560827255,0.09767112880945206,0.817286491394043,0.00026711446116678417
50712_thumbnail,2.0,3.0,0.09640238434076309,0.0792873278260231,0.32034191489219666,0.5002561211585999,0.0037122464273124933
51679_thumbnail,0.0,0.0,0.5885777473449707,0.07612064480781555,0.2691376209259033,0.03821098431944847,0.0279530119150877
52438_thumbnail,2.0,2.0,0.201274111866951,0.0821361094713211,0.6584752202033997,0.042355015873909,0.01575957052409649
53377_thumbnail,1.0,1.0,0.1112414002418518,0.7131748795509338,0.08747251331806183,0.018198322504758835,0.06991290301084518
54007_thumbnail,2.0,2.0,0.15754647552967072,0.05004310607910156,0.7277587652206421,0.06204521656036377,0.0026064750272780657
61493_thumbnail,2.0,3.0,0.10077346116304398,0.042559850960969925,0.20085975527763367,0.6554693579673767,0.0003376122040208429
