slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
2227_thumbnail,4.0,0.0,0.7366334795951843,0.03249656781554222,0.07382463663816452,0.0017435544868931174,0.1553017497062683
3191_thumbnail,1.0,1.0,0.033685822039842606,0.9246174097061157,0.0354597270488739,0.004287744872272015,0.0019492733990773559
5015_thumbnail,2.0,2.0,0.1975145936012268,0.01658475585281849,0.7343758940696716,0.049248069524765015,0.0022766808979213238
6140_thumbnail,2.0,2.0,0.10838519781827927,0.029697569087147713,0.8028765916824341,0.05493876338005066,0.00410179328173399
6843_thumbnail,2.0,2.0,0.18861331045627594,0.010330417193472385,0.7573375105857849,0.02309643104672432,0.020622311159968376
8130_thumbnail,3.0,3.0,0.015633724629878998,0.002529421355575323,0.04010140150785446,0.9416970610618591,3.8419511838583276e-05
9341_thumbnail,2.0,0.0,0.6052495241165161,0.03630753979086876,0.31816282868385315,0.03200192749500275,0.008278225548565388
9658_thumbnail,1.0,1.0,0.02494385465979576,0.9139631390571594,0.0468442477285862,0.009127624332904816,0.005121150985360146
10469_thumbnail,0.0,4.0,0.08657784014940262,0.14490996301174164,0.1313345730304718,0.034937240183353424,0.6022403836250305
10800_thumbnail,0.0,2.0,0.1820269078016281,0.008124380372464657,0.7934703826904297,0.014361584559082985,0.0020167252514511347
13364_thumbnail,2.0,2.0,0.15394625067710876,0.04124253988265991,0.7691531181335449,0.024560093879699707,0.011097981594502926
17067_thumbnail,1.0,2.0,0.11105091869831085,0.18748480081558228,0.5447385311126709,0.09680381417274475,0.05992193892598152
17365_thumbnail,2.0,2.0,0.16677668690681458,0.03099416382610798,0.7723649144172668,0.02332073077559471,0.00654350221157074
18568_thumbnail,2.0,2.0,0.1428770124912262,0.014847233891487122,0.817793071269989,0.020051030442118645,0.00443165423348546
19030_thumbnail,0.0,3.0,0.08926141262054443,0.05710843205451965,0.15866468846797943,0.6911520957946777,0.003813324263319373
21929_thumbnail,1.0,1.0,0.08883320540189743,0.7004707455635071,0.18303842842578888,0.00898134708404541,0.01867627538740635
22155_thumbnail,1.0,1.0,0.03156339004635811,0.7721395492553711,0.1614777147769928,0.017362315207719803,0.017457064241170883
24023_thumbnail,0.0,2.0,0.15771371126174927,0.020218756049871445,0.7762846946716309,0.02592928521335125,0.019853517413139343
24991_thumbnail,2.0,1.0,0.05843576416373253,0.7126748561859131,0.12419123947620392,0.005935474764555693,0.09876266121864319
25331_thumbnail,4.0,2.0,0.1717633157968521,0.0707114115357399,0.7159155607223511,0.0041206954047083855,0.03748904541134834
26862_thumbnail,3.0,1.0,0.12676990032196045,0.5766811966896057,0.22921036183834076,0.04076585918664932,0.026572706177830696
28922_thumbnail,2.0,2.0,0.10734479874372482,0.014878188259899616,0.8552417755126953,0.010336777195334435,0.012198450043797493
29615_thumbnail,1.0,1.0,0.036027099937200546,0.7911474108695984,0.14356017112731934,0.023835577070713043,0.005429693032056093
29888_thumbnail,2.0,0.0,0.89238440990448,0.02294323407113552,0.05033464357256889,0.01510209683328867,0.01923564448952675
30515_thumbnail,0.0,2.0,0.15365798771381378,0.1069912314414978,0.6773537993431091,0.031124981120228767,0.030872059985995293
31793_thumbnail,3.0,2.0,0.22171366214752197,0.023217687383294106,0.7224201560020447,0.02633352018892765,0.00631504412740469
32596_thumbnail,2.0,2.0,0.2519301176071167,0.009310455061495304,0.7214205265045166,0.016923287883400917,0.00041566145955584943
34720_thumbnail,2.0,2.0,0.18443220853805542,0.1057005301117897,0.6785309910774231,0.023878151550889015,0.007458120118826628
35592_thumbnail,2.0,2.0,0.23423190414905548,0.019358191639184952,0.6824133992195129,0.043479327112436295,0.020517142489552498
36204_thumbnail,2.0,4.0,0.10318608582019806,0.06817735731601715,0.09640023857355118,0.0008697579032741487,0.7313665151596069
36513_thumbnail,2.0,2.0,0.12862271070480347,0.05952822044491768,0.7884170413017273,0.007949117571115494,0.015482940711081028
38019_thumbnail,4.0,4.0,0.13635209202766418,0.10638856142759323,0.0793800950050354,0.0019212382612749934,0.6759580373764038
38687_thumbnail,1.0,2.0,0.14889943599700928,0.121005579829216,0.622456431388855,0.05026755481958389,0.05737103894352913
38849_thumbnail,3.0,3.0,0.04979258030653,0.004655472934246063,0.13918668031692505,0.8062971830368042,6.810513150412589e-05
