slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
4_thumbnail,2.0,2.0,0.08908229321241379,0.011615855619311333,0.7991345524787903,0.09277372807264328,0.007393658626824617
1101_thumbnail,2.0,2.0,0.0873185396194458,0.022602500393986702,0.8503646850585938,0.029939711093902588,0.009774559177458286
1252_thumbnail,2.0,2.0,0.19147776067256927,0.1354193538427353,0.6013867855072021,0.03285110741853714,0.038864992558956146
1925_thumbnail,2.0,2.0,0.1954948753118515,0.026969049125909805,0.747005045413971,0.023973237723112106,0.006557827349752188
3055_thumbnail,2.0,2.0,0.16133488714694977,0.020244253799319267,0.7578216791152954,0.016454484313726425,0.0441446416079998
3084_thumbnail,4.0,4.0,0.17129570245742798,0.07638809084892273,0.11522369831800461,0.006800184492021799,0.6302922964096069
3191_thumbnail,1.0,1.0,0.059950049966573715,0.8794787526130676,0.05354759469628334,0.005688097327947617,0.0013354847906157374
3881_thumbnail,2.0,2.0,0.15987244248390198,0.07681293040513992,0.6699634194374084,0.05159345641732216,0.0417577289044857
4608_thumbnail,0.0,0.0,0.8813441395759583,0.025170881301164627,0.056588806211948395,0.017030762508511543,0.01986539363861084
4877_thumbnail,1.0,1.0,0.03877680003643036,0.899000346660614,0.04234183952212334,0.01279662549495697,0.0070844050496816635
5970_thumbnail,1.0,3.0,0.05907771736383438,0.17339208722114563,0.17138630151748657,0.5459667444229126,0.05017710104584694
6582_thumbnail,4.0,1.0,0.07853861898183823,0.7547318935394287,0.12055663019418716,0.01313302107155323,0.03303986042737961
7204_thumbnail,0.0,2.0,0.2012203484773636,0.02949952892959118,0.7031440138816833,0.0366034209728241,0.029532689601182938
9341_thumbnail,2.0,2.0,0.3737235963344574,0.014236750081181526,0.5790608525276184,0.012996439822018147,0.019982298836112022
10800_thumbnail,0.0,2.0,0.21190844476222992,0.02928578108549118,0.7284178733825684,0.015798840671777725,0.0145890386775136
12222_thumbnail,1.0,1.0,0.1530771404504776,0.5010804533958435,0.2588058412075043,0.039006415754556656,0.048030201345682144
12442_thumbnail,1.0,1.0,0.18723151087760925,0.6051874756813049,0.1341472715139389,0.004719438496977091,0.06871429830789566
13387_thumbnail,3.0,2.0,0.14763715863227844,0.019299235194921494,0.7618517279624939,0.06301932781934738,0.00819256342947483
15871_thumbnail,2.0,3.0,0.09273160248994827,0.050424158573150635,0.22437994182109833,0.62797611951828,0.004488167352974415
18014_thumbnail,1.0,1.0,0.10769156366586685,0.638116180896759,0.22878004610538483,0.009412744082510471,0.0159994438290596
