slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1774_thumbnail,2.0,1.0,0.1492266058921814,0.43630456924438477,0.329262375831604,0.014870521612465382,0.07033591717481613
2391_thumbnail,3.0,3.0,0.13022011518478394,0.06737172603607178,0.14518794417381287,0.6552858948707581,0.001934375031851232
3084_thumbnail,4.0,4.0,0.33195897936820984,0.03882483392953873,0.24189187586307526,0.026526449248194695,0.3607978820800781
3098_thumbnail,2.0,2.0,0.09371009469032288,0.018214140087366104,0.8674312233924866,0.010671849362552166,0.009972667321562767
3511_thumbnail,0.0,2.0,0.4108835458755493,0.0023698590230196714,0.5199020504951477,0.06577242165803909,0.0010721082799136639
4797_thumbnail,4.0,4.0,0.13313275575637817,0.14213821291923523,0.025486502796411514,0.0015789789613336325,0.6976635456085205
5015_thumbnail,2.0,2.0,0.330686092376709,0.06641759723424911,0.5627622604370117,0.035140976309776306,0.004993155598640442
5264_thumbnail,2.0,2.0,0.21366849541664124,0.05794382467865944,0.6862541437149048,0.040298864245414734,0.001834689755924046
8279_thumbnail,1.0,1.0,0.23190850019454956,0.39570698142051697,0.2319859266281128,0.017199967056512833,0.12319858372211456
8713_thumbnail,2.0,2.0,0.05210913345217705,0.1625364124774933,0.7526165246963501,0.028974637389183044,0.003763306885957718
10642_thumbnail,2.0,2.0,0.4107028543949127,0.07729794085025787,0.45656105875968933,0.029440592974424362,0.025997614488005638
12522_thumbnail,0.0,2.0,0.29204845428466797,0.029284587129950523,0.672292947769165,0.0041468446142971516,0.0022271734196692705
12902_thumbnail,0.0,0.0,0.8424484729766846,0.01375307235866785,0.08548422902822495,0.056299589574337006,0.0020146947354078293
13387_thumbnail,3.0,2.0,0.2337513417005539,0.001567621249705553,0.7491227388381958,0.014655312523245811,0.0009029540233314037
13987_thumbnail,1.0,1.0,0.1614770144224167,0.5158704519271851,0.27079907059669495,0.022564567625522614,0.02928887866437435
16986_thumbnail,2.0,0.0,0.5273165106773376,0.04825203865766525,0.38913199305534363,0.02929737977683544,0.006002067122608423
20205_thumbnail,1.0,1.0,0.01676161400973797,0.9023870229721069,0.057485342025756836,0.020185310393571854,0.003180695930495858
21929_thumbnail,1.0,1.0,0.09494785964488983,0.40885406732559204,0.3940112590789795,0.014278766699135303,0.08790800720453262
22489_thumbnail,1.0,1.0,0.029049990698695183,0.9210168719291687,0.032924018800258636,0.014704829081892967,0.0023042953107506037
24507_thumbnail,2.0,2.0,0.13349199295043945,0.017745405435562134,0.8325914144515991,0.01589309610426426,0.0002781708899419755
26862_thumbnail,3.0,1.0,0.2635262608528137,0.38918736577033997,0.12638318538665771,0.20707112550735474,0.01383199542760849
28393_thumbnail,2.0,2.0,0.08945052325725555,0.19168362021446228,0.7022519111633301,0.01646340824663639,0.00015062886814121157
30792_thumbnail,0.0,2.0,0.06546155363321304,0.04769395291805267,0.8526954650878906,0.03236154839396477,0.001787541783414781
34649_thumbnail,2.0,2.0,0.11453733593225479,0.02400403469800949,0.8452123999595642,0.009244688786566257,0.007001515943557024
35909_thumbnail,0.0,0.0,0.7821100354194641,0.010203429497778416,0.18070219457149506,0.01214112900197506,0.014843280427157879
36063_thumbnail,1.0,1.0,0.01547754555940628,0.9712888598442078,0.010993115603923798,0.0008715810254216194,0.0013689955230802298
36513_thumbnail,2.0,2.0,0.12112519145011902,0.07498442381620407,0.7732430100440979,0.010372060351073742,0.0202752985060215
37190_thumbnail,4.0,4.0,0.07276514917612076,0.1372358798980713,0.1072215586900711,0.003307389561086893,0.6794700026512146
38097_thumbnail,2.0,0.0,0.66208416223526,0.11938530206680298,0.1665780246257782,0.039328284561634064,0.012624213472008705
38535_thumbnail,2.0,4.0,0.14751391112804413,0.254543662071228,0.0863015204668045,0.018364006653428078,0.4932768642902374
39144_thumbnail,2.0,2.0,0.21832464635372162,0.06651151180267334,0.6774240136146545,0.03033999539911747,0.007399794179946184
39146_thumbnail,2.0,2.0,0.13882896304130554,0.015566658228635788,0.8357639312744141,0.009537480771541595,0.0003029273939318955
39255_thumbnail,2.0,0.0,0.8063567876815796,0.0057769822888076305,0.10568343102931976,0.06435491889715195,0.01782786287367344
39269_thumbnail,0.0,2.0,0.27175167202949524,0.15732763707637787,0.49068042635917664,0.0725131705403328,0.007727101910859346
39297_thumbnail,2.0,2.0,0.06560513377189636,0.03557487204670906,0.8169325590133667,0.06637612730264664,0.01551131997257471
40888_thumbnail,1.0,1.0,0.05564471706748009,0.7856564521789551,0.05294789746403694,0.002014853060245514,0.10373608022928238
41099_thumbnail,3.0,2.0,0.05500040203332901,0.008212919346988201,0.9119319915771484,0.02474376931786537,0.00011091338092228398
41801_thumbnail,2.0,2.0,0.23716308176517487,0.07659969478845596,0.6539039611816406,0.025031721219420433,0.0073014795780181885
44804_thumbnail,0.0,0.0,0.9157503843307495,0.005775834899395704,0.0547395683825016,0.007826115004718304,0.01590811088681221
46769_thumbnail,1.0,1.0,0.02893463335931301,0.9509993195533752,0.014940615743398666,0.004685441497713327,0.000439914787421003
48861_thumbnail,2.0,2.0,0.07006179541349411,0.040312204509973526,0.856935441493988,0.030987214297056198,0.0017032844480127096
