slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
2227_thumbnail,4.0,0.0,0.7322768568992615,0.027150588110089302,0.016327587887644768,0.00017983066209126264,0.22406509518623352
3191_thumbnail,1.0,1.0,0.20861470699310303,0.6429402828216553,0.14420326054096222,0.003414296079427004,0.0008274248102679849
5015_thumbnail,2.0,0.0,0.561680793762207,0.01611575298011303,0.38381823897361755,0.035423461347818375,0.002961778314784169
6140_thumbnail,2.0,2.0,0.2992052435874939,0.004434657283127308,0.6819865703582764,0.014083322137594223,0.0002902302367147058
6843_thumbnail,2.0,2.0,0.35512012243270874,0.0009527504444122314,0.6257619857788086,0.005521863698959351,0.012643306516110897
8130_thumbnail,3.0,3.0,0.08381789177656174,0.005068425089120865,0.09451687335968018,0.8150374889373779,0.0015592594863846898
9341_thumbnail,2.0,0.0,0.7287123203277588,0.005459608510136604,0.193489208817482,0.07089104503393173,0.0014478780794888735
9658_thumbnail,1.0,0.0,0.5588554739952087,0.1758676916360855,0.2624717652797699,0.0015599112957715988,0.0012451360234990716
10469_thumbnail,0.0,0.0,0.6739462018013,0.07487434148788452,0.22745217382907867,0.019792763516306877,0.003934500738978386
10800_thumbnail,0.0,0.0,0.5610640048980713,0.03981034830212593,0.397123783826828,0.0015030810609459877,0.0004987273714505136
13364_thumbnail,2.0,2.0,0.15775153040885925,0.003670868230983615,0.6542167663574219,0.18418104946613312,0.0001798149896785617
17067_thumbnail,1.0,1.0,0.07426375150680542,0.6058891415596008,0.23278844356536865,0.05968712642788887,0.027371542528271675
17365_thumbnail,2.0,2.0,0.15905645489692688,0.019542137160897255,0.7751330733299255,0.046155814081430435,0.00011256155266892165
18568_thumbnail,2.0,0.0,0.5620011687278748,0.003897552378475666,0.4272279739379883,0.006797912530601025,7.536617340520024e-05
19030_thumbnail,0.0,2.0,0.45350125432014465,0.02021031454205513,0.5167332887649536,0.009270473383367062,0.00028468153323046863
21929_thumbnail,1.0,4.0,0.10942260921001434,0.18350623548030853,0.13571542501449585,0.0006069528753869236,0.5707488059997559
22155_thumbnail,1.0,2.0,0.08254791796207428,0.07966046780347824,0.7857680320739746,0.0022025692742317915,0.049821000546216965
24023_thumbnail,0.0,2.0,0.13878436386585236,0.03258385881781578,0.8126171827316284,0.007767062168568373,0.008247502148151398
24991_thumbnail,2.0,2.0,0.25049516558647156,0.07021675258874893,0.6627658009529114,0.014686953276395798,0.0018353546038269997
25331_thumbnail,4.0,2.0,0.1325756013393402,0.021306516602635384,0.7927571535110474,0.004747725557535887,0.04861297458410263
26862_thumbnail,3.0,4.0,0.2558719515800476,0.08918828517198563,0.2688082754611969,0.10690123587846756,0.2792302370071411
28922_thumbnail,2.0,2.0,0.09828115254640579,0.00591142475605011,0.8930455446243286,0.002673053415492177,8.886878640623763e-05
29615_thumbnail,1.0,1.0,0.019054152071475983,0.8795821070671082,0.09096501767635345,0.0100032277405262,0.00039547515916638076
29888_thumbnail,2.0,0.0,0.9426342844963074,0.008075340650975704,0.03736554831266403,0.002051115036010742,0.009873796254396439
30515_thumbnail,0.0,2.0,0.2753761112689972,0.006567863747477531,0.6104140877723694,0.10090924799442291,0.0067326370626688
31793_thumbnail,3.0,2.0,0.14278098940849304,0.0019798981957137585,0.6174129247665405,0.23778347671031952,4.274867023923434e-05
32596_thumbnail,2.0,2.0,0.356101393699646,0.002156342612579465,0.6089978218078613,0.0326569527387619,8.74528122949414e-05
34720_thumbnail,2.0,2.0,0.16785763204097748,0.011920774355530739,0.7449859380722046,0.06897803395986557,0.006257626228034496
35592_thumbnail,2.0,2.0,0.021312570199370384,0.0027393517084419727,0.9281896948814392,0.01957077905535698,0.028187666088342667
36204_thumbnail,2.0,2.0,0.2976263463497162,0.008580773137509823,0.6721879243850708,0.014799477532505989,0.006805519573390484
36513_thumbnail,2.0,2.0,0.19143374264240265,0.008800541050732136,0.791754961013794,0.0022649073507636786,0.005745877046138048
38019_thumbnail,4.0,0.0,0.8045865893363953,0.09135240316390991,0.06289245188236237,0.0005717748426832259,0.04059672728180885
38687_thumbnail,1.0,2.0,0.10452302545309067,0.40427055954933167,0.45217618346214294,0.0008223364711739123,0.038207922130823135
38849_thumbnail,3.0,3.0,0.00456770695745945,0.004296186380088329,0.0785922259092331,0.9125383496284485,5.530599992198404e-06
38901_thumbnail,0.0,0.0,0.8337030410766602,0.014228190295398235,0.12242846190929413,0.029366692528128624,0.00027359588420949876
