slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
431_thumbnail,2.0,3.0,0.19027718901634216,0.08752334117889404,0.14097335934638977,0.5791399478912354,0.0020861446391791105
970_thumbnail,2.0,0.0,0.6199010610580444,0.022678475826978683,0.3164888918399811,0.03917770832777023,0.0017539089312776923
1252_thumbnail,2.0,2.0,0.11596252024173737,0.00447456119582057,0.6330268383026123,0.03660542145371437,0.20993061363697052
2391_thumbnail,3.0,3.0,0.04309067875146866,0.013802975416183472,0.048559702932834625,0.8942427039146423,0.00030405347933992743
3222_thumbnail,0.0,2.0,0.05718537047505379,0.0011516845552250743,0.9068719148635864,0.03472822532057762,6.273461622186005e-05
5264_thumbnail,2.0,2.0,0.19981464743614197,0.06049003452062607,0.7205303907394409,0.01887008361518383,0.00029485346749424934
5992_thumbnail,2.0,2.0,0.04522433131933212,0.0003820246201939881,0.9523058533668518,0.0009770619217306376,0.0011106953024864197
6175_thumbnail,2.0,2.0,0.38057297468185425,0.08606065064668655,0.5242960453033447,0.0050971899181604385,0.003973128739744425
9183_thumbnail,3.0,2.0,0.024259809404611588,0.3316112756729126,0.466247022151947,0.1777508705854416,0.0001309546350967139
11263_thumbnail,1.0,1.0,0.3430190086364746,0.6271738409996033,0.023647231981158257,0.003238472854718566,0.002921527251601219
11431_thumbnail,0.0,0.0,0.6559780836105347,0.26301249861717224,0.04933500662446022,0.010658979415893555,0.021015463396906853
12244_thumbnail,3.0,2.0,0.25656643509864807,0.04351110756397247,0.6158124804496765,0.03309205546975136,0.05101792514324188
14127_thumbnail,2.0,2.0,0.19313012063503265,0.005530158057808876,0.7943134903907776,0.005894133355468512,0.0011321497149765491
14312_thumbnail,4.0,2.0,0.06393764168024063,0.2932818830013275,0.6125080585479736,0.004106760490685701,0.02616569958627224
15139_thumbnail,2.0,2.0,0.0217511635273695,0.06201847642660141,0.7596110105514526,0.15644338726997375,0.00017600313003640622
15742_thumbnail,0.0,0.0,0.47274768352508545,0.05531034991145134,0.01212651189416647,0.058059174567461014,0.401756227016449
18196_thumbnail,2.0,2.0,0.22672981023788452,0.22062300145626068,0.5361884832382202,0.007069222163408995,0.009389455430209637
18607_thumbnail,0.0,0.0,0.7883652448654175,0.06116930767893791,0.13333208858966827,0.00995065551251173,0.007182748056948185
20312_thumbnail,2.0,3.0,0.007860989309847355,0.0038474753964692354,0.005387505050748587,0.9827661514282227,0.0001378972956445068
21910_thumbnail,0.0,4.0,0.4168630838394165,0.028539171442389488,0.09248340874910355,0.012298823334276676,0.44981542229652405
22489_thumbnail,1.0,1.0,0.025151219218969345,0.9337270855903625,0.038535866886377335,0.0012811417691409588,0.0013046133099123836
22654_thumbnail,2.0,3.0,0.06739048659801483,0.028243640437722206,0.06378156691789627,0.5821884870529175,0.25839585065841675
