slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
4_thumbnail,2.0,2.0,0.08269758522510529,0.0019218886736780405,0.4820108413696289,0.4332866966724396,8.295566658489406e-05
1925_thumbnail,2.0,2.0,0.07543165981769562,0.03118143044412136,0.6145802140235901,0.27817732095718384,0.000629420334007591
3084_thumbnail,4.0,4.0,0.1311926692724228,0.02534465305507183,0.2640393078327179,0.03683862462639809,0.5425847172737122
6449_thumbnail,1.0,4.0,0.03241764381527901,0.38662785291671753,0.006432771682739258,0.0020525273866951466,0.5724692344665527
8531_thumbnail,0.0,0.0,0.6305022835731506,0.01866389997303486,0.3237264156341553,0.023719731718301773,0.003387721022590995
8985_thumbnail,3.0,3.0,0.11806410551071167,0.07224922627210617,0.3614359200000763,0.4153622090816498,0.03288853168487549
9254_thumbnail,4.0,4.0,0.025939257815480232,0.004842609632760286,0.08057719469070435,0.0018503341125324368,0.8867905735969543
9658_thumbnail,1.0,0.0,0.4106892943382263,0.35692259669303894,0.21158945560455322,0.011950558982789516,0.008848017081618309
10077_thumbnail,0.0,0.0,0.8563050031661987,0.014727051369845867,0.09189164638519287,0.00650897528976202,0.03056732751429081
11263_thumbnail,1.0,0.0,0.588509738445282,0.25500422716140747,0.1410534828901291,0.0067266253754496574,0.00870590005069971
14127_thumbnail,2.0,2.0,0.30210840702056885,0.013877875171601772,0.654676616191864,0.025711633265018463,0.0036253712605684996
15293_thumbnail,2.0,2.0,0.058458682149648666,0.055956609547138214,0.792903482913971,0.06700623780488968,0.02567492425441742
15486_thumbnail,1.0,1.0,0.12512482702732086,0.7223625183105469,0.1062396690249443,0.013453657738864422,0.03281937912106514
17365_thumbnail,2.0,2.0,0.15469670295715332,0.04353057220578194,0.702257513999939,0.09891339391469955,0.0006017835112288594
18138_thumbnail,0.0,3.0,0.25289732217788696,0.006425043568015099,0.02383113093674183,0.7160986065864563,0.0007479390478692949
18896_thumbnail,2.0,2.0,0.27287957072257996,0.043166764080524445,0.6005462408065796,0.07735900580883026,0.006048392504453659
18981_thumbnail,2.0,2.0,0.06830289959907532,0.2218547910451889,0.6535670757293701,0.04761873930692673,0.008656524121761322
24023_thumbnail,0.0,2.0,0.08026845008134842,0.08620613813400269,0.8064581155776978,0.018298352137207985,0.008768925443291664
26219_thumbnail,1.0,0.0,0.45617786049842834,0.3154793679714203,0.19370299577713013,0.012084339745342731,0.02255541831254959
28028_thumbnail,2.0,2.0,0.21869726479053497,0.005019370466470718,0.7548677325248718,0.019061682745814323,0.0023539713583886623
28066_thumbnail,0.0,2.0,0.22647468745708466,0.3057086169719696,0.3212153911590576,0.01795107126235962,0.1286502182483673
28393_thumbnail,2.0,2.0,0.14268839359283447,0.2198348194360733,0.6114256978034973,0.02534904144704342,0.0007020282209850848
28562_thumbnail,4.0,0.0,0.5331943035125732,0.04833259433507919,0.3635672628879547,0.021722909063100815,0.033182986080646515
28603_thumbnail,1.0,1.0,0.1555148810148239,0.7916531562805176,0.03659225255250931,0.010745981708168983,0.005493710283190012
