slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
970_thumbnail,2.0,2.0,0.3412960171699524,0.035167988389730453,0.34366750717163086,0.27430662512779236,0.005561877973377705
1289_thumbnail,2.0,2.0,0.15804976224899292,0.07791321724653244,0.5693982243537903,0.19071796536445618,0.003920786548405886
1952_thumbnail,1.0,1.0,0.004003546200692654,0.977856457233429,0.0108789699152112,0.004944783169776201,0.0023163326550275087
3098_thumbnail,2.0,2.0,0.07674893736839294,0.03877367079257965,0.8392471075057983,0.031143635511398315,0.014086633920669556
3222_thumbnail,0.0,3.0,0.07074060291051865,0.004369327332824469,0.4341306984424591,0.49047473073005676,0.0002846211427822709
6175_thumbnail,2.0,2.0,0.2758084833621979,0.19097048044204712,0.49208343029022217,0.026912860572338104,0.01422481331974268
6843_thumbnail,2.0,2.0,0.13616028428077698,0.008759131655097008,0.7290733456611633,0.10257744789123535,0.023429779335856438
6898_thumbnail,3.0,3.0,0.041836027055978775,0.033251456916332245,0.05329013988375664,0.8707589507102966,0.0008633895195089281
9154_thumbnail,2.0,1.0,0.00726602366194129,0.8541361689567566,0.031116990372538567,0.004901713225990534,0.1025790348649025
9183_thumbnail,3.0,1.0,0.015620012767612934,0.5027600526809692,0.33349427580833435,0.14645268023014069,0.0016729651251807809
9254_thumbnail,4.0,4.0,0.011583028361201286,0.019961602985858917,0.04147158935666084,0.002379766432568431,0.924604058265686
13364_thumbnail,2.0,3.0,0.07863544672727585,0.007217636331915855,0.3790493607521057,0.5346652269363403,0.0004322906897868961
13526_thumbnail,1.0,1.0,0.02992892637848854,0.7823522686958313,0.07348670810461044,0.004996690899133682,0.10923539847135544
15221_thumbnail,2.0,3.0,0.048652488738298416,0.04986383020877838,0.3385750651359558,0.5596908330917358,0.003217749297618866
17487_thumbnail,0.0,2.0,0.39364999532699585,0.05639209598302841,0.5101177096366882,0.03373565524816513,0.006104534957557917
18981_thumbnail,2.0,2.0,0.05591397359967232,0.372334361076355,0.4773200750350952,0.08800868690013885,0.006422902457416058
20670_thumbnail,2.0,4.0,0.004931496921926737,0.05628436803817749,0.08108920603990555,0.0018828563624992967,0.8558120131492615
21373_thumbnail,0.0,0.0,0.6634710431098938,0.08518797159194946,0.04849093034863472,0.05532160773873329,0.1475284844636917
22924_thumbnail,0.0,1.0,0.030104370787739754,0.884752094745636,0.02894195169210434,0.014504384249448776,0.04169716313481331
23523_thumbnail,4.0,4.0,0.09928871691226959,0.08998171240091324,0.05893854796886444,0.011168192140758038,0.7406228184700012
24023_thumbnail,0.0,2.0,0.050934091210365295,0.21586599946022034,0.6556240916252136,0.06318215280771255,0.014393690973520279
25923_thumbnail,1.0,1.0,0.037976764142513275,0.8528926968574524,0.078241728246212,0.0285151656717062,0.0023737261071801186
25928_thumbnail,1.0,1.0,0.007957421243190765,0.9738842844963074,0.008752433583140373,0.00721169076859951,0.0021941661834716797
26862_thumbnail,3.0,1.0,0.05413638427853584,0.3511943221092224,0.17627058923244476,0.23315463960170746,0.1852440983057022
28922_thumbnail,2.0,2.0,0.12083173543214798,0.07834720611572266,0.7680097222328186,0.03182554990053177,0.0009858007542788982
30272_thumbnail,1.0,1.0,0.011523672379553318,0.9471583366394043,0.03167862817645073,0.007325122132897377,0.0023142064455896616
31473_thumbnail,2.0,2.0,0.02619602158665657,0.1797998994588852,0.5842095613479614,0.2074865996837616,0.002307967050001025
32112_thumbnail,2.0,2.0,0.15587222576141357,0.03370630741119385,0.7553157210350037,0.031350430101156235,0.023755360394716263
38118_thumbnail,0.0,0.0,0.6329989433288574,0.2159511148929596,0.034392114728689194,0.10673251003026962,0.009925353340804577
40124_thumbnail,0.0,1.0,0.28900566697120667,0.3175755441188812,0.11677941679954529,0.17076043784618378,0.10587891191244125
44530_thumbnail,4.0,4.0,0.005755055230110884,0.018497643992304802,0.006419971585273743,8.375888864975423e-05,0.9692435264587402
45630_thumbnail,0.0,2.0,0.15694276988506317,0.1398817002773285,0.5850404500961304,0.10837969928979874,0.009755476377904415
45725_thumbnail,1.0,1.0,0.012203171849250793,0.9269201755523682,0.03991464525461197,0.004790507722645998,0.01617153361439705
47837_thumbnail,2.0,2.0,0.09178782254457474,0.06436528265476227,0.6904873847961426,0.151763916015625,0.0015956187853589654
47911_thumbnail,2.0,1.0,0.027744736522436142,0.6714662313461304,0.2544670104980469,0.03724884241819382,0.009073153138160706
48502_thumbnail,4.0,2.0,0.08957809954881668,0.2033301591873169,0.5368692278862,0.05335525795817375,0.11686725169420242
48861_thumbnail,2.0,2.0,0.07419813424348831,0.08289734274148941,0.7933000922203064,0.04631100222468376,0.0032934597693383694
50304_thumbnail,0.0,0.0,0.8009510636329651,0.058349646627902985,0.05378851667046547,0.05836586654186249,0.02854483388364315
51021_thumbnail,2.0,1.0,0.01572244055569172,0.6839942932128906,0.06088847294449806,0.0024088884238153696,0.23698589205741882
51679_thumbnail,0.0,0.0,0.6284274458885193,0.15237022936344147,0.14700232446193695,0.049479614943265915,0.022720349952578545
52438_thumbnail,2.0,2.0,0.210196390748024,0.0679805651307106,0.6251927614212036,0.08855840563774109,0.00807190127670765
52612_thumbnail,3.0,0.0,0.40539610385894775,0.22056253254413605,0.21117869019508362,0.1452280580997467,0.01763463020324707
53377_thumbnail,1.0,1.0,0.06279373914003372,0.8757199645042419,0.03298313915729523,0.00981923658400774,0.018683984875679016
55279_thumbnail,0.0,2.0,0.13733461499214172,0.1409538835287094,0.656049907207489,0.061358336359262466,0.004303212743252516
58895_thumbnail,2.0,3.0,0.05564790219068527,0.03731764853000641,0.37946605682373047,0.5230810046195984,0.004487358964979649
58974_thumbnail,1.0,1.0,0.01437747199088335,0.8547181487083435,0.054673872888088226,0.017384696751832962,0.05884576588869095
59031_thumbnail,2.0,2.0,0.11666575074195862,0.1283596307039261,0.7170308828353882,0.031000910326838493,0.0069428482092916965
61033_thumbnail,2.0,2.0,0.10303176939487457,0.2552826404571533,0.4900555908679962,0.14889101684093475,0.002738932380452752
63289_thumbnail,1.0,2.0,0.10950113087892532,0.09880807995796204,0.3758642077445984,0.241279736161232,0.17454685270786285
63367_thumbnail,0.0,3.0,0.4455680847167969,0.00893789529800415,0.0413479246199131,0.49443045258522034,0.009715634398162365
