slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
4_thumbnail,2.0,3.0,0.0031626448035240173,2.353300260438118e-05,0.35807517170906067,0.6387374997138977,1.1712269269992248e-06
1101_thumbnail,2.0,2.0,0.026332907378673553,0.0006535734282806516,0.9394576549530029,0.033467065542936325,8.880679524736479e-05
1252_thumbnail,2.0,4.0,0.005952138919383287,0.0007212425698526204,0.012362693436443806,1.312165659328457e-05,0.9809507131576538
1925_thumbnail,2.0,2.0,0.06932292878627777,0.0002569223870523274,0.9065822958946228,0.023826494812965393,1.1352522051311098e-05
3055_thumbnail,2.0,2.0,0.09336760640144348,0.000226795396883972,0.6549010872840881,2.0871493688900955e-05,0.2514837384223938
3084_thumbnail,4.0,4.0,0.05553640425205231,0.0010714316740632057,0.01324615441262722,0.0002082493738271296,0.9299377799034119
3191_thumbnail,1.0,1.0,0.01149940025061369,0.9710932970046997,0.01692548580467701,3.7684587823605398e-06,0.0004779293667525053
3881_thumbnail,2.0,2.0,0.0200769305229187,0.0002560528228059411,0.7279689908027649,0.25165167450904846,4.638814789359458e-05
4608_thumbnail,0.0,0.0,0.9507851600646973,0.012675846926867962,0.03316095843911171,0.0021707394625991583,0.0012072669342160225
4877_thumbnail,1.0,1.0,0.0018162340857088566,0.9958665370941162,0.0013998098438605666,4.2550149373710155e-05,0.0008749803528189659
5970_thumbnail,1.0,2.0,0.09901588410139084,0.3760596811771393,0.40239831805229187,0.11449087411165237,0.008035256527364254
6582_thumbnail,4.0,4.0,0.00381780625320971,0.25586602091789246,0.008978355675935745,3.2813361031003296e-05,0.7313050031661987
7204_thumbnail,0.0,2.0,0.2314785122871399,0.006651185918599367,0.6517715454101562,0.10336459428071976,0.006734204012900591
9341_thumbnail,2.0,0.0,0.5186654329299927,0.0040853251703083515,0.43474891781806946,0.042402397841215134,9.785289148567244e-05
10800_thumbnail,0.0,2.0,0.4290929436683655,0.01377420499920845,0.5563902854919434,0.0004658282850869,0.0002767428813967854
12222_thumbnail,1.0,1.0,0.044875144958496094,0.8858887553215027,0.06180673465132713,0.003502830397337675,0.003926481585949659
12442_thumbnail,1.0,1.0,0.06678546220064163,0.876962423324585,0.006462215445935726,1.7056677279470023e-06,0.0497882105410099
13387_thumbnail,3.0,3.0,0.009963316842913628,6.966209639358567e-06,0.0939764603972435,0.896045446395874,7.797946636856068e-06
15871_thumbnail,2.0,2.0,0.0704290121793747,0.0022299743723124266,0.8547383546829224,0.07258661091327667,1.6087969925138168e-05
18014_thumbnail,1.0,2.0,0.041548311710357666,0.29544296860694885,0.5815501809120178,0.074090875685215,0.007367695681750774
20463_thumbnail,2.0,2.0,0.1392795890569687,0.1536712944507599,0.5891503095626831,0.1173495352268219,0.0005492806667461991
21303_thumbnail,3.0,3.0,0.06060923635959625,0.025888441130518913,0.10103558003902435,0.8018491864204407,0.010617539286613464
22155_thumbnail,1.0,2.0,0.05242928862571716,0.31123828887939453,0.6222707033157349,0.0011194853577762842,0.012942224740982056
25604_thumbnail,0.0,0.0,0.45744818449020386,0.0014704872155562043,0.2908869683742523,0.035841286182403564,0.2143530249595642
26939_thumbnail,0.0,2.0,0.37271779775619507,0.24420568346977234,0.3785971701145172,0.0039007607847452164,0.0005785521352663636
27747_thumbnail,2.0,2.0,0.3247162401676178,0.015012530609965324,0.4945443570613861,0.15227194130420685,0.013454889878630638
28028_thumbnail,2.0,2.0,0.10012850165367126,0.00011288631503703073,0.8945924043655396,0.00502372020855546,0.0001425334339728579
31300_thumbnail,3.0,2.0,0.36342722177505493,1.0522599040996283e-05,0.6363600492477417,9.227407281287014e-05,0.00010995260527124628
31333_thumbnail,2.0,2.0,0.03609716147184372,0.00019706266175489873,0.935631275177002,0.027836257591843605,0.00023827330733183771
33839_thumbnail,3.0,3.0,0.00292070466093719,2.5874587663565762e-06,0.010667230933904648,0.9864094257354736,5.236184819068512e-08
34508_thumbnail,4.0,4.0,0.00025787766207940876,9.43238046602346e-05,0.0009638504707254469,1.1572382391022984e-05,0.998672366142273
34690_thumbnail,0.0,3.0,0.020923294126987457,0.0003172890574205667,0.0020280780736356974,0.9767215251922607,9.867358130577486e-06
35197_thumbnail,1.0,1.0,0.118416428565979,0.6607007384300232,0.214987114071846,0.002614278346300125,0.003281437326222658
35592_thumbnail,2.0,2.0,0.014865289442241192,0.0018044626340270042,0.9482625126838684,0.009550643153488636,0.02551705203950405
35652_thumbnail,2.0,2.0,0.17338727414608002,0.0026480844244360924,0.8090135455131531,0.01489950343966484,5.158700150786899e-05
35792_thumbnail,4.0,4.0,0.022835399955511093,0.0028500959742814302,0.0002444423153065145,2.5725323666847544e-06,0.9740675091743469
35998_thumbnail,2.0,0.0,0.5591843724250793,0.014618400484323502,0.39988356828689575,0.002409079112112522,0.0239045862108469
37367_thumbnail,2.0,1.0,0.12246321886777878,0.6132224798202515,0.2609866261482239,0.0007283165468834341,0.0025993420276790857
39728_thumbnail,2.0,2.0,0.05116726830601692,0.03946617990732193,0.9082079529762268,0.0008212054963223636,0.00033738286583684385
44283_thumbnail,1.0,3.0,0.03026360273361206,0.025135990232229233,0.438018262386322,0.5043780207633972,0.002204167190939188
45630_thumbnail,0.0,2.0,0.10456378012895584,0.006432781927287579,0.8832727074623108,0.0040510790422558784,0.0016796685522422194
46435_thumbnail,2.0,1.0,0.28735440969467163,0.5239943861961365,0.18538980185985565,0.0002180970332119614,0.0030433128122240305
46688_thumbnail,0.0,0.0,0.9038764238357544,0.00040152043220587075,0.04583451524376869,0.0009635644964873791,0.04892394691705704
47020_thumbnail,2.0,2.0,0.018117211759090424,0.00012675271136686206,0.8703623414039612,0.11138235032558441,1.1363788871676661e-05
51499_thumbnail,0.0,2.0,0.3230264484882355,0.0001358184963464737,0.6755679249763489,6.067092908779159e-05,0.0012091501848772168
52836_thumbnail,0.0,0.0,0.75667405128479,0.09676946699619293,0.12374389171600342,0.01686662994325161,0.005945952143520117
53402_thumbnail,0.0,2.0,0.011444909498095512,0.014295170083642006,0.6718485355377197,0.30228322744369507,0.00012821833661291748
53688_thumbnail,2.0,2.0,0.0835539847612381,0.0005204393528401852,0.9148175716400146,0.0010686378227546811,3.939615999115631e-05
61852_thumbnail,2.0,2.0,0.0138197410851717,3.455124169704504e-05,0.8721660375595093,0.11396525800228119,1.4477204786089715e-05
63367_thumbnail,0.0,0.0,0.592356264591217,0.0006690696463920176,0.02880069985985756,0.3780635595321655,0.00011035369971068576
