slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1943_thumbnail,1.0,4.0,0.07335937768220901,0.10438276827335358,0.3079158365726471,0.05360202118754387,0.46073997020721436
2391_thumbnail,3.0,3.0,0.023920290172100067,0.00822251383215189,0.08432381600141525,0.88150954246521,0.002023858018219471
3098_thumbnail,2.0,2.0,0.11343728750944138,0.017506491392850876,0.8548709154129028,0.0037843298632651567,0.010401000268757343
3511_thumbnail,0.0,3.0,0.14959056675434113,4.786793579114601e-05,0.2985375225543976,0.551313042640686,0.0005110005149617791
5264_thumbnail,2.0,2.0,0.34676194190979004,0.07136327773332596,0.5611711144447327,0.018309883773326874,0.002393724862486124
5992_thumbnail,2.0,2.0,0.13065259158611298,0.00042957079131156206,0.8610256910324097,0.0021279568318277597,0.0057642036117613316
11557_thumbnail,3.0,3.0,0.0015697559574618936,0.00020630362269002944,0.0038479657378047705,0.9942521452903748,0.00012374775542411953
12244_thumbnail,3.0,4.0,0.020786279812455177,0.01576852612197399,0.39720654487609863,0.00916746910661459,0.5570712089538574
15742_thumbnail,0.0,4.0,0.2265399694442749,0.034328725188970566,0.03257470950484276,0.040665362030267715,0.6658912301063538
18196_thumbnail,2.0,2.0,0.11737030744552612,0.11081186681985855,0.5716721415519714,0.012887881137430668,0.18725791573524475
18547_thumbnail,2.0,2.0,0.38721778988838196,0.1512891948223114,0.4170328676700592,0.04272952303290367,0.001730620744638145
18568_thumbnail,2.0,0.0,0.7131632566452026,0.002959928708150983,0.28005677461624146,0.0034445265773683786,0.00037539491313509643
19030_thumbnail,0.0,2.0,0.4401649236679077,0.044770486652851105,0.4561803936958313,0.0559370331466198,0.002947163535282016
19255_thumbnail,2.0,0.0,0.4646633267402649,0.017988333478569984,0.4568632245063782,0.05948865786194801,0.0009965194622054696
20882_thumbnail,0.0,4.0,0.441764235496521,0.01284934300929308,0.04493545740842819,0.003710100892931223,0.4967408776283264
25256_thumbnail,3.0,2.0,0.02408953197300434,0.11005489528179169,0.4397335946559906,0.3436546325683594,0.08246723562479019
25604_thumbnail,0.0,3.0,0.07693927735090256,0.000638571276795119,0.11657153815031052,0.508759617805481,0.297091007232666
26219_thumbnail,1.0,1.0,0.4058646261692047,0.4591107964515686,0.11105283349752426,0.00703082513064146,0.01694096066057682
27245_thumbnail,2.0,2.0,0.03538251668214798,0.059486180543899536,0.7494910955429077,0.1500249207019806,0.00561525160446763
27315_thumbnail,1.0,1.0,0.02107381448149681,0.8292938470840454,0.1435137540102005,0.002213364699855447,0.0039052802603691816
28066_thumbnail,0.0,1.0,0.018261348828673363,0.8140643239021301,0.1030166745185852,0.0014295232249423862,0.06322813034057617
28121_thumbnail,2.0,2.0,0.05422304943203926,0.013691003434360027,0.8974272608757019,0.023549633100628853,0.011109036393463612
28821_thumbnail,2.0,0.0,0.578075110912323,0.07387164980173111,0.34329938888549805,0.0034737633541226387,0.001280047814361751
28922_thumbnail,2.0,2.0,0.2240375131368637,0.08945173025131226,0.6827261447906494,0.0033954305108636618,0.00038922062958590686
29904_thumbnail,2.0,0.0,0.5697394013404846,0.10673726350069046,0.2995123267173767,0.00018849072512239218,0.02382253296673298
30203_thumbnail,1.0,1.0,0.015874577686190605,0.9465674757957458,0.03341152146458626,0.0014791252324357629,0.0026673469692468643
30792_thumbnail,0.0,2.0,0.02737930230796337,0.05301039665937424,0.8981857895851135,0.018666530027985573,0.0027580070309340954
32042_thumbnail,0.0,1.0,0.22497178614139557,0.380638986825943,0.18251672387123108,0.0012954393168911338,0.2105770707130432
34508_thumbnail,4.0,4.0,7.741330045973882e-05,5.999175482429564e-05,0.0003807628236245364,2.4714383471291512e-05,0.999457061290741
35652_thumbnail,2.0,0.0,0.562146008014679,0.011392355896532536,0.41579270362854004,0.009309802204370499,0.0013591477181762457
36513_thumbnail,2.0,2.0,0.0836782306432724,0.06761422008275986,0.826187252998352,0.002344102831557393,0.020176129415631294
38048_thumbnail,2.0,0.0,0.6309232711791992,0.0066483886912465096,0.3524419963359833,0.00983221922069788,0.00015414273366332054
39208_thumbnail,4.0,4.0,0.0027960059233009815,0.0008782162913121283,0.004505640361458063,5.436335050035268e-05,0.9917657971382141
39252_thumbnail,4.0,4.0,0.0007105660042725503,0.000578753708396107,0.0010365222115069628,2.1096790078445338e-05,0.997653067111969
42125_thumbnail,1.0,0.0,0.7352128624916077,0.03159412369132042,0.19882553815841675,0.031685832887887955,0.0026816632598638535
42549_thumbnail,1.0,1.0,0.0013304640306159854,0.9939119815826416,0.0005281505873426795,6.226786354091018e-05,0.004167092498391867
43815_thumbnail,2.0,2.0,0.19657360017299652,0.011017334647476673,0.7767514586448669,0.008050927892327309,0.007606656290590763
44283_thumbnail,1.0,2.0,0.09612184017896652,0.16314560174942017,0.4026419520378113,0.3072654902935028,0.030825119465589523
46815_thumbnail,4.0,0.0,0.7935168743133545,0.04990389943122864,0.008781136013567448,1.6293441149173304e-05,0.14778178930282593
47020_thumbnail,2.0,2.0,0.20867806673049927,0.0022125833202153444,0.7461197972297668,0.04237369820475578,0.0006157431635074317
47984_thumbnail,2.0,1.0,0.00166016211733222,0.9691600203514099,0.005207408219575882,1.5649475244572386e-05,0.02395687624812126
50962_thumbnail,0.0,0.0,0.5923736095428467,0.19048094749450684,0.20398646593093872,0.011383629404008389,0.0017753614811226726
51832_thumbnail,2.0,2.0,0.020851697772741318,0.0020236819982528687,0.8816404342651367,0.08576838672161102,0.00971573032438755
52420_thumbnail,1.0,1.0,0.012991636991500854,0.7656236886978149,0.1979343295097351,0.010507777333259583,0.012942547909915447
52438_thumbnail,2.0,2.0,0.10305288434028625,0.05485504865646362,0.815521776676178,0.02016536146402359,0.00640487764030695
54408_thumbnail,0.0,0.0,0.9387915730476379,0.00129963387735188,0.04316071793437004,0.014908910728991032,0.0018391174962744117
56861_thumbnail,1.0,1.0,0.015616700053215027,0.9367656707763672,0.04308811575174332,0.004314607009291649,0.00021488407219294459
56875_thumbnail,0.0,0.0,0.662951648235321,0.004235540051013231,0.31248846650123596,0.01904660277068615,0.0012777879601344466
59383_thumbnail,2.0,2.0,0.04975977912545204,0.3317241966724396,0.6063169836997986,0.006089475471526384,0.006109494250267744
59760_thumbnail,0.0,1.0,0.04797331243753433,0.49566319584846497,0.20936472713947296,0.011815428733825684,0.23518338799476624
