slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1_OOU6_EC-SC_1000042,2.0,2.0,0.24825400114059448,0.00017932050104718655,0.7035081386566162,0.045841801911592484,0.0022167412098497152
2_OOU25_MC_1000054,4.0,0.0,0.5782260298728943,0.0020217071287333965,0.34184685349464417,0.05195358395576477,0.02595183439552784
3_OOU58_CC_1000049,1.0,0.0,0.5372162461280823,0.001839931239373982,0.4209054708480835,0.014468648470938206,0.02556970715522766
4_OOU63_MC_1000037,4.0,0.0,0.6432165503501892,0.001007982762530446,0.3234832286834717,0.0230263601988554,0.009265865199267864
5_OOU84_MC_1000034,4.0,0.0,0.6136887669563293,0.0023853073362261057,0.34064117074012756,0.029552629217505455,0.013732152990996838
6_OOU88_EC-SC_1000029,2.0,0.0,0.5105400085449219,0.0006572887650690973,0.4523973762989044,0.011297410354018211,0.025107918307185173
7_OOU169_EC-SC_1000033,2.0,0.0,0.5932760834693909,0.0019765920005738735,0.32829996943473816,0.0342419259250164,0.04220541939139366
8_OOU170_EC-SC_,2.0,2.0,0.4561569392681122,0.0003357681562192738,0.4908009469509125,0.05071607604622841,0.0019902780186384916
9_OOU185_EC-SC_,2.0,0.0,0.534354031085968,0.0004998049116693437,0.43386703729629517,0.023883158341050148,0.0073959603905677795
10_OOU198_EC-SC,2.0,0.0,0.6717696189880371,0.001066899741999805,0.25072115659713745,0.012516194954514503,0.06392604112625122
11_OOU217_EC-SC,2.0,2.0,0.2710264027118683,0.0003403927548788488,0.6856057643890381,0.024841060861945152,0.0181864183396101
12_OOU282_CC_1000022,1.0,0.0,0.4592057466506958,0.0012660588836297393,0.4186384975910187,0.11757630109786987,0.003313342109322548
13_OOU306_EC-SC,2.0,2.0,0.2227158397436142,0.00022220447135623544,0.7107625007629395,0.06486830115318298,0.0014312333660200238
14_OOU324_EC-SC,2.0,2.0,0.23129607737064362,0.0001367311633657664,0.6382332444190979,0.12956631183624268,0.0007676073582842946
15_OOU325_SC-CC_1000023,1.0,2.0,0.40980276465415955,0.0005303890793584287,0.5638712048530579,0.01776084676384926,0.008034754544496536
16_OOU470_MC_1000050,4.0,2.0,0.4030110239982605,0.0004181311232969165,0.46199288964271545,0.1336885392665863,0.0008893822669051588
17_OOU495_SC_1000019,2.0,0.0,0.5369617342948914,0.0010591893224045634,0.21585631370544434,0.0064095016568899155,0.23971325159072876
18_OOU508_EC_1000038,0.0,0.0,0.6233385801315308,0.0009656118345446885,0.22067517042160034,0.0031294478103518486,0.15189123153686523
19_OOU516_SC-CC_1000044,1.0,4.0,0.05253219231963158,0.00025215520872734487,0.05492907389998436,8.384386455873027e-05,0.8922027349472046
20_OOU518_EC_1000045,0.0,0.0,0.5604515075683594,0.00038264706381596625,0.40143680572509766,0.029086874797940254,0.008642132394015789
21_OOU522_SC-CC_1000031,1.0,0.0,0.5576543211936951,0.0018401416018605232,0.2386774867773056,0.0021778885275125504,0.1996500939130783
22_OOU525_EC_1000017,0.0,0.0,0.5856246948242188,0.0008128635818138719,0.38864198327064514,0.01763465255498886,0.007285784464329481
23_OOU528_EC_1000018,0.0,2.0,0.4150409698486328,0.0005742764915339649,0.5696458220481873,0.010097429156303406,0.0046414476819336414
24_OOU529_MC_1000048,4.0,2.0,0.4054345190525055,0.0004979910445399582,0.569611668586731,0.021701755002141,0.0027541257441043854
25_OOU531_SC_1000020,2.0,0.0,0.48901474475860596,0.0006658383645117283,0.45020630955696106,0.049638424068689346,0.010474718175828457
26_OOU532_SC_1000021,2.0,2.0,0.3002094626426697,0.00021340149396564811,0.6449230909347534,0.04838808625936508,0.006265908479690552
27_OOU533_CC_1000053,1.0,2.0,0.3869601786136627,0.0009235143661499023,0.4416341185569763,0.12290035933256149,0.04758181422948837
28_OOU536_SC_1000052,2.0,2.0,0.44358596205711365,0.00043232677853666246,0.4934949576854706,0.05607308819890022,0.0064137098379433155
29_OOU537_CC_rescan,1.0,2.0,0.32905930280685425,0.0006862879381515086,0.4137330949306488,0.002439723117277026,0.2540815770626068
30_OOU538_SC_1000051,2.0,0.0,0.5086874961853027,0.0005205788183957338,0.4220815598964691,0.06197863444685936,0.006731752306222916
31_OOU326_EC-SC_1000027,2.0,2.0,0.24182285368442535,0.00014921433466952294,0.6854665875434875,0.07104159146547318,0.0015197067987173796
32_OOU396_SC-CC_1000036,1.0,4.0,0.2224450558423996,0.00174025259912014,0.12159612774848938,0.0024697179906070232,0.6517488956451416
33_OOU411_SC-CC_rescan,1.0,0.0,0.4577404260635376,0.0012121540494263172,0.24605587124824524,0.29273995757102966,0.00225155521184206
34_OOU480_EC_1000046,0.0,4.0,0.23284190893173218,0.0004985384293831885,0.17522333562374115,0.0021393769420683384,0.589296817779541
35_OOU494_CC_1000047,1.0,4.0,0.34530526399612427,0.0013029909459874034,0.18877701461315155,0.0023950603790581226,0.4622196853160858
36_VOA351_LGSC,3.0,2.0,0.2641010880470276,0.00024205929366871715,0.6255912184715271,0.10819384455680847,0.0018717874772846699
38_VOA495_LGSC,3.0,2.0,0.29231953620910645,0.0005320623167790473,0.68609619140625,0.013231768272817135,0.007820451632142067
39_VOA617_LGSC,3.0,2.0,0.4514787197113037,0.0006365767912939191,0.4648977816104889,0.06300807744264603,0.019978724420070648
40_VOA729_LGSC,3.0,2.0,0.41107115149497986,0.0003690842422656715,0.539578378200531,0.04487112537026405,0.004110262263566256
