slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1_OOU6_EC-SC_1000042,2.0,2.0,0.25200632214546204,9.478521678829566e-05,0.6819412708282471,0.0649016797542572,0.0010559558868408203
2_OOU25_MC_1000054,4.0,0.0,0.5057979226112366,0.0012238698545843363,0.4636428952217102,0.01979704760015011,0.009538227692246437
3_OOU58_CC_1000049,1.0,0.0,0.4893953502178192,0.000923968618735671,0.47449618577957153,0.00828531663864851,0.026899227872490883
4_OOU63_MC_1000037,4.0,0.0,0.6364129781723022,0.0007066029938869178,0.35183393955230713,0.004706402774900198,0.006340055726468563
5_OOU84_MC_1000034,4.0,3.0,0.27832329273223877,0.0008279097964987159,0.2598305344581604,0.45229682326316833,0.008721512742340565
6_OOU88_EC-SC_1000029,2.0,0.0,0.5096330046653748,0.0004027691320516169,0.4604836404323578,0.008244055323302746,0.021236520260572433
7_OOU169_EC-SC_1000033,2.0,2.0,0.457320898771286,0.0008413221221417189,0.4613249897956848,0.06776858121156693,0.012744115665555
8_OOU170_EC-SC_,2.0,0.0,0.5537826418876648,0.000328931026160717,0.38045477867126465,0.06415776163339615,0.0012758870143443346
9_OOU185_EC-SC_,2.0,0.0,0.5642310380935669,0.0004101907543372363,0.41396644711494446,0.01405332237482071,0.007338950410485268
10_OOU198_EC-SC,2.0,0.0,0.5820683240890503,0.000674185692332685,0.3382606506347656,0.02969200909137726,0.049304891377687454
11_OOU217_EC-SC,2.0,2.0,0.29785221815109253,0.0002893730707000941,0.6486287713050842,0.022345829755067825,0.030883848667144775
12_OOU282_CC_1000022,1.0,2.0,0.24182437360286713,0.0004016327147837728,0.5586249828338623,0.19113412499427795,0.00801489781588316
13_OOU306_EC-SC,2.0,2.0,0.26280903816223145,0.00024242690415121615,0.675625205039978,0.060448288917541504,0.0008750391425564885
14_OOU324_EC-SC,2.0,2.0,0.21706759929656982,0.00010541472147451714,0.4816003739833832,0.3005138039588928,0.0007127390126697719
15_OOU325_SC-CC_1000023,1.0,2.0,0.33279141783714294,0.0003001742297783494,0.5351993441581726,0.11620808392763138,0.015500979498028755
16_OOU470_MC_1000050,4.0,2.0,0.3663097620010376,0.0003335476212669164,0.4728682041168213,0.15280939638614655,0.007679120171815157
17_OOU495_SC_1000019,2.0,0.0,0.5829813480377197,0.000728621322195977,0.3125065267086029,0.01582135446369648,0.08796218782663345
18_OOU508_EC_1000038,0.0,0.0,0.603819727897644,0.0008918971288949251,0.3417905867099762,0.004350928124040365,0.049146849662065506
19_OOU516_SC-CC_1000044,1.0,4.0,0.17835280299186707,0.0004006051749456674,0.3472602665424347,0.0023203985765576363,0.4716658294200897
20_OOU518_EC_1000045,0.0,3.0,0.17331728339195251,0.00010798726725624874,0.13230681419372559,0.6922135353088379,0.0020542857237160206
21_OOU522_SC-CC_1000031,1.0,0.0,0.45197951793670654,0.0007999102235771716,0.2731534242630005,0.003615625435486436,0.2704514265060425
22_OOU525_EC_1000017,0.0,3.0,0.12163206189870834,0.00010732353257481009,0.11400526762008667,0.763026237487793,0.001229090616106987
23_OOU528_EC_1000018,0.0,0.0,0.4882461428642273,0.0005179272848181427,0.4744071364402771,0.03374363109469414,0.0030850511975586414
24_OOU529_MC_1000048,4.0,2.0,0.4214682877063751,0.0002913133939728141,0.5486583709716797,0.027820508927106857,0.0017615137621760368
25_OOU531_SC_1000020,2.0,2.0,0.40212902426719666,0.00035753348493017256,0.5458438396453857,0.04603533446788788,0.005634270142763853
26_OOU532_SC_1000021,2.0,2.0,0.2667889893054962,0.000154491703142412,0.5874826908111572,0.14222455024719238,0.003349296050146222
27_OOU533_CC_1000053,1.0,2.0,0.3566833436489105,0.0007838788442313671,0.45410263538360596,0.09799844026565552,0.09043171256780624
28_OOU536_SC_1000052,2.0,2.0,0.3497050702571869,0.0002789957507047802,0.5485156774520874,0.09774426370859146,0.003755979472771287
29_OOU537_CC_rescan,1.0,2.0,0.2775723338127136,0.000427694438258186,0.49912598729133606,0.0056183068081736565,0.217255637049675
30_OOU538_SC_1000051,2.0,0.0,0.42089059948921204,0.00033391741453669965,0.3721621036529541,0.20086748898029327,0.005745958536863327
31_OOU326_EC-SC_1000027,2.0,2.0,0.33920609951019287,0.00015654508024454117,0.606682538986206,0.05301512032747269,0.0009397087851539254
32_OOU396_SC-CC_1000036,1.0,3.0,0.28218498826026917,0.0010499566560611129,0.24618393182754517,0.31095337867736816,0.15962782502174377
33_OOU411_SC-CC_rescan,1.0,3.0,0.26942333579063416,0.0005497923702932894,0.2689012289047241,0.4580090045928955,0.003116586711257696
34_OOU480_EC_1000046,0.0,4.0,0.2837386429309845,0.0005521835992112756,0.33100685477256775,0.011840516701340675,0.37286174297332764
35_OOU494_CC_1000047,1.0,0.0,0.42017796635627747,0.001014941488392651,0.2605505585670471,0.008914784528315067,0.3093416690826416
36_VOA351_LGSC,3.0,2.0,0.19323760271072388,0.00015438252012245357,0.7016354203224182,0.1043122187256813,0.0006603400688618422
38_VOA495_LGSC,3.0,2.0,0.2079600691795349,0.00029115143115632236,0.5492106080055237,0.23866595327854156,0.0038721987511962652
39_VOA617_LGSC,3.0,0.0,0.45211365818977356,0.0003501262981444597,0.44300323724746704,0.09761983901262283,0.006913160439580679
40_VOA729_LGSC,3.0,2.0,0.2981319725513458,0.00020861168741248548,0.6613844037055969,0.03836512565612793,0.0019099290948361158
