slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
970_thumbnail,2.0,2.0,0.26366227865219116,0.008638842962682247,0.6166106462478638,0.10326708108186722,0.007821141742169857
1289_thumbnail,2.0,2.0,0.21250464022159576,0.05415240675210953,0.6251993775367737,0.10509214550256729,0.0030514621175825596
1952_thumbnail,1.0,1.0,0.01472812332212925,0.9547146558761597,0.02008223347365856,0.007316494360566139,0.0031585334800183773
3098_thumbnail,2.0,2.0,0.08523423224687576,0.04075091704726219,0.8407835960388184,0.02240360714495182,0.010827611200511456
3222_thumbnail,0.0,2.0,0.06868528574705124,0.00562835019081831,0.5451247692108154,0.3800979554653168,0.0004635971272364259
6175_thumbnail,2.0,2.0,0.209031879901886,0.12632429599761963,0.6255697011947632,0.024403512477874756,0.014670580625534058
6843_thumbnail,2.0,2.0,0.1685282438993454,0.008831932209432125,0.7323619723320007,0.051465827971696854,0.03881198540329933
6898_thumbnail,3.0,3.0,0.08664819598197937,0.05850508436560631,0.12375670671463013,0.7299309968948364,0.0011589578352868557
9154_thumbnail,2.0,1.0,0.013891008682549,0.8826476335525513,0.0470656156539917,0.012318418361246586,0.04407738521695137
9183_thumbnail,3.0,1.0,0.04661070555448532,0.44542792439460754,0.36335843801498413,0.1431490033864975,0.0014539695112034678
9254_thumbnail,4.0,4.0,0.08741673082113266,0.06293409317731857,0.14455758035182953,0.022026704624295235,0.683064877986908
13364_thumbnail,2.0,2.0,0.08316456526517868,0.008146058768033981,0.5926355719566345,0.31563058495521545,0.00042325403774157166
13526_thumbnail,1.0,1.0,0.08033455908298492,0.6888571381568909,0.10490232706069946,0.006454975809901953,0.11945097893476486
15221_thumbnail,2.0,2.0,0.12884128093719482,0.062452349811792374,0.4789997637271881,0.325905442237854,0.003801183309406042
17487_thumbnail,0.0,2.0,0.34641674160957336,0.05657309666275978,0.5714036822319031,0.016622671857476234,0.008983750827610493
18981_thumbnail,2.0,2.0,0.06560146808624268,0.09328451752662659,0.7556384801864624,0.08231402188539505,0.0031614750623703003
20670_thumbnail,2.0,4.0,0.004012644290924072,0.04839080572128296,0.13763496279716492,0.00462080305442214,0.8053407669067383
21373_thumbnail,0.0,0.0,0.7665675282478333,0.0392487570643425,0.027327794581651688,0.020849375054240227,0.1460065394639969
22924_thumbnail,0.0,1.0,0.08060812205076218,0.8265224695205688,0.029113905504345894,0.007582108024507761,0.05617339536547661
23523_thumbnail,4.0,4.0,0.19820110499858856,0.052223287522792816,0.047458209097385406,0.012914054095745087,0.6892033219337463
24023_thumbnail,0.0,2.0,0.10143778473138809,0.21398155391216278,0.6256306767463684,0.03603223338723183,0.02291776053607464
25923_thumbnail,1.0,1.0,0.060764387249946594,0.8123031854629517,0.10341029614210129,0.02019600383937359,0.0033261494245380163
25928_thumbnail,1.0,1.0,0.03188702091574669,0.9331218004226685,0.021448954939842224,0.010128862224519253,0.003413332626223564
26862_thumbnail,3.0,4.0,0.09990758448839188,0.3021192252635956,0.12614618241786957,0.15445402264595032,0.31737297773361206
28922_thumbnail,2.0,2.0,0.1032782793045044,0.03606899827718735,0.8423817157745361,0.01706480234861374,0.0012062836904078722
30272_thumbnail,1.0,1.0,0.022526409476995468,0.908923327922821,0.05081035941839218,0.013429127633571625,0.004310780204832554
31473_thumbnail,2.0,2.0,0.10492878407239914,0.18362897634506226,0.5828186273574829,0.12603653967380524,0.002587074413895607
32112_thumbnail,2.0,2.0,0.2111494243144989,0.029879631474614143,0.7212468981742859,0.015153643675148487,0.02257036417722702
38118_thumbnail,0.0,0.0,0.6838153004646301,0.19775733351707458,0.04204292595386505,0.061554208397865295,0.014830182306468487
40124_thumbnail,0.0,0.0,0.48845943808555603,0.24974681437015533,0.0731772780418396,0.09284406155347824,0.0957724079489708
