slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1774_thumbnail,2.0,1.0,0.3110946714878082,0.3444787263870239,0.3314366638660431,0.0004923579981550574,0.012497538700699806
2391_thumbnail,3.0,3.0,0.0573427639901638,0.039864424616098404,0.1368120312690735,0.7657394409179688,0.00024140589812304825
3084_thumbnail,4.0,0.0,0.6712999939918518,0.030624907463788986,0.23750028014183044,0.029090899974107742,0.03148389235138893
3098_thumbnail,2.0,2.0,0.08180379122495651,0.012904003262519836,0.8981926441192627,0.006005146540701389,0.0010943763190880418
3511_thumbnail,0.0,0.0,0.48326367139816284,0.0008610678487457335,0.4599149227142334,0.05590829625725746,5.20138128194958e-05
4797_thumbnail,4.0,4.0,0.12332426756620407,0.09553015977144241,0.014503718353807926,4.6734214265597984e-05,0.7665950655937195
5015_thumbnail,2.0,2.0,0.1959717869758606,0.02529890276491642,0.7416808605194092,0.03664403408765793,0.0004043973167426884
5264_thumbnail,2.0,2.0,0.33943426609039307,0.037164751440286636,0.6108897924423218,0.012315373867750168,0.00019589193107094616
8279_thumbnail,1.0,1.0,0.09011812508106232,0.8736981153488159,0.0332992821931839,0.00012403099390212446,0.0027604601345956326
8713_thumbnail,2.0,2.0,0.0687870979309082,0.13215868175029755,0.7754071950912476,0.02308206632733345,0.0005649140221066773
10642_thumbnail,2.0,2.0,0.42837458848953247,0.07184170186519623,0.48981305956840515,0.005857734475284815,0.004112886730581522
12522_thumbnail,0.0,2.0,0.3484235405921936,0.008520771749317646,0.6417019963264465,0.0012175000738352537,0.00013618868251796812
12902_thumbnail,0.0,0.0,0.9638289213180542,0.0018817478558048606,0.0280703604221344,0.0058077252469956875,0.0004112051974516362
13387_thumbnail,3.0,2.0,0.12067680805921555,0.0003588322433643043,0.808668851852417,0.07027038931846619,2.5156632545986213e-05
13987_thumbnail,1.0,1.0,0.23418986797332764,0.6406200528144836,0.11961448192596436,0.001395957195200026,0.004179676063358784
16986_thumbnail,2.0,0.0,0.5504373908042908,0.018873270601034164,0.4254698157310486,0.004543330520391464,0.0006761477561667562
20205_thumbnail,1.0,1.0,0.0058534350246191025,0.983665406703949,0.008148539811372757,0.0020894508343189955,0.00024317315546795726
21929_thumbnail,1.0,0.0,0.47015616297721863,0.19481052458286285,0.3089606761932373,0.0014598006382584572,0.024612804874777794
