slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
4_thumbnail,2.0,2.0,0.013416262343525887,4.009492840850726e-05,0.6871379613876343,0.2994048297405243,9.013824637804646e-07
1101_thumbnail,2.0,2.0,0.02502409555017948,0.00018060450383927673,0.9566893577575684,0.01809713989496231,8.852355676935986e-06
1252_thumbnail,2.0,4.0,0.011645198799669743,0.0002448534360155463,0.00208762614056468,7.951068710099207e-07,0.9860214591026306
1925_thumbnail,2.0,2.0,0.19803331792354584,5.315176895237528e-05,0.7909650802612305,0.010214356705546379,0.0007341207237914205
3055_thumbnail,2.0,2.0,0.38161978125572205,7.207543239928782e-05,0.4347117841243744,5.85349971515825e-06,0.18359050154685974
3084_thumbnail,4.0,0.0,0.5171995759010315,0.002555099781602621,0.014720555394887924,8.89868097146973e-05,0.46543580293655396
3191_thumbnail,1.0,1.0,0.03467194363474846,0.9313079118728638,0.014836413785815239,2.8284791824262356e-06,0.019180960953235626
3881_thumbnail,2.0,2.0,0.026622919365763664,0.0001171338590211235,0.9089170098304749,0.06433868408203125,4.255814928910695e-06
4608_thumbnail,0.0,0.0,0.9932016730308533,0.0026447377167642117,0.0033080128487199545,0.0006312038167379797,0.00021428412583190948
4877_thumbnail,1.0,1.0,0.0025973080191761255,0.9957914352416992,0.0012510628439486027,5.23640337632969e-05,0.0003078565059695393
5970_thumbnail,1.0,0.0,0.3667198419570923,0.2430141121149063,0.16766305267810822,0.22229500114917755,0.00030793738551437855
6582_thumbnail,4.0,4.0,0.025320835411548615,0.4683673083782196,0.033946480602025986,3.536184158292599e-05,0.4723299443721771
7204_thumbnail,0.0,2.0,0.24987384676933289,0.00971265323460102,0.7318826913833618,0.006679382175207138,0.001851517241448164
9341_thumbnail,2.0,2.0,0.43117648363113403,0.0055246129631996155,0.45221561193466187,0.11107415705919266,9.107061487156898e-06
10800_thumbnail,0.0,2.0,0.3952370285987854,0.06569673120975494,0.5318533182144165,0.007077564485371113,0.00013535861216951162
12222_thumbnail,1.0,1.0,0.1338358074426651,0.8260411620140076,0.038830503821372986,0.0010054289596155286,0.00028712948551401496
12442_thumbnail,1.0,1.0,0.15318596363067627,0.8236616849899292,0.00609818659722805,3.0182120553945424e-06,0.01705111190676689
13387_thumbnail,3.0,2.0,0.15519468486309052,3.7235207855701447e-05,0.5354098081588745,0.30868712067604065,0.0006711909081786871
15871_thumbnail,2.0,2.0,0.16458319127559662,0.0023474101908504963,0.7599620223045349,0.0731060802936554,1.368934931633703e-06
18014_thumbnail,1.0,1.0,0.05633487179875374,0.49522310495376587,0.4256986379623413,0.02233916148543358,0.0004041948704980314
20463_thumbnail,2.0,2.0,0.06555433571338654,0.09098274260759354,0.7547335624694824,0.0886446088552475,8.474956848658621e-05
21303_thumbnail,3.0,3.0,0.0779968649148941,0.02417018450796604,0.06040399521589279,0.8370823264122009,0.00034669964225031435
22155_thumbnail,1.0,2.0,0.027744682505726814,0.15395310521125793,0.773034393787384,0.0010030885459855199,0.0442647747695446
25604_thumbnail,0.0,0.0,0.7204858064651489,0.00029007066041231155,0.22376753389835358,0.01262748148292303,0.04282915219664574
26939_thumbnail,0.0,2.0,0.24309329688549042,0.2902780771255493,0.4600965976715088,0.006334034260362387,0.00019799594883807003
27747_thumbnail,2.0,2.0,0.33911603689193726,0.018154194578528404,0.5194957256317139,0.11913340538740158,0.004100625403225422
28028_thumbnail,2.0,2.0,0.1292986273765564,9.805193985812366e-05,0.8665342926979065,0.004055908415466547,1.3123596545483451e-05
31300_thumbnail,3.0,0.0,0.8641565442085266,1.954020035555004e-06,0.1285639852285385,8.50955711939605e-06,0.007268992718309164
31333_thumbnail,2.0,2.0,0.03281059116125107,4.091483060619794e-05,0.9528146982192993,0.01428627036511898,4.757242277264595e-05
33839_thumbnail,3.0,3.0,0.010999147780239582,2.4377479803661117e-06,0.014133701100945473,0.974864661693573,2.1578371089958637e-08
34508_thumbnail,4.0,4.0,0.0007616899674758315,7.836943404981866e-05,0.0004323091125115752,6.768836442461179e-07,0.9987269043922424
34690_thumbnail,0.0,3.0,0.13925422728061676,0.0012313815532252192,0.005076990928500891,0.8544299602508545,7.498313607356977e-06
35197_thumbnail,1.0,1.0,0.04892828315496445,0.6159240007400513,0.33062461018562317,0.004244862589985132,0.0002781817165669054
35592_thumbnail,2.0,2.0,0.03316613659262657,0.002049735514447093,0.9550986886024475,0.005365272052586079,0.004320167936384678
35652_thumbnail,2.0,2.0,0.23337310552597046,0.001078357920050621,0.7617251873016357,0.003821682184934616,1.72251191088435e-06
35792_thumbnail,4.0,0.0,0.8351035118103027,0.046636082231998444,0.0037169193383306265,2.7550031518330798e-05,0.11451593041419983
35998_thumbnail,2.0,0.0,0.47001779079437256,0.006196781061589718,0.43233147263526917,0.0015048853820189834,0.08994913846254349
37367_thumbnail,2.0,1.0,0.05450194701552391,0.6005096435546875,0.3406263291835785,0.0039010632317513227,0.0004609532479662448
39728_thumbnail,2.0,2.0,0.0366571806371212,0.008475108072161674,0.9544851183891296,0.00035855144960805774,2.405109080427792e-05
44283_thumbnail,1.0,2.0,0.058188263326883316,0.01119287870824337,0.6705181002616882,0.2598797678947449,0.00022098951740190387
45630_thumbnail,0.0,2.0,0.03890174627304077,0.002479101065546274,0.9562250971794128,0.0021905750036239624,0.00020350402337498963
46435_thumbnail,2.0,0.0,0.47249653935432434,0.4532195031642914,0.07354816049337387,0.00010532113810768351,0.0006304641137830913
46688_thumbnail,0.0,0.0,0.9881610870361328,0.0002767528349068016,0.008488192223012447,0.00010113485041074455,0.0029729113448411226
47020_thumbnail,2.0,2.0,0.04765455424785614,7.836031727492809e-05,0.9003662467002869,0.05190052464604378,2.989247320783761e-07
51499_thumbnail,0.0,0.0,0.7772942185401917,1.3014911928621586e-05,0.22234942018985748,3.5554687201511115e-05,0.00030784649425186217
52836_thumbnail,0.0,0.0,0.8758932948112488,0.07488875836133957,0.04392449930310249,0.004110635723918676,0.0011828410206362605
53402_thumbnail,0.0,2.0,0.01222875714302063,0.0033881773706525564,0.9366743564605713,0.047693900763988495,1.4829569408902898e-05
53688_thumbnail,2.0,2.0,0.15065066516399384,0.00014866134733892977,0.8488696813583374,0.00033021270064637065,8.593189591010741e-07
61852_thumbnail,2.0,2.0,0.010033533908426762,8.845957381709013e-06,0.9606790542602539,0.029277058318257332,1.5088685358932707e-06
63367_thumbnail,0.0,0.0,0.8688592314720154,0.0005030767642892897,0.018128912895917892,0.1124785989522934,3.028825631190557e-05
