slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
2391_thumbnail,3.0,3.0,0.09853160381317139,0.07243984937667847,0.12314669042825699,0.70299232006073,0.002889533992856741
3222_thumbnail,0.0,2.0,0.12710493803024292,0.002550837816670537,0.49658042192459106,0.3733677566051483,0.00039600938907824457
7490_thumbnail,0.0,1.0,0.19564032554626465,0.7377231121063232,0.05790991708636284,0.006415124051272869,0.002311561955139041
9658_thumbnail,1.0,0.0,0.37510135769844055,0.28376269340515137,0.3202609121799469,0.018244190141558647,0.00263083609752357
10252_thumbnail,3.0,3.0,0.09443703293800354,0.13501423597335815,0.3829829692840576,0.3864695131778717,0.001096256892196834
10469_thumbnail,0.0,2.0,0.34529516100883484,0.18046483397483826,0.3511594533920288,0.11713296175003052,0.005947607569396496
10642_thumbnail,2.0,0.0,0.4236276149749756,0.12114576250314713,0.35945749282836914,0.050965987145900726,0.044803205877542496
10896_thumbnail,2.0,2.0,0.09597206115722656,0.05469636619091034,0.7818080186843872,0.05958886444568634,0.007934659719467163
12222_thumbnail,1.0,1.0,0.12561063468456268,0.7038246989250183,0.13138781487941742,0.018478654325008392,0.020698182284832
15293_thumbnail,2.0,2.0,0.11158502101898193,0.06346425414085388,0.7730304002761841,0.045579683035612106,0.006340692285448313
18896_thumbnail,2.0,2.0,0.3029361665248871,0.066469207406044,0.37314924597740173,0.24648280441761017,0.01096254587173462
19255_thumbnail,2.0,2.0,0.3396199345588684,0.011894367635250092,0.5655989050865173,0.08205971866846085,0.0008270882535725832
20205_thumbnail,1.0,1.0,0.03355352580547333,0.8050243258476257,0.1246243417263031,0.025558359920978546,0.011239452287554741
20882_thumbnail,0.0,0.0,0.5076553821563721,0.01889001950621605,0.06699851155281067,0.06821770966053009,0.33823835849761963
21910_thumbnail,0.0,0.0,0.3878014087677002,0.032238442450761795,0.1059742271900177,0.09335970878601074,0.38062626123428345
23796_thumbnail,3.0,3.0,0.03263230249285698,0.014307280071079731,0.2847161293029785,0.6678190231323242,0.0005252507398836315
24759_thumbnail,2.0,1.0,0.19549080729484558,0.378721684217453,0.3634733259677887,0.02678537368774414,0.03552880138158798
25561_thumbnail,2.0,4.0,0.0054883998818695545,0.01479952223598957,0.04252476617693901,0.0015146437799558043,0.9356727004051208
25928_thumbnail,1.0,1.0,0.03715027496218681,0.91959148645401,0.022233998402953148,0.019582731649279594,0.001441537169739604
26950_thumbnail,1.0,1.0,0.05450783297419548,0.7695517539978027,0.16069577634334564,0.012124188244342804,0.003120495704934001
27249_thumbnail,2.0,2.0,0.09529472887516022,0.22092664241790771,0.3852763772010803,0.24456675350666046,0.05393548309803009
29331_thumbnail,2.0,2.0,0.4511658251285553,0.0343751534819603,0.502966046333313,0.006902977358549833,0.004589961841702461
30203_thumbnail,1.0,1.0,0.09479112178087234,0.7684201598167419,0.10978829860687256,0.0224210973829031,0.004579263739287853
30738_thumbnail,2.0,2.0,0.2456599771976471,0.06087035313248634,0.4907495081424713,0.19906476140022278,0.003655401524156332
30794_thumbnail,2.0,1.0,0.2796414792537689,0.32799017429351807,0.3078002333641052,0.07480058073997498,0.009767538867890835
31473_thumbnail,2.0,2.0,0.1363348364830017,0.06515239924192429,0.6599087119102478,0.13749058544635773,0.0011134298983961344
32112_thumbnail,2.0,2.0,0.1190255805850029,0.011780216358602047,0.8371647596359253,0.019482305273413658,0.012547080405056477
35239_thumbnail,2.0,2.0,0.155558243393898,0.12494760751724243,0.5523821115493774,0.16376090049743652,0.0033511240035295486
36063_thumbnail,1.0,1.0,0.022587742656469345,0.9659203886985779,0.008830616250634193,0.0014343780931085348,0.0012268886202946305
36499_thumbnail,2.0,2.0,0.3289380967617035,0.0021923622116446495,0.547457754611969,0.11543092131614685,0.00598085206001997
36639_thumbnail,2.0,2.0,0.2323928326368332,0.03750559687614441,0.45006078481674194,0.2536870539188385,0.026353690773248672
37190_thumbnail,4.0,4.0,0.07547500729560852,0.11592940986156464,0.16575345396995544,0.018214479088783264,0.6246276497840881
38019_thumbnail,4.0,0.0,0.5147126913070679,0.23643489181995392,0.10017744451761246,0.008479167707264423,0.14019575715065002
39255_thumbnail,2.0,3.0,0.2638314962387085,0.0006545361829921603,0.05106091499328613,0.673069179058075,0.011383851058781147
40503_thumbnail,0.0,0.0,0.8129949569702148,0.01689542829990387,0.059471938759088516,0.08965703845024109,0.02098057232797146
41099_thumbnail,3.0,2.0,0.061630334705114365,0.0010595443891361356,0.8810674548149109,0.05620258301496506,4.012763383798301e-05
43390_thumbnail,2.0,2.0,0.11728538572788239,0.03351656720042229,0.8096000552177429,0.03767089545726776,0.0019271112978458405
43796_thumbnail,1.0,1.0,0.1757175326347351,0.4441488981246948,0.2582554221153259,0.03602961078286171,0.08584846556186676
44804_thumbnail,0.0,0.0,0.898865282535553,0.001261808443814516,0.08845598995685577,0.008164786733686924,0.0032521893735975027
44976_thumbnail,1.0,1.0,0.0840352401137352,0.712513267993927,0.1754215806722641,0.01902567781507969,0.009004319086670876
46815_thumbnail,4.0,0.0,0.6650258898735046,0.17186914384365082,0.03133823722600937,0.003927776124328375,0.12783898413181305
49587_thumbnail,4.0,4.0,0.014245357364416122,0.009799190796911716,0.05976102501153946,0.004195090848952532,0.9119994044303894
51499_thumbnail,0.0,2.0,0.26084497570991516,0.0017534730723127723,0.7214033603668213,0.012396607547998428,0.003601563163101673
51832_thumbnail,2.0,2.0,0.08994200080633163,0.002333130454644561,0.8260637521743774,0.06577824056148529,0.015882885083556175
54408_thumbnail,0.0,0.0,0.860541820526123,0.005591865628957748,0.06781750172376633,0.06364770233631134,0.00240110931918025
60058_thumbnail,2.0,2.0,0.09808605164289474,0.02666955254971981,0.8520545363426208,0.022535152733325958,0.0006547651719301939
61493_thumbnail,2.0,2.0,0.12850017845630646,0.0733957514166832,0.5319743752479553,0.2660404443740845,8.924948633648455e-05
63367_thumbnail,0.0,3.0,0.4064256548881531,0.0025704659055918455,0.012712878175079823,0.5755196213722229,0.0027713982854038477
63429_thumbnail,0.0,0.0,0.7480762004852295,0.035033922642469406,0.015842052176594734,0.1773189902305603,0.0237288698554039
64771_thumbnail,0.0,2.0,0.3747839629650116,0.017253998667001724,0.5886447429656982,0.017119139432907104,0.002198121976107359
