slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
4_thumbnail,2.0,2.0,0.08868139982223511,0.0018647368997335434,0.4863685071468353,0.422966867685318,0.00011846700363093987
1925_thumbnail,2.0,2.0,0.08154379576444626,0.04196358099579811,0.6745933890342712,0.20120583474636078,0.0006934057455509901
3084_thumbnail,4.0,4.0,0.18378940224647522,0.0844709575176239,0.2818889319896698,0.10074059665203094,0.34911009669303894
6449_thumbnail,1.0,1.0,0.03667159005999565,0.5425519943237305,0.00954514928162098,0.002189184306189418,0.4090420603752136
8531_thumbnail,0.0,0.0,0.5715880393981934,0.021366722881793976,0.33595433831214905,0.05622253939509392,0.014868357218801975
8985_thumbnail,3.0,3.0,0.06088525429368019,0.03245212882757187,0.07199312746524811,0.8256279826164246,0.009041446261107922
9254_thumbnail,4.0,4.0,0.04273592308163643,0.010755096562206745,0.08866278827190399,0.004633930511772633,0.8532122373580933
9658_thumbnail,1.0,2.0,0.3471516966819763,0.2290358990430832,0.38517558574676514,0.028541143983602524,0.010095714591443539
10077_thumbnail,0.0,0.0,0.8462055921554565,0.009675396606326103,0.09069603681564331,0.00814936961978674,0.045273564755916595
11263_thumbnail,1.0,0.0,0.48923254013061523,0.2726389169692993,0.17611074447631836,0.053876571357250214,0.00814126431941986
14127_thumbnail,2.0,2.0,0.18285539746284485,0.009604457765817642,0.764049768447876,0.03891558200120926,0.004574849270284176
15293_thumbnail,2.0,2.0,0.1056876853108406,0.11098724603652954,0.7050878405570984,0.0625208392739296,0.015716295689344406
15486_thumbnail,1.0,1.0,0.13230910897254944,0.7138671875,0.10271904617547989,0.026471540331840515,0.02463320828974247
17365_thumbnail,2.0,2.0,0.12013117223978043,0.0435737781226635,0.6338836550712585,0.20192742347717285,0.0004839629982598126
18138_thumbnail,0.0,3.0,0.28339192271232605,0.01453898660838604,0.039007365703582764,0.6606232523918152,0.0024384993594139814
18896_thumbnail,2.0,2.0,0.2640652358531952,0.0346401147544384,0.3855282664299011,0.3114466667175293,0.0043197073973715305
18981_thumbnail,2.0,2.0,0.05643941089510918,0.09917337447404861,0.7454451322555542,0.09571745246648788,0.0032246725168079138
24023_thumbnail,0.0,2.0,0.09025364369153976,0.09335610270500183,0.7598959803581238,0.045078497380018234,0.01141580194234848
26219_thumbnail,1.0,0.0,0.376077800989151,0.3412754535675049,0.2159467190504074,0.03707234561443329,0.029627632349729538
28028_thumbnail,2.0,2.0,0.21316921710968018,0.005076122935861349,0.7483709454536438,0.03053460642695427,0.0028491460252553225
28066_thumbnail,0.0,2.0,0.22326669096946716,0.31517988443374634,0.369177907705307,0.025400536134839058,0.06697503477334976
28393_thumbnail,2.0,2.0,0.08609264343976974,0.1452382653951645,0.5238593816757202,0.24443696439266205,0.0003727808652911335
28562_thumbnail,4.0,0.0,0.4964055120944977,0.058904215693473816,0.33655667304992676,0.07822335511445999,0.029910201206803322
28603_thumbnail,1.0,1.0,0.12862612307071686,0.8081154823303223,0.03567006066441536,0.023054493591189384,0.00453386502340436
30794_thumbnail,2.0,2.0,0.32090890407562256,0.13183856010437012,0.438149631023407,0.09736662358045578,0.011736361309885979
31383_thumbnail,0.0,0.0,0.887927234172821,0.038110483437776566,0.03393890708684921,0.00336734508164227,0.03665600344538689
32112_thumbnail,2.0,2.0,0.19717343151569366,0.010139076970517635,0.7718768119812012,0.015765583142638206,0.005045162979513407
33708_thumbnail,3.0,3.0,0.28976112604141235,0.05778850242495537,0.059838514775037766,0.5742225646972656,0.018389295786619186
37655_thumbnail,2.0,2.0,0.18334248661994934,0.006978973746299744,0.7238316535949707,0.08341772854328156,0.0024291379377245903
39144_thumbnail,2.0,2.0,0.17112217843532562,0.11104597896337509,0.6643469929695129,0.04465511068701744,0.008829742670059204
39365_thumbnail,2.0,2.0,0.10028018057346344,0.08814609795808792,0.5015684366226196,0.3054784834384918,0.004526800941675901
40124_thumbnail,0.0,0.0,0.5632867217063904,0.07065709680318832,0.14293593168258667,0.15580374002456665,0.06731652468442917
41099_thumbnail,3.0,2.0,0.06010572984814644,0.009676652029156685,0.7457485795021057,0.18430890142917633,0.00016009935643523932
43280_thumbnail,0.0,0.0,0.7787638902664185,0.06213099882006645,0.07771942764520645,0.05335105210542679,0.02803453616797924
43390_thumbnail,2.0,2.0,0.13342048227787018,0.054130956530570984,0.7655213475227356,0.04419059678912163,0.0027366422582417727
46688_thumbnail,0.0,0.0,0.7470677495002747,0.009165538474917412,0.054025981575250626,0.017330151051282883,0.17241062223911285
46769_thumbnail,1.0,1.0,0.09022680670022964,0.6937766671180725,0.09619288146495819,0.11669304221868515,0.003110516117885709
48502_thumbnail,4.0,2.0,0.30387943983078003,0.0794898122549057,0.529973030090332,0.019101561978459358,0.06755614280700684
48506_thumbnail,1.0,1.0,0.05173115432262421,0.7115724682807922,0.1599532663822174,0.016021406278014183,0.060721710324287415
49281_thumbnail,2.0,2.0,0.20824840664863586,0.012473043985664845,0.7012104392051697,0.07540223002433777,0.0026659017894417048
49872_thumbnail,3.0,3.0,0.18374735116958618,0.0755339041352272,0.35253795981407166,0.3877130448818207,0.0004677623510360718
49942_thumbnail,0.0,0.0,0.7264418601989746,0.019191129133105278,0.04127847030758858,0.02772308699786663,0.1853654980659485
49995_thumbnail,0.0,3.0,0.07492059469223022,0.013106286525726318,0.4190737307071686,0.4923537075519562,0.0005457086954265833
50712_thumbnail,2.0,3.0,0.041770923882722855,0.03660862147808075,0.4095152020454407,0.5111234784126282,0.000981813296675682
51679_thumbnail,0.0,0.0,0.6892213225364685,0.05544427037239075,0.19619646668434143,0.033627837896347046,0.025510068982839584
52438_thumbnail,2.0,2.0,0.20425131916999817,0.03231261298060417,0.7038736343383789,0.0493503101170063,0.010212201625108719
53377_thumbnail,1.0,0.0,0.396791011095047,0.36341509222984314,0.12259992957115173,0.09686937928199768,0.020324548706412315
54007_thumbnail,2.0,2.0,0.13445985317230225,0.03787267953157425,0.7552852630615234,0.07148167490959167,0.0009005119209177792
61493_thumbnail,2.0,3.0,0.03622443974018097,0.055238109081983566,0.2715001106262207,0.6368645429611206,0.00017282953194808215
64111_thumbnail,2.0,2.0,0.15515506267547607,0.020901896059513092,0.7919262051582336,0.024687007069587708,0.007329817861318588
