slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
2227_thumbnail,4.0,4.0,0.36163267493247986,0.07637657970190048,0.04444440081715584,0.0010578378569334745,0.5164885520935059
3191_thumbnail,1.0,1.0,0.12697550654411316,0.7310137748718262,0.12528425455093384,0.01315324753522873,0.003573180176317692
5015_thumbnail,2.0,0.0,0.4225671589374542,0.055740367621183395,0.3687797784805298,0.1459471732378006,0.006965512875467539
6140_thumbnail,2.0,2.0,0.21381129324436188,0.020578306168317795,0.7340037226676941,0.028805311769247055,0.002801320282742381
6843_thumbnail,2.0,2.0,0.16348345577716827,0.0033976067788898945,0.7652825713157654,0.016306567937135696,0.05152984708547592
8130_thumbnail,3.0,3.0,0.02299363538622856,0.010847756639122963,0.06782510876655579,0.8979994654655457,0.00033397829975001514
9341_thumbnail,2.0,0.0,0.5611526966094971,0.025377698242664337,0.2689044773578644,0.13838620483875275,0.006178928539156914
9658_thumbnail,1.0,1.0,0.18487483263015747,0.5497941970825195,0.23993580043315887,0.010429199784994125,0.014965950511395931
10469_thumbnail,0.0,0.0,0.425137996673584,0.14105258882045746,0.32605621218681335,0.09955353289842606,0.008199681527912617
10800_thumbnail,0.0,2.0,0.33594509959220886,0.2137185037136078,0.3722597658634186,0.07524196058511734,0.002834659069776535
13364_thumbnail,2.0,2.0,0.07081558555364609,0.010018977336585522,0.6809036135673523,0.23752252757549286,0.0007392746047116816
17067_thumbnail,1.0,1.0,0.04210033267736435,0.6622015833854675,0.19002710282802582,0.07683727890253067,0.028833700343966484
17365_thumbnail,2.0,2.0,0.07252994924783707,0.051856767386198044,0.7171392440795898,0.15800300240516663,0.000470996048534289
18568_thumbnail,2.0,0.0,0.5858973264694214,0.023249531164765358,0.37768980860710144,0.012504267506301403,0.0006591494893655181
19030_thumbnail,0.0,2.0,0.2712387144565582,0.13302455842494965,0.48738837242126465,0.06895608454942703,0.03939228132367134
21929_thumbnail,1.0,4.0,0.016041789203882217,0.3299815058708191,0.1199502944946289,0.001069949590601027,0.5329564809799194
22155_thumbnail,1.0,2.0,0.02730557695031166,0.19150380790233612,0.580477774143219,0.00684451824054122,0.19386830925941467
24023_thumbnail,0.0,2.0,0.05360373854637146,0.11363506317138672,0.7877235412597656,0.019631385803222656,0.025406301021575928
24991_thumbnail,2.0,2.0,0.0876285508275032,0.20451633632183075,0.6608404517173767,0.039184194058179855,0.007830527611076832
25331_thumbnail,4.0,2.0,0.02708641067147255,0.04040007293224335,0.6213751435279846,0.010747124440968037,0.30039122700691223
26862_thumbnail,3.0,1.0,0.20957119762897491,0.31439366936683655,0.1457698941230774,0.28476735949516296,0.04549792408943176
28922_thumbnail,2.0,2.0,0.042770400643348694,0.023125482723116875,0.9154147505760193,0.016812046989798546,0.0018772549228742719
29615_thumbnail,1.0,1.0,0.0097526079043746,0.8811511993408203,0.08341678231954575,0.021044228225946426,0.00463517801836133
29888_thumbnail,2.0,0.0,0.7583415508270264,0.018953882157802582,0.16014544665813446,0.008654537610709667,0.05390457808971405
30515_thumbnail,0.0,2.0,0.15308494865894318,0.02581409551203251,0.6900384426116943,0.1106460765004158,0.02041648142039776
31793_thumbnail,3.0,2.0,0.14697842299938202,0.00451990170404315,0.5664541125297546,0.28176629543304443,0.00028129215934313834
32596_thumbnail,2.0,2.0,0.2621175944805145,0.009508960880339146,0.6850961446762085,0.042629241943359375,0.0006480884621851146
34720_thumbnail,2.0,2.0,0.11340606957674026,0.06649912148714066,0.7123542428016663,0.09245260804891586,0.015287922695279121
35592_thumbnail,2.0,2.0,0.014778418466448784,0.012261242605745792,0.8451318740844727,0.02717757597565651,0.100650854408741
36204_thumbnail,2.0,2.0,0.2226201891899109,0.02777835540473461,0.6904251575469971,0.03219229727983475,0.026984047144651413
36513_thumbnail,2.0,2.0,0.06801348924636841,0.034890349954366684,0.8700860142707825,0.008906451053917408,0.018103715032339096
38019_thumbnail,4.0,0.0,0.4451434910297394,0.2720355987548828,0.12274722009897232,0.004560594912618399,0.15551316738128662
38687_thumbnail,1.0,1.0,0.056504812091588974,0.5100042819976807,0.36713773012161255,0.010198411531746387,0.056154731661081314
38849_thumbnail,3.0,3.0,0.010964618995785713,0.012814123183488846,0.11555276811122894,0.8606302738189697,3.822765575023368e-05
38901_thumbnail,0.0,0.0,0.7751357555389404,0.052725084125995636,0.12365666031837463,0.04704173281788826,0.001440716441720724
39893_thumbnail,2.0,2.0,0.25163447856903076,0.02186969481408596,0.6693820953369141,0.04585983231663704,0.01125388778746128
40503_thumbnail,0.0,0.0,0.8629142642021179,0.013345488347113132,0.05719058960676193,0.04776158183813095,0.018788065761327744
46444_thumbnail,0.0,0.0,0.5891088247299194,0.14468927681446075,0.08077940344810486,0.002120677148923278,0.18330185115337372
48502_thumbnail,4.0,2.0,0.13112658262252808,0.08991333842277527,0.6865667700767517,0.01266044657677412,0.07973286509513855
48861_thumbnail,2.0,2.0,0.04195459932088852,0.041974473744630814,0.8868196606636047,0.02533378079533577,0.003917474299669266
51346_thumbnail,1.0,2.0,0.04900753125548363,0.3664599359035492,0.42904022336006165,0.006750474218279123,0.14874185621738434
51499_thumbnail,0.0,2.0,0.17430539429187775,0.005263880826532841,0.7913661599159241,0.008988145738840103,0.02007635310292244
53098_thumbnail,0.0,0.0,0.8247309923171997,0.008450311608612537,0.10388825088739395,0.05096958205103874,0.011960906907916069
54007_thumbnail,2.0,2.0,0.059238333255052567,0.0334630161523819,0.8437936902046204,0.06246904283761978,0.0010359062580391765
54590_thumbnail,2.0,2.0,0.03396622836589813,0.04854588210582733,0.7129846215248108,0.20343920588493347,0.001064038253389299
56861_thumbnail,1.0,1.0,0.05198020488023758,0.5994210839271545,0.2928658723831177,0.05517181381583214,0.0005609669606201351
57711_thumbnail,0.0,0.0,0.6737967133522034,0.08424994349479675,0.2060367465019226,0.008465356193482876,0.02745131589472294
59002_thumbnail,0.0,2.0,0.03833571448922157,0.017103474587202072,0.8897838592529297,0.0540083684027195,0.0007685865857638419
59383_thumbnail,2.0,2.0,0.028053302317857742,0.2557292580604553,0.6696699857711792,0.024452317506074905,0.02209511585533619
61852_thumbnail,2.0,2.0,0.10150357335805893,0.004661137238144875,0.699765682220459,0.1935795396566391,0.0004900384228676558
