slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
3191_thumbnail,1.0,1.0,0.0857231616973877,0.8932713866233826,0.018573835492134094,0.00035240926081314683,0.0020792456343770027
3222_thumbnail,0.0,2.0,0.1548931896686554,0.0010567427380010486,0.5287806987762451,0.31516921520233154,0.00010013710561906919
4211_thumbnail,2.0,2.0,0.34519338607788086,0.08677106350660324,0.44249865412712097,0.12338384985923767,0.0021530459634959698
4797_thumbnail,4.0,4.0,0.09901323169469833,0.019249891862273216,0.013958245515823364,6.19699785602279e-05,0.8677165508270264
6363_thumbnail,0.0,2.0,0.2617194354534149,0.07035224884748459,0.648658037185669,0.0014323603827506304,0.0178378839045763
6449_thumbnail,1.0,1.0,0.045796677470207214,0.6496831178665161,0.0007532707531936467,1.2020517715427559e-05,0.3037550151348114
6582_thumbnail,4.0,4.0,0.0006672778399661183,0.0007103189709596336,0.011795583181083202,1.3412195585260633e-05,0.9868134260177612
6898_thumbnail,3.0,3.0,0.001774557400494814,0.0013296881224960089,0.0072275069542229176,0.9896578192710876,1.0404031854704954e-05
7204_thumbnail,0.0,0.0,0.6473231911659241,0.012999005615711212,0.2908003330230713,0.04035142436623573,0.008526008576154709
9697_thumbnail,2.0,2.0,0.09775727242231369,0.14762981235980988,0.7340496182441711,0.01678890734910965,0.003774430835619569
10469_thumbnail,0.0,0.0,0.44108065962791443,0.2269739806652069,0.2740497887134552,0.049340106546878815,0.00855542067438364
10642_thumbnail,2.0,0.0,0.4418085217475891,0.06572797894477844,0.4216741919517517,0.015892792493104935,0.05489654839038849
10896_thumbnail,2.0,2.0,0.10221733897924423,0.018151752650737762,0.8460448384284973,0.02523018606007099,0.008355885744094849
12902_thumbnail,0.0,0.0,0.9841004610061646,0.0004081967053934932,0.013044282793998718,0.00168643519282341,0.0007606329745613039
14039_thumbnail,2.0,2.0,0.05161663517355919,0.010274544358253479,0.9200323820114136,0.01587255671620369,0.0022038437891751528
14051_thumbnail,1.0,0.0,0.5622012615203857,0.014627435244619846,0.418142169713974,0.004354341886937618,0.000674782379064709
14401_thumbnail,0.0,2.0,0.3008781969547272,0.3164069652557373,0.35489049553871155,0.0018959685694426298,0.025928352028131485
17854_thumbnail,2.0,2.0,0.3872266709804535,0.04297566041350365,0.5571197271347046,0.006636491976678371,0.006041493266820908
18896_thumbnail,2.0,2.0,0.2745346426963806,0.01955890655517578,0.5260025858879089,0.17756937444210052,0.0023345027584582567
19255_thumbnail,2.0,2.0,0.3913208544254303,0.005687374155968428,0.5694538354873657,0.033001672476530075,0.0005363034433685243
22155_thumbnail,1.0,1.0,0.0400572270154953,0.558842658996582,0.35902389883995056,0.027064338326454163,0.015011858195066452
26025_thumbnail,3.0,0.0,0.8158445954322815,0.04601197689771652,0.0383017361164093,0.09843362867832184,0.0014080560067668557
26124_thumbnail,2.0,0.0,0.4280751943588257,0.014030561782419682,0.3769570291042328,0.17444951832294464,0.006487673614174128
26190_thumbnail,2.0,4.0,0.041052669286727905,0.011152263730764389,0.47149989008903503,0.0017161417054012418,0.4745790958404541
26862_thumbnail,3.0,3.0,0.18433943390846252,0.18965207040309906,0.21268096566200256,0.3141583502292633,0.09916916489601135
27747_thumbnail,2.0,0.0,0.5100585222244263,0.0162531528621912,0.3659060001373291,0.02209840528666973,0.08568383008241653
31297_thumbnail,4.0,4.0,0.051193948835134506,0.008081868290901184,0.002019805135205388,0.00022909851395525038,0.9384752511978149
32042_thumbnail,0.0,0.0,0.4393603503704071,0.14831525087356567,0.18099595606327057,0.004607689566910267,0.22672078013420105
33839_thumbnail,3.0,3.0,0.1720280647277832,7.629162428202108e-05,0.09935252368450165,0.7285277843475342,1.533540853415616e-05
34649_thumbnail,2.0,2.0,0.14967891573905945,0.0030181461479514837,0.8433321714401245,0.0024914280511438847,0.0014793009031563997
35998_thumbnail,2.0,0.0,0.7252396941184998,0.01653793826699257,0.15379774570465088,0.001513781724497676,0.1029108315706253
36499_thumbnail,2.0,0.0,0.5878000259399414,0.0005911854677833617,0.3733632564544678,0.03451962023973465,0.0037259156815707684
38041_thumbnail,2.0,2.0,0.08217023313045502,0.002587166614830494,0.8738006949424744,0.037317000329494476,0.004124901723116636
38097_thumbnail,2.0,0.0,0.8853434324264526,0.046186257153749466,0.05176743492484093,0.00877546425908804,0.007927400059998035
39255_thumbnail,2.0,0.0,0.6263166069984436,0.00011518592509673908,0.06899388134479523,0.29486867785453796,0.009705656208097935
40503_thumbnail,0.0,0.0,0.9776120185852051,0.002711224602535367,0.006495360285043716,0.00393619854003191,0.00924517773091793
44700_thumbnail,0.0,0.0,0.7058050036430359,0.00584600493311882,0.2642047703266144,0.012643462046980858,0.01150083914399147
46769_thumbnail,1.0,1.0,0.055178459733724594,0.929847002029419,0.010461666621267796,0.0039025808218866587,0.0006103717023506761
47020_thumbnail,2.0,2.0,0.11698278784751892,0.0003741039545275271,0.8656879663467407,0.01660136505961418,0.0003538448945619166
48506_thumbnail,1.0,1.0,0.020266443490982056,0.8999589085578918,0.04523804038763046,0.0010289537021890283,0.03350759670138359
52784_thumbnail,2.0,2.0,0.18895375728607178,0.0033042223658412695,0.7695776224136353,0.037065379321575165,0.0010990094160661101
52846_thumbnail,0.0,1.0,0.44320642948150635,0.5299754738807678,0.01948915235698223,0.0006309982272796333,0.00669792341068387
56351_thumbnail,4.0,4.0,0.030556954443454742,0.03230825439095497,0.0008198171854019165,1.1112501852039713e-06,0.9363138675689697
56947_thumbnail,1.0,1.0,0.1701621115207672,0.745369553565979,0.07060658186674118,0.00971536710858345,0.0041464208625257015
58974_thumbnail,1.0,1.0,0.049606677144765854,0.6766650676727295,0.16518861055374146,0.010687299072742462,0.09785236418247223
60287_thumbnail,2.0,2.0,0.19473300874233246,0.029316648840904236,0.6925928592681885,0.07841545343399048,0.004942077677696943
