slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1943_thumbnail,1.0,4.0,0.12430299818515778,0.015072042122483253,0.3158516585826874,0.016976960003376007,0.5277963876724243
2391_thumbnail,3.0,3.0,0.10565825551748276,0.026237834244966507,0.36896973848342896,0.4964424669742584,0.00269168964587152
3098_thumbnail,2.0,2.0,0.11426275223493576,0.0020085384603589773,0.8716501593589783,0.0019054891308769584,0.010172970592975616
3511_thumbnail,0.0,2.0,0.23464125394821167,9.080563904717565e-05,0.5652528405189514,0.19959893822669983,0.0004161300021223724
5264_thumbnail,2.0,2.0,0.27190274000167847,0.04202137514948845,0.6780250668525696,0.00691697932779789,0.0011338663753122091
5992_thumbnail,2.0,2.0,0.10893115401268005,0.0001125770213548094,0.881729781627655,0.0013850684044882655,0.007841399870812893
11557_thumbnail,3.0,3.0,0.004407399799674749,0.0003789733746089041,0.022301748394966125,0.97271728515625,0.00019454723224043846
12244_thumbnail,3.0,2.0,0.10821904242038727,0.01202697865664959,0.6850783228874207,0.00467803655192256,0.1899975836277008
15742_thumbnail,0.0,4.0,0.29632648825645447,0.03207680210471153,0.058286767452955246,0.021582257002592087,0.5917277336120605
18196_thumbnail,2.0,2.0,0.18821655213832855,0.08725172281265259,0.6383428573608398,0.004498414229601622,0.08169044554233551
18547_thumbnail,2.0,2.0,0.2981880307197571,0.05360764265060425,0.6374320387840271,0.009589305147528648,0.0011830080766230822
18568_thumbnail,2.0,0.0,0.7459882497787476,0.006048428360372782,0.24643707275390625,0.001422633184120059,0.00010356703569414094
19030_thumbnail,0.0,2.0,0.26901140809059143,0.04976798593997955,0.6693158745765686,0.01062769629061222,0.0012770169414579868
19255_thumbnail,2.0,2.0,0.4102102220058441,0.004897529724985361,0.5640439987182617,0.020327379927039146,0.0005209725350141525
20882_thumbnail,0.0,4.0,0.1251244843006134,0.004081254824995995,0.04642001911997795,0.0009450140642002225,0.8234291672706604
25256_thumbnail,3.0,2.0,0.06187200918793678,0.09269805252552032,0.6619019508361816,0.10696665942668915,0.07656127214431763
25604_thumbnail,0.0,4.0,0.14503750205039978,0.0004139780648984015,0.1378350704908371,0.048283111304044724,0.6684304475784302
26219_thumbnail,1.0,1.0,0.2594927251338959,0.5690933465957642,0.15438902378082275,0.002637227764353156,0.014387588016688824
27245_thumbnail,2.0,2.0,0.056534700095653534,0.05836844816803932,0.858206570148468,0.021140942350029945,0.005749263800680637
27315_thumbnail,1.0,1.0,0.056087419390678406,0.7024416327476501,0.23556604981422424,0.001144062145613134,0.004760860465466976
28066_thumbnail,0.0,1.0,0.08004264533519745,0.561097264289856,0.2973821461200714,0.0018876321846619248,0.05959029495716095
28121_thumbnail,2.0,2.0,0.06388506293296814,0.01686740666627884,0.90626460313797,0.006788281258195639,0.006194691173732281
28821_thumbnail,2.0,2.0,0.3143000602722168,0.15359005331993103,0.5301612019538879,0.0016335307154804468,0.0003151186974719167
28922_thumbnail,2.0,2.0,0.14733465015888214,0.011675714515149593,0.8389195203781128,0.0019261941779404879,0.0001438551116734743
29904_thumbnail,2.0,0.0,0.5044873356819153,0.025662729516625404,0.4407837688922882,0.00027631380362436175,0.028789840638637543
30203_thumbnail,1.0,1.0,0.03520289808511734,0.8858602046966553,0.07459153980016708,0.0008964322623796761,0.0034488996025174856
30792_thumbnail,0.0,2.0,0.0496361218392849,0.019023949280381203,0.9238895177841187,0.006358579732477665,0.0010918828193098307
32042_thumbnail,0.0,2.0,0.2209472507238388,0.25046730041503906,0.315944641828537,0.0012631345307454467,0.21137772500514984
34508_thumbnail,4.0,4.0,4.3285592255415395e-05,4.0518385503673926e-05,0.0003820244164671749,7.486004051315831e-06,0.9995267391204834
35652_thumbnail,2.0,2.0,0.3943748474121094,0.003793835174292326,0.5963289141654968,0.004816501401364803,0.0006858942797407508
36513_thumbnail,2.0,2.0,0.11843256652355194,0.05292818322777748,0.8169109225273132,0.0010763410245999694,0.010652026161551476
38048_thumbnail,2.0,0.0,0.6661621332168579,0.002632146468386054,0.32702869176864624,0.004139455500990152,3.757528247660957e-05
39208_thumbnail,4.0,4.0,0.006099064834415913,0.0002694115974009037,0.0067155612632632256,4.5547396439360455e-05,0.9868704676628113
39252_thumbnail,4.0,4.0,0.0011920066317543387,0.00018076790729537606,0.002333482727408409,2.330580355192069e-05,0.9962704181671143
42125_thumbnail,1.0,2.0,0.4259641468524933,0.048342928290367126,0.5108236074447632,0.01375251542776823,0.0011168275959789753
42549_thumbnail,1.0,1.0,0.021014785394072533,0.9732759594917297,0.002214244566857815,0.00018301766249351203,0.0033120629377663136
43815_thumbnail,2.0,2.0,0.12060458213090897,0.009833618067204952,0.8594921231269836,0.00284437439404428,0.007225221488624811
44283_thumbnail,1.0,2.0,0.250428706407547,0.04830365255475044,0.5833730697631836,0.08365259319543839,0.034242019057273865
46815_thumbnail,4.0,0.0,0.5208854675292969,0.21675918996334076,0.030751459300518036,4.264393282937817e-05,0.23156122863292694
47020_thumbnail,2.0,2.0,0.17833052575588226,0.0006567497621290386,0.8075115084648132,0.013169828802347183,0.0003313165216241032
47984_thumbnail,2.0,1.0,0.02475644461810589,0.936809778213501,0.019480636343359947,3.4679582313401625e-05,0.01891840063035488
50962_thumbnail,0.0,1.0,0.2701364755630493,0.4930139183998108,0.2339262217283249,0.002564992057159543,0.00035844850935973227
51832_thumbnail,2.0,2.0,0.0296663586050272,0.0008103504660539329,0.9347683191299438,0.022475313395261765,0.012279699556529522
52420_thumbnail,1.0,1.0,0.020172415301203728,0.7143192291259766,0.2535547614097595,0.004016668535768986,0.007936903275549412
52438_thumbnail,2.0,2.0,0.08137651532888412,0.008609795942902565,0.8964535593986511,0.0051857172511518,0.008374425582587719
54408_thumbnail,0.0,0.0,0.9237183928489685,0.0005332015571184456,0.06683163344860077,0.007706727832555771,0.0012100622989237309
56861_thumbnail,1.0,1.0,0.04469943791627884,0.7766224145889282,0.17438088357448578,0.004165567457675934,0.0001316828711424023
56875_thumbnail,0.0,0.0,0.5362772345542908,0.003280532779172063,0.45248833298683167,0.006719178054481745,0.0012347910087555647
59383_thumbnail,2.0,2.0,0.04175371676683426,0.08389617502689362,0.867215633392334,0.004225234035402536,0.002909163711592555
59760_thumbnail,0.0,4.0,0.20379403233528137,0.2158045470714569,0.2679395079612732,0.006175786256790161,0.306286096572876
