slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
431_thumbnail,2.0,3.0,0.23311282694339752,0.06590583175420761,0.06407027691602707,0.6332042813301086,0.003706805408000946
970_thumbnail,2.0,2.0,0.2871648371219635,0.006416210904717445,0.6788186430931091,0.024928640574216843,0.0026716396678239107
1252_thumbnail,2.0,4.0,0.01555421482771635,0.0007149179000407457,0.049727991223335266,0.002911356510594487,0.9310914874076843
2391_thumbnail,3.0,3.0,0.02983260713517666,0.011938376352190971,0.03651586174964905,0.9212487936019897,0.00046438982826657593
3222_thumbnail,0.0,2.0,0.05740246921777725,0.0035056862980127335,0.9182022213935852,0.020648185163736343,0.0002414912887616083
5264_thumbnail,2.0,2.0,0.19203364849090576,0.09845046699047089,0.6879665851593018,0.020737631246447563,0.0008117099641822278
5992_thumbnail,2.0,2.0,0.07481236755847931,0.0007489831186830997,0.9208790063858032,0.001006471342407167,0.002553159138187766
6175_thumbnail,2.0,2.0,0.36198845505714417,0.12196151912212372,0.5000584125518799,0.007434934377670288,0.008556654676795006
9183_thumbnail,3.0,2.0,0.02380993403494358,0.33744779229164124,0.4299432933330536,0.20865368843078613,0.00014528898464050144
11263_thumbnail,1.0,1.0,0.3907574415206909,0.5723017454147339,0.02685905620455742,0.004512003622949123,0.00556979002431035
11431_thumbnail,0.0,0.0,0.565173864364624,0.32000380754470825,0.04461009055376053,0.012556439265608788,0.05765584111213684
12244_thumbnail,3.0,2.0,0.26590290665626526,0.03822310268878937,0.6032542586326599,0.030792508274316788,0.06182718649506569
14127_thumbnail,2.0,2.0,0.12345606833696365,0.006898661609739065,0.8616841435432434,0.0046822866424918175,0.003278848947957158
14312_thumbnail,4.0,1.0,0.03521160036325455,0.48660188913345337,0.44203004240989685,0.0022863929625600576,0.03387010842561722
15139_thumbnail,2.0,2.0,0.022216182202100754,0.14177076518535614,0.6821820735931396,0.15363501012325287,0.0001959292421815917
15742_thumbnail,0.0,4.0,0.35396066308021545,0.03603965789079666,0.006051269825547934,0.028363490477204323,0.575584888458252
18196_thumbnail,2.0,2.0,0.28443214297294617,0.272148996591568,0.4259950816631317,0.006940681487321854,0.01048307865858078
18607_thumbnail,0.0,0.0,0.6220657825469971,0.12031280249357224,0.2111021876335144,0.01806585304439068,0.028453350067138672
20312_thumbnail,2.0,3.0,0.0061396523378789425,0.0042646946385502815,0.0010068360716104507,0.9885215759277344,6.731648318236694e-05
21910_thumbnail,0.0,4.0,0.31631457805633545,0.05606003850698471,0.11281248927116394,0.01280988845974207,0.5020030736923218
22489_thumbnail,1.0,1.0,0.01801486499607563,0.9515478610992432,0.026783086359500885,0.0012437044642865658,0.002410519402474165
22654_thumbnail,2.0,3.0,0.05106906220316887,0.04208298772573471,0.029007187113165855,0.6667070984840393,0.2111336886882782
26533_thumbnail,1.0,1.0,0.0050574662163853645,0.9919723272323608,0.0014337839093059301,0.0002753660373855382,0.0012610333506017923
28393_thumbnail,2.0,2.0,0.05931400880217552,0.17262838780879974,0.7094340324401855,0.05847829207777977,0.00014527974417433143
28603_thumbnail,1.0,1.0,0.05937514454126358,0.9367285370826721,0.0026930083986371756,0.0005639854934997857,0.0006393109797500074
30272_thumbnail,1.0,1.0,0.014942413195967674,0.9190779328346252,0.05507226660847664,0.010060977190732956,0.0008463620324619114
31333_thumbnail,2.0,2.0,0.06272303313016891,0.001677364343777299,0.9134683012962341,0.021273210644721985,0.0008580352296121418
39146_thumbnail,2.0,2.0,0.10207929462194443,0.014683610759675503,0.8616295456886292,0.021301301196217537,0.0003063108306378126
39252_thumbnail,4.0,4.0,0.018726298585534096,0.005591442342847586,0.002387195359915495,0.0001506625849287957,0.9731442928314209
39255_thumbnail,2.0,0.0,0.5383629202842712,0.0009992698905989528,0.0695570558309555,0.34687522053718567,0.04420549049973488
39893_thumbnail,2.0,2.0,0.22388464212417603,0.016020679846405983,0.7390433549880981,0.017520936205983162,0.0035303460899740458
40079_thumbnail,0.0,0.0,0.7423737645149231,0.0036043748259544373,0.23592296242713928,0.006900177802890539,0.01119881309568882
40888_thumbnail,1.0,1.0,0.1249970868229866,0.6371281743049622,0.05200658738613129,0.00011237482249271125,0.18575577437877655
44700_thumbnail,0.0,0.0,0.7208711504936218,0.05570201575756073,0.1321517676115036,0.018343841657042503,0.07293127477169037
45630_thumbnail,0.0,2.0,0.08218011260032654,0.042611487209796906,0.8549771904945374,0.015896933153271675,0.004334259778261185
47431_thumbnail,4.0,4.0,0.0030862519051879644,0.004425168968737125,0.001100079738534987,7.801696483511478e-05,0.9913104772567749
48502_thumbnail,4.0,2.0,0.3623019754886627,0.1554856300354004,0.3943398594856262,0.007809262257069349,0.08006331324577332
48506_thumbnail,1.0,1.0,0.019083399325609207,0.906255304813385,0.048814039677381516,0.0023947646841406822,0.023452430963516235
48861_thumbnail,2.0,2.0,0.055446844547986984,0.028982939198613167,0.9091306924819946,0.005965716205537319,0.000473707914352417
49281_thumbnail,2.0,2.0,0.16496160626411438,0.016675997525453568,0.7898615598678589,0.026738755404949188,0.0017620688304305077
50304_thumbnail,0.0,0.0,0.8651509881019592,0.035862699151039124,0.025597909465432167,0.024354996159672737,0.049033425748348236
51346_thumbnail,1.0,1.0,0.08436009287834167,0.4766174256801605,0.3445058763027191,0.0007827042136341333,0.09373393654823303
51679_thumbnail,0.0,0.0,0.7210579514503479,0.10162962228059769,0.1378365457057953,0.010106594301760197,0.029369257390499115
52612_thumbnail,3.0,0.0,0.4570423364639282,0.1620393693447113,0.25736984610557556,0.10931875556707382,0.01422972697764635
53402_thumbnail,0.0,2.0,0.10696681588888168,0.053778085857629776,0.7957914471626282,0.04148559272289276,0.0019780744332820177
58947_thumbnail,1.0,1.0,0.06728673726320267,0.9226915836334229,0.004027259536087513,0.000201252187252976,0.005793107207864523
60287_thumbnail,2.0,2.0,0.09232507646083832,0.07392968982458115,0.7302641272544861,0.10051953792572021,0.0029616125393658876
61320_thumbnail,0.0,0.0,0.8876853585243225,0.011174255982041359,0.029809245839715004,0.035086262971162796,0.03624482825398445
63941_thumbnail,2.0,2.0,0.06558734178543091,0.004820729605853558,0.9139840006828308,0.014479851350188255,0.001128078787587583
64111_thumbnail,2.0,2.0,0.1831456422805786,0.04988225921988487,0.7540633678436279,0.008632266893982887,0.004276474006474018
