slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
2227_thumbnail,4.0,4.0,0.18733423948287964,0.0388043113052845,0.02259042114019394,0.001874788198620081,0.7493962049484253
3191_thumbnail,1.0,1.0,0.0741647258400917,0.8177016973495483,0.07939060777425766,0.024526454508304596,0.004216521512717009
5015_thumbnail,2.0,2.0,0.2953798174858093,0.05106470361351967,0.41958048939704895,0.2282828539609909,0.0056921131908893585
6140_thumbnail,2.0,2.0,0.3135993480682373,0.02785591408610344,0.5832353234291077,0.07179341465234756,0.0035160155966877937
6843_thumbnail,2.0,2.0,0.17106333374977112,0.006336103193461895,0.7661401629447937,0.023182693868875504,0.03327767550945282
8130_thumbnail,3.0,3.0,0.030901901423931122,0.01743045449256897,0.07208442687988281,0.8778591752052307,0.0017241017194464803
9341_thumbnail,2.0,0.0,0.467372864484787,0.03195709362626076,0.32793718576431274,0.16477587819099426,0.007956985384225845
9658_thumbnail,1.0,1.0,0.21904446184635162,0.5563855171203613,0.18313747644424438,0.018190283328294754,0.023242246359586716
10469_thumbnail,0.0,0.0,0.3320375084877014,0.2489556521177292,0.2942374646663666,0.10818686336278915,0.016582490876317024
10800_thumbnail,0.0,2.0,0.3074602782726288,0.14828315377235413,0.39236733317375183,0.14774566888809204,0.0041435034945607185
13364_thumbnail,2.0,3.0,0.06461214274168015,0.015374837443232536,0.40274932980537415,0.5168231129646301,0.00044055338366888463
17067_thumbnail,1.0,1.0,0.046617064625024796,0.7514981031417847,0.1291581094264984,0.05091613531112671,0.021810542792081833
17365_thumbnail,2.0,2.0,0.09436631202697754,0.09291404485702515,0.5763315558433533,0.2355595827102661,0.0008285113144665956
18568_thumbnail,2.0,2.0,0.3906794786453247,0.014054461382329464,0.5528320074081421,0.04013467952609062,0.0022993229795247316
19030_thumbnail,0.0,2.0,0.36193138360977173,0.11864610761404037,0.42614853382110596,0.0847562924027443,0.008517724461853504
21929_thumbnail,1.0,1.0,0.026001865044236183,0.5964387655258179,0.18513590097427368,0.003604169236496091,0.1888192594051361
22155_thumbnail,1.0,2.0,0.036685872822999954,0.28880852460861206,0.5754202604293823,0.012381624430418015,0.08670376986265182
24023_thumbnail,0.0,2.0,0.07230082154273987,0.10441016405820847,0.7845267653465271,0.024757392704486847,0.014004900120198727
24991_thumbnail,2.0,2.0,0.12984056770801544,0.28439491987228394,0.48728877305984497,0.09370216727256775,0.0047735655680298805
25331_thumbnail,4.0,2.0,0.06569452583789825,0.1390579342842102,0.5836551189422607,0.018175818026065826,0.193416565656662
26862_thumbnail,3.0,1.0,0.16237184405326843,0.334310919046402,0.16290219128131866,0.20865437388420105,0.13176067173480988
28922_thumbnail,2.0,2.0,0.08882603794336319,0.02905232645571232,0.8490192890167236,0.031478118151426315,0.0016241674311459064
29615_thumbnail,1.0,1.0,0.0065032849088311195,0.9347768425941467,0.045367687940597534,0.011362587101757526,0.001989552518352866
29888_thumbnail,2.0,0.0,0.7254616618156433,0.028869008645415306,0.1668352633714676,0.044662460684776306,0.03417159616947174
30515_thumbnail,0.0,2.0,0.17668072879314423,0.032024648040533066,0.6426012516021729,0.12867312133312225,0.020020224153995514
31793_thumbnail,3.0,3.0,0.1261076033115387,0.009873605333268642,0.41086384654045105,0.4529707431793213,0.00018421471759211272
32596_thumbnail,2.0,2.0,0.23583725094795227,0.011980080977082253,0.6575652360916138,0.09375767409801483,0.0008597987471148372
34720_thumbnail,2.0,2.0,0.19745373725891113,0.07315738499164581,0.48951825499534607,0.21514929831027985,0.024721303954720497
