slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
970_thumbnail,2.0,2.0,0.36719074845314026,0.014652766287326813,0.5560792684555054,0.05756232887506485,0.004514876753091812
1289_thumbnail,2.0,2.0,0.2013765275478363,0.02709007076919079,0.7228009700775146,0.04589034244418144,0.00284212501719594
1952_thumbnail,1.0,1.0,0.003039353294298053,0.9887179136276245,0.006292892619967461,0.0014219313161447644,0.0005279750912450254
3098_thumbnail,2.0,2.0,0.083116814494133,0.012247443199157715,0.8854445815086365,0.016638262197375298,0.0025529100093990564
3222_thumbnail,0.0,2.0,0.08292566984891891,0.003037546295672655,0.5428038835525513,0.37102311849594116,0.00020978735119570047
6175_thumbnail,2.0,2.0,0.2904524803161621,0.06159199774265289,0.6080858707427979,0.02587786689400673,0.013991820625960827
6843_thumbnail,2.0,2.0,0.12563274800777435,0.0024060914292931557,0.8290497660636902,0.019276462495326996,0.02363499253988266
6898_thumbnail,3.0,3.0,0.03430619835853577,0.02897643856704235,0.0801468938589096,0.8560331463813782,0.0005372529849410057
9154_thumbnail,2.0,1.0,0.005420363508164883,0.9584199786186218,0.022609781473875046,0.0013628487940877676,0.012187045998871326
9183_thumbnail,3.0,1.0,0.02263209968805313,0.40966296195983887,0.39964523911476135,0.16780829429626465,0.00025136908516287804
9254_thumbnail,4.0,4.0,0.011016663163900375,0.010045328177511692,0.022428296506404877,0.0007510000141337514,0.955758810043335
13364_thumbnail,2.0,2.0,0.0675106942653656,0.006929864175617695,0.5155503749847412,0.40980440378189087,0.00020464342378545552
13526_thumbnail,1.0,1.0,0.07862315326929092,0.7089407444000244,0.08937068283557892,0.0017383814556524158,0.12132704257965088
15221_thumbnail,2.0,2.0,0.08977510780096054,0.05724488943815231,0.4897887408733368,0.36215269565582275,0.0010385368950664997
17487_thumbnail,0.0,2.0,0.3349847197532654,0.015824753791093826,0.6268483996391296,0.014904322102665901,0.007437806576490402
18981_thumbnail,2.0,2.0,0.05747469887137413,0.2755093276500702,0.6265217065811157,0.03856717050075531,0.001927081379108131
20670_thumbnail,2.0,4.0,0.018023287877440453,0.15060187876224518,0.2810461223125458,0.002830151002854109,0.5474986433982849
21373_thumbnail,0.0,0.0,0.8554889559745789,0.010591206140816212,0.01067129522562027,0.0031356934923678637,0.12011279165744781
22924_thumbnail,0.0,1.0,0.13047145307064056,0.7649516463279724,0.022700652480125427,0.008434831164777279,0.07344147562980652
23523_thumbnail,4.0,4.0,0.07240882515907288,0.014438618905842304,0.00937171746045351,0.0005439603701233864,0.9032368659973145
24023_thumbnail,0.0,2.0,0.08672037720680237,0.1017378717660904,0.7840935587882996,0.021145706996321678,0.006302463356405497
25923_thumbnail,1.0,1.0,0.04710901528596878,0.8425445556640625,0.09684206545352936,0.011977347545325756,0.0015269515570253134
25928_thumbnail,1.0,1.0,0.005759720224887133,0.9881317615509033,0.003969854675233364,0.0015410644700750709,0.0005975415115244687
26862_thumbnail,3.0,1.0,0.12714357674121857,0.336030513048172,0.1512824445962906,0.16047745943069458,0.2250659465789795
28922_thumbnail,2.0,2.0,0.14919723570346832,0.04517778381705284,0.7955799102783203,0.009400658309459686,0.0006444187602028251
30272_thumbnail,1.0,1.0,0.007737902458757162,0.9658312797546387,0.023804835975170135,0.0018776466604322195,0.0007483182125724852
31473_thumbnail,2.0,2.0,0.06680645048618317,0.1235862746834755,0.7188901305198669,0.08981634676456451,0.0009007451008073986
32112_thumbnail,2.0,2.0,0.1323702335357666,0.009860988706350327,0.8381388187408447,0.012257624417543411,0.007372295018285513
