slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1943_thumbnail,1.0,0.0,0.34529435634613037,0.015026487410068512,0.29947760701179504,0.072210893034935,0.2679906189441681
2391_thumbnail,3.0,3.0,0.04835493862628937,0.0031804945319890976,0.07807406038045883,0.8697360754013062,0.0006543540512211621
3098_thumbnail,2.0,2.0,0.18094488978385925,0.0008679929305799305,0.8075287938117981,0.008065208792686462,0.0025931827258318663
3511_thumbnail,0.0,2.0,0.21634931862354279,1.737718434924318e-06,0.5157278180122375,0.2671394348144531,0.0007816971628926694
5264_thumbnail,2.0,2.0,0.3983156979084015,0.023999586701393127,0.5566327571868896,0.019090726971626282,0.001961216563358903
5992_thumbnail,2.0,2.0,0.34368687868118286,0.00020791491260752082,0.6414374709129333,0.001055968226864934,0.01361177396029234
11557_thumbnail,3.0,3.0,0.004646317567676306,0.0007551271701231599,0.006996560841798782,0.9874857068061829,0.00011621828161878511
12244_thumbnail,3.0,2.0,0.32777535915374756,0.013099996373057365,0.5663949847221375,0.0034810290671885014,0.08924860507249832
15742_thumbnail,0.0,4.0,0.408703476190567,0.006739750970155001,0.013671183958649635,0.02446201629936695,0.5464235544204712
18196_thumbnail,2.0,0.0,0.44125282764434814,0.05175617337226868,0.42559903860092163,0.019826296716928482,0.061565641313791275
18547_thumbnail,2.0,0.0,0.496272474527359,0.07451007515192032,0.40645697712898254,0.020393172279000282,0.002367232460528612
18568_thumbnail,2.0,0.0,0.5707645416259766,0.000981345889158547,0.42071571946144104,0.006782224867492914,0.0007561895181424916
19030_thumbnail,0.0,0.0,0.5536502003669739,0.10136011987924576,0.33397823572158813,0.002252425067126751,0.00875908974558115
19255_thumbnail,2.0,2.0,0.32029157876968384,0.002404965227469802,0.5844107866287231,0.09213415533304214,0.0007585528655909002
20882_thumbnail,0.0,4.0,0.44352906942367554,0.0037855436094105244,0.01782689057290554,0.0016279479023069143,0.5332305431365967
25256_thumbnail,3.0,2.0,0.11235185712575912,0.25252601504325867,0.4461047947406769,0.0022505277302116156,0.1867668479681015
25604_thumbnail,0.0,0.0,0.6165198683738708,3.568135798559524e-05,0.03365613892674446,0.1491771638393402,0.2006111592054367
26219_thumbnail,1.0,1.0,0.2858279049396515,0.5824565291404724,0.09233426302671432,0.002217530505731702,0.03716370835900307
27245_thumbnail,2.0,4.0,0.1223527267575264,0.10753247141838074,0.17310374975204468,0.00021039499551989138,0.5968006253242493
