slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
3191_thumbnail,1.0,1.0,0.18424773216247559,0.7653026580810547,0.04863153025507927,0.0009711389429867268,0.0008468715823255479
3222_thumbnail,0.0,2.0,0.04771316051483154,0.00011221814929740503,0.8563501834869385,0.09580236673355103,2.2076947061577812e-05
4211_thumbnail,2.0,3.0,0.05121155083179474,0.13414426147937775,0.36629778146743774,0.4480685293674469,0.0002778713242150843
4797_thumbnail,4.0,4.0,0.16868555545806885,0.037267886102199554,0.015618938952684402,1.228453857038403e-05,0.7784153819084167
6363_thumbnail,0.0,2.0,0.26406025886535645,0.06494247168302536,0.553240954875946,0.006919958628714085,0.11083633452653885
6449_thumbnail,1.0,4.0,0.0023996280506253242,0.40355536341667175,0.00011903020640602335,1.026477320920094e-06,0.5939249992370605
6582_thumbnail,4.0,4.0,0.0029171316418796778,0.0720784142613411,0.007513568736612797,1.5228505617415067e-05,0.9174756407737732
6898_thumbnail,3.0,3.0,0.0018918906571343541,0.0011316273594275117,0.011748198419809341,0.985206663608551,2.171929918404203e-05
7204_thumbnail,0.0,0.0,0.7515835762023926,0.0030650952830910683,0.22558972239494324,0.015362455509603024,0.004399173893034458
9697_thumbnail,2.0,2.0,0.12394555658102036,0.13551998138427734,0.7029842138290405,0.027224482968449593,0.010325766168534756
10469_thumbnail,0.0,1.0,0.3185582160949707,0.3212442100048065,0.31790128350257874,0.03956996649503708,0.002726290374994278
10642_thumbnail,2.0,2.0,0.14456573128700256,0.0009228046983480453,0.8475844860076904,0.0013819951564073563,0.005545010790228844
10896_thumbnail,2.0,2.0,0.13959035277366638,0.015264153480529785,0.802349865436554,0.04114285856485367,0.0016527489060536027
12902_thumbnail,0.0,0.0,0.9789056777954102,0.00011005753185600042,0.018987366929650307,0.0010618959786370397,0.000934940529987216
14039_thumbnail,2.0,2.0,0.0382600836455822,0.0056154136545956135,0.9217753410339355,0.03373971953988075,0.00060951744671911
14051_thumbnail,1.0,0.0,0.7183960676193237,0.010111765936017036,0.26744958758354187,0.003497616620734334,0.0005449293530546129
14401_thumbnail,0.0,1.0,0.14859065413475037,0.5544045567512512,0.27173301577568054,0.0014022996183484793,0.023869454860687256
17854_thumbnail,2.0,2.0,0.42732399702072144,0.004760704934597015,0.5564313530921936,0.009539630264043808,0.001944294199347496
18896_thumbnail,2.0,2.0,0.03762012720108032,0.011823744513094425,0.585299551486969,0.3642849326133728,0.0009716738131828606
19255_thumbnail,2.0,2.0,0.2703438699245453,0.0022792406380176544,0.6621248722076416,0.06493011116981506,0.00032194459345191717
22155_thumbnail,1.0,2.0,0.09552610665559769,0.3101111352443695,0.5752426385879517,0.009297647513449192,0.00982246920466423
26025_thumbnail,3.0,0.0,0.721625030040741,0.020843680948019028,0.04648992791771889,0.2102549821138382,0.0007864119252189994
26124_thumbnail,2.0,0.0,0.5105531811714172,0.042195387184619904,0.33944815397262573,0.08732244372367859,0.020480895414948463
26190_thumbnail,2.0,2.0,0.06438370048999786,0.012520960532128811,0.7681397795677185,0.000969683809671551,0.1539858877658844
26862_thumbnail,3.0,2.0,0.16091971099376678,0.26963678002357483,0.35100027918815613,0.1896405965089798,0.02880267985165119
27747_thumbnail,2.0,0.0,0.6638745069503784,0.011804576963186264,0.2801147997379303,0.01910817250609398,0.02509796805679798
31297_thumbnail,4.0,4.0,0.004567875526845455,0.002973895752802491,0.0005213884287513793,2.5406456188648008e-05,0.9919114708900452
32042_thumbnail,0.0,0.0,0.45325711369514465,0.07229198515415192,0.1179155632853508,0.0003541998448781669,0.3561810851097107
33839_thumbnail,3.0,3.0,0.12174981832504272,4.3178151827305555e-06,0.14441239833831787,0.7338295578956604,3.998066404165002e-06
34649_thumbnail,2.0,2.0,0.1306377649307251,0.004417444113641977,0.861566960811615,0.000702876946888864,0.002674913965165615
35998_thumbnail,2.0,0.0,0.7773913741111755,0.006842214614152908,0.11630980670452118,0.0016084827948361635,0.09784810245037079
36499_thumbnail,2.0,2.0,0.3915633261203766,0.00014872736937832087,0.5944017171859741,0.011629755608737469,0.0022565654944628477
38041_thumbnail,2.0,2.0,0.04881433770060539,0.0027544847689568996,0.909202516078949,0.037668533623218536,0.001560149248689413
38097_thumbnail,2.0,0.0,0.9332990050315857,0.013743191957473755,0.036350637674331665,0.0108175715431571,0.005789598915725946
