slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
1080_thumbnail,2.0,2.0,0.09581363201141357,0.00034757726825773716,0.8464974164962769,0.0572967529296875,4.465792517294176e-05
1952_thumbnail,1.0,1.0,0.0009776137303560972,0.9981174468994141,0.0008753513102419674,2.5714156436151825e-05,3.9435062717529945e-06
2227_thumbnail,4.0,0.0,0.5292455554008484,0.030759373679757118,0.029939327389001846,0.0015822051791474223,0.40847349166870117
3191_thumbnail,1.0,1.0,0.032155539840459824,0.9457837343215942,0.021634632721543312,0.0003535859868861735,7.248421752592549e-05
3264_thumbnail,2.0,2.0,0.05851714685559273,0.003662712639197707,0.9358150959014893,0.0019654734060168266,3.955674765165895e-05
3881_thumbnail,2.0,3.0,0.04616802558302879,0.00029369568801485,0.3100076913833618,0.6435258984565735,4.7243429435184225e-06
4963_thumbnail,2.0,0.0,0.8409886956214905,0.0048605287447571754,0.15202456712722778,0.0020561821293085814,7.003854989307001e-05
5015_thumbnail,2.0,2.0,0.16554509103298187,0.005889237392693758,0.8043847680091858,0.024139713495969772,4.117934804526158e-05
5851_thumbnail,2.0,2.0,0.25980061292648315,0.0008648411021567881,0.7350378632545471,0.004243978299200535,5.26776748301927e-05
6140_thumbnail,2.0,2.0,0.30444473028182983,0.0016196478391066194,0.6924704909324646,0.001401265966705978,6.39383215457201e-05
7490_thumbnail,0.0,1.0,0.07295514643192291,0.9074188470840454,0.019101377576589584,0.0003557488671503961,0.0001688304910203442
9509_thumbnail,2.0,2.0,0.31016433238983154,0.044533610343933105,0.6309943795204163,0.014269175939261913,3.855700924759731e-05
11417_thumbnail,2.0,2.0,0.1055670827627182,0.03398674353957176,0.8582069277763367,0.0021611747797578573,7.802497566444799e-05
13387_thumbnail,3.0,2.0,0.22083288431167603,9.546225192025304e-05,0.4699513912200928,0.3091064989566803,1.3701665011467412e-05
14617_thumbnail,0.0,2.0,0.1820612996816635,0.246013805270195,0.569898784160614,0.002008052309975028,1.80938804987818e-05
15209_thumbnail,2.0,1.0,0.1654634177684784,0.5335650444030762,0.29686227440834045,0.0017993990331888199,0.0023098120000213385
17291_thumbnail,1.0,0.0,0.4691658318042755,0.17916986346244812,0.24152931571006775,0.10860379785299301,0.0015312467003241181
20882_thumbnail,0.0,0.0,0.8644011616706848,0.02462182007730007,0.036485929042100906,0.0029971408657729626,0.07149390876293182
21929_thumbnail,1.0,2.0,0.261288583278656,0.10823962837457657,0.6214467883110046,0.0034629912115633488,0.005562071222811937
23629_thumbnail,0.0,0.0,0.6298419237136841,0.0012857384281232953,0.3668290674686432,0.0017982275458052754,0.00024509933427907526
27851_thumbnail,0.0,0.0,0.7963840365409851,0.001074110041372478,0.12790775299072266,0.06533993780612946,0.009294096380472183
28393_thumbnail,2.0,2.0,0.10695341974496841,0.11652152985334396,0.7753797173500061,0.0011406922712922096,4.621160314854933e-06
28562_thumbnail,4.0,2.0,0.4611181914806366,0.02369537577033043,0.5097094178199768,0.004420069511979818,0.0010569142177700996
28736_thumbnail,0.0,0.0,0.7658908367156982,0.0005570127395913005,0.18584924936294556,0.001970632467418909,0.04573216661810875
29240_thumbnail,2.0,2.0,0.034740373492240906,0.2494577318429947,0.7134140729904175,0.0021862490102648735,0.00020158002735115588
29615_thumbnail,1.0,1.0,0.005603067111223936,0.9760001301765442,0.01804458163678646,0.00034547108225524426,6.777871476515429e-06
30712_thumbnail,0.0,3.0,0.008101625367999077,8.992156654130667e-05,0.004483267664909363,0.9873250722885132,6.74684486057231e-08
31473_thumbnail,2.0,2.0,0.10981813073158264,0.03843367472290993,0.8480415344238281,0.0036871263291686773,1.956186315510422e-05
32636_thumbnail,0.0,0.0,0.5563631653785706,0.041404880583286285,0.3988580107688904,0.002429286716505885,0.0009446584153920412
33984_thumbnail,0.0,0.0,0.6357920169830322,0.3414483666419983,0.01985868252813816,0.0010479693301022053,0.0018529795343056321
34247_thumbnail,2.0,0.0,0.5409004092216492,0.01321794930845499,0.44406962394714355,0.0015546036884188652,0.00025740909040905535
34277_thumbnail,3.0,1.0,0.36378562450408936,0.5949916243553162,0.026760932058095932,0.008752698078751564,0.005709127523005009
34649_thumbnail,2.0,2.0,0.08880694955587387,0.003943346440792084,0.9060027599334717,0.0010266996687278152,0.0002203108015237376
35197_thumbnail,1.0,1.0,0.09243752062320709,0.7713561654090881,0.13514888286590576,0.0008367399568669498,0.00022069233818911016
37190_thumbnail,4.0,4.0,0.1653227061033249,0.18391549587249756,0.29348957538604736,0.006242735311388969,0.35102948546409607
38349_thumbnail,1.0,1.0,0.3411581814289093,0.5585533380508423,0.09775646775960922,0.0022595126647502184,0.00027250664425082505
38585_thumbnail,3.0,2.0,0.06605571508407593,0.05788155645132065,0.4887542724609375,0.3872780501842499,3.0418979804380797e-05
39252_thumbnail,4.0,4.0,0.05143279582262039,0.005782606545835733,0.009624272584915161,0.0009786536684259772,0.9321815967559814
39425_thumbnail,2.0,2.0,0.39552319049835205,0.0038037565536797047,0.5833244919776917,0.012413880787789822,0.004934654571115971
40129_thumbnail,1.0,1.0,0.006605044007301331,0.9911200404167175,0.001511225476861,0.00026837753830477595,0.0004953393363393843
50589_thumbnail,2.0,2.0,0.2534817159175873,0.006636938080191612,0.7325090765953064,0.00703320000320673,0.0003391117788851261
53098_thumbnail,0.0,0.0,0.9327506422996521,0.0005340006318874657,0.05692325532436371,0.009379608556628227,0.00041255090036429465
