slide_id,Y,Y_hat,p_0,p_1,p_2,p_3,p_4
2391_thumbnail,3.0,3.0,0.04234439134597778,0.021911827847361565,0.06901600956916809,0.8657839298248291,0.0009438511333428323
3222_thumbnail,0.0,2.0,0.10118322819471359,0.0010964723769575357,0.49587908387184143,0.4017362892627716,0.00010488612315384671
7490_thumbnail,0.0,1.0,0.09118444472551346,0.8853962421417236,0.01719893328845501,0.004338929895311594,0.0018813727656379342
9658_thumbnail,1.0,1.0,0.11745693534612656,0.8404015302658081,0.03934342414140701,0.0017837126506492496,0.0010144284460693598
10252_thumbnail,3.0,3.0,0.022812288254499435,0.14641551673412323,0.1418963074684143,0.6888020634651184,7.38982271286659e-05
10469_thumbnail,0.0,1.0,0.2828000783920288,0.5124032497406006,0.16851559281349182,0.02716684900224209,0.009114244021475315
10642_thumbnail,2.0,2.0,0.40484920144081116,0.028236553072929382,0.540367603302002,0.0027102776803076267,0.023836378008127213
10896_thumbnail,2.0,2.0,0.1095922663807869,0.04201573505997658,0.8363101482391357,0.009218689054250717,0.0028631684836000204
12222_thumbnail,1.0,1.0,0.03948669135570526,0.9245777726173401,0.027578018605709076,0.001156229292973876,0.007201356813311577
15293_thumbnail,2.0,2.0,0.11492681503295898,0.02897726185619831,0.847602903842926,0.00609709182754159,0.0023959081154316664
18896_thumbnail,2.0,2.0,0.30527910590171814,0.03100595809519291,0.46006596088409424,0.20000678300857544,0.003642178140580654
19255_thumbnail,2.0,2.0,0.28184348344802856,0.013567748479545116,0.6740053296089172,0.029164409264922142,0.0014191209338605404
20205_thumbnail,1.0,1.0,0.006579594220966101,0.9715000987052917,0.019276859238743782,0.001332206535153091,0.0013113012537360191
20882_thumbnail,0.0,0.0,0.6261033415794373,0.017416290938854218,0.017259756103157997,0.003015727736055851,0.3362049162387848
21910_thumbnail,0.0,4.0,0.2572861909866333,0.019352782517671585,0.05175834149122238,0.04705588519573212,0.6245467662811279
23796_thumbnail,3.0,3.0,0.011576676741242409,0.00802998710423708,0.27927395701408386,0.7010629773139954,5.642887481371872e-05
24759_thumbnail,2.0,2.0,0.14627376198768616,0.33079907298088074,0.4956670105457306,0.004735514055937529,0.02252459153532982
25561_thumbnail,2.0,4.0,0.000974701892118901,0.009214876219630241,0.009612159803509712,9.691105515230447e-05,0.9801013469696045
25928_thumbnail,1.0,1.0,0.002830073470249772,0.9946457147598267,0.0013756603002548218,0.0010174743365496397,0.00013111178122926503
26950_thumbnail,1.0,1.0,0.014462620951235294,0.9435428977012634,0.04094857722520828,0.0006908003124408424,0.00035504711559042335
27249_thumbnail,2.0,2.0,0.10567329078912735,0.27508386969566345,0.49815189838409424,0.09672417491674423,0.024366741999983788
29331_thumbnail,2.0,2.0,0.47915634512901306,0.018294496461749077,0.4911957085132599,0.0010282837320119143,0.01032515149563551
30203_thumbnail,1.0,1.0,0.04692620411515236,0.9095199704170227,0.037481389939785004,0.003132394514977932,0.0029401269275695086
30738_thumbnail,2.0,2.0,0.20722316205501556,0.027349166572093964,0.7106875777244568,0.05074705183506012,0.003992955666035414
30794_thumbnail,2.0,1.0,0.24520224332809448,0.5385779738426208,0.1639835089445114,0.04269646853208542,0.00953978206962347
31473_thumbnail,2.0,2.0,0.0994189977645874,0.08956600725650787,0.7730101943016052,0.03758004680275917,0.00042472564382478595
32112_thumbnail,2.0,2.0,0.07475703209638596,0.0022980289068073034,0.9158357977867126,0.004523669835180044,0.002585578477010131
35239_thumbnail,2.0,2.0,0.1007905825972557,0.07426320016384125,0.435714989900589,0.38859987258911133,0.0006313336780294776
36063_thumbnail,1.0,1.0,0.0016530808061361313,0.997068464756012,0.0009276843047700822,9.497194696450606e-05,0.00025581414229236543
36499_thumbnail,2.0,2.0,0.39828819036483765,0.0011780632194131613,0.5661289095878601,0.028918521478772163,0.005486287642270327
36639_thumbnail,2.0,2.0,0.2051105797290802,0.03416892886161804,0.6294093132019043,0.11926998198032379,0.012041214853525162
