slide_id,Y,Y_hat,p_0,p_1
1943_thumbnail,1.0,0.0,0.9800176620483398,0.019982369616627693
6359_thumbnail,1.0,1.0,0.0077466764487326145,0.9922533631324768
14617_thumbnail,0.0,0.0,0.7881974577903748,0.21180255711078644
15742_thumbnail,0.0,0.0,0.9312254190444946,0.06877461820840836
16325_thumbnail,1.0,1.0,0.10095030069351196,0.8990496397018433
20205_thumbnail,1.0,1.0,0.1429154872894287,0.8570844531059265
27851_thumbnail,0.0,0.0,0.9999738931655884,2.606558336992748e-05
31383_thumbnail,0.0,0.0,0.9834197759628296,0.01658020354807377
32032_thumbnail,1.0,0.0,0.881556510925293,0.11844351887702942
32636_thumbnail,0.0,0.0,0.9921013712882996,0.007898648269474506
34690_thumbnail,0.0,0.0,0.9953917264938354,0.0046083214692771435
38647_thumbnail,0.0,0.0,0.7108111381530762,0.28918886184692383
46769_thumbnail,1.0,1.0,0.008133427239954472,0.9918665289878845
51215_thumbnail,0.0,0.0,0.9929932951927185,0.007006651256233454
52108_thumbnail,0.0,0.0,0.780460000038147,0.21954002976417542
52420_thumbnail,1.0,1.0,0.2942710518836975,0.7057290077209473
52846_thumbnail,0.0,0.0,0.5763070583343506,0.4236929714679718
52931_thumbnail,1.0,1.0,0.28606343269348145,0.7139366269111633
53859_thumbnail,0.0,0.0,0.6539158821105957,0.3460840880870819
62828_thumbnail,1.0,0.0,0.9684903025627136,0.03150968253612518
63121_thumbnail,0.0,0.0,0.9992701411247253,0.0007298760465346277
