slide_id,Y,Y_hat,p_0,p_1
4827_thumbnail,1.0,1.0,0.05814041569828987,0.9418595433235168
12522_thumbnail,0.0,0.0,0.8279486298561096,0.17205137014389038
13987_thumbnail,1.0,1.0,0.4973621368408203,0.5026378035545349
15188_thumbnail,0.0,1.0,0.41633471846580505,0.5836653113365173
15742_thumbnail,0.0,0.0,0.7345852851867676,0.26541468501091003
22221_thumbnail,0.0,1.0,0.21324272453784943,0.786757230758667
22425_thumbnail,1.0,0.0,0.706466794013977,0.29353317618370056
28603_thumbnail,1.0,1.0,0.009010511450469494,0.9909895062446594
29915_thumbnail,1.0,0.0,0.8263329863548279,0.17366696894168854
31383_thumbnail,0.0,0.0,0.8391828536987305,0.16081708669662476
44581_thumbnail,1.0,0.0,0.5968635678291321,0.4031364917755127
46444_thumbnail,0.0,0.0,0.6978334784507751,0.30216652154922485
48506_thumbnail,1.0,1.0,0.21979323029518127,0.7802067399024963
51215_thumbnail,0.0,0.0,0.8801172375679016,0.119882732629776
52836_thumbnail,0.0,0.0,0.8763806819915771,0.12361928820610046
54408_thumbnail,0.0,0.0,0.7611825466156006,0.2388174682855606
56875_thumbnail,0.0,0.0,0.9794278740882874,0.02057207003235817
59900_thumbnail,0.0,0.0,0.9829974174499512,0.01700253039598465
63015_thumbnail,1.0,1.0,0.045666422694921494,0.9543335437774658
63836_thumbnail,0.0,0.0,0.8188977837562561,0.18110217154026031
64824_thumbnail,1.0,0.0,0.6830633878707886,0.3169366121292114
