slide_id,Y,Y_hat,p_0,p_1
2666_thumbnail,0.0,0.0,0.9803830981254578,0.01961684413254261
6449_thumbnail,1.0,1.0,0.018568389117717743,0.9814316034317017
12522_thumbnail,0.0,0.0,0.9275041222572327,0.07249585539102554
13987_thumbnail,1.0,0.0,0.5575253963470459,0.4424746036529541
18813_thumbnail,1.0,0.0,0.544410228729248,0.45558977127075195
19030_thumbnail,0.0,0.0,0.6307147145271301,0.3692852258682251
21373_thumbnail,0.0,0.0,0.9422246217727661,0.05777541548013687
25604_thumbnail,0.0,0.0,0.9973381161689758,0.0026618633419275284
26533_thumbnail,1.0,1.0,0.0038193820510059595,0.9961806535720825
32636_thumbnail,0.0,0.0,0.9984068274497986,0.0015931694069877267
34822_thumbnail,0.0,1.0,0.1032179519534111,0.8967821002006531
35754_thumbnail,0.0,0.0,0.9885998964309692,0.011400187388062477
36063_thumbnail,1.0,1.0,0.06000473350286484,0.939995288848877
46543_thumbnail,1.0,0.0,0.9182758927345276,0.08172410726547241
51032_thumbnail,0.0,0.0,0.665591835975647,0.334408164024353
51346_thumbnail,1.0,0.0,0.9876811504364014,0.012318870052695274
53098_thumbnail,0.0,0.0,0.9715541005134583,0.028445875272154808
53377_thumbnail,1.0,1.0,0.24566136300563812,0.7543386816978455
55279_thumbnail,0.0,0.0,0.8688933849334717,0.13110658526420593
58947_thumbnail,1.0,1.0,0.010362707078456879,0.9896373152732849
61320_thumbnail,0.0,0.0,0.9764816164970398,0.023518409579992294
