slide_id,Y,Y_hat,p_0,p_1
7204_thumbnail,0.0,0.0,0.6652453541755676,0.33475461602211
7329_thumbnail,0.0,1.0,0.06835060566663742,0.9316493272781372
9658_thumbnail,1.0,1.0,0.08368954807519913,0.9163104891777039
10469_thumbnail,0.0,1.0,0.46961143612861633,0.5303885340690613
12902_thumbnail,0.0,0.0,0.6040902137756348,0.39590978622436523
17067_thumbnail,1.0,1.0,0.4044599235057831,0.5955400466918945
21373_thumbnail,0.0,0.0,0.7344818711280823,0.26551809906959534
22155_thumbnail,1.0,1.0,0.19433367252349854,0.8056663870811462
25604_thumbnail,0.0,0.0,0.9381356239318848,0.06186433136463165
26219_thumbnail,1.0,1.0,0.2997676432132721,0.7002323269844055
26950_thumbnail,1.0,1.0,0.07798553258180618,0.9220144152641296
27315_thumbnail,1.0,1.0,0.39188602566719055,0.6081139445304871
29615_thumbnail,1.0,1.0,0.1573367863893509,0.8426632285118103
30792_thumbnail,0.0,0.0,0.8520389199256897,0.14796103537082672
32636_thumbnail,0.0,0.0,0.8969632983207703,0.10303672403097153
33984_thumbnail,0.0,1.0,0.4034842252731323,0.5965157747268677
39880_thumbnail,1.0,1.0,0.19788016378879547,0.8021198511123657
43280_thumbnail,0.0,0.0,0.8919875621795654,0.10801241546869278
45630_thumbnail,0.0,1.0,0.41259607672691345,0.5874039530754089
46769_thumbnail,1.0,1.0,0.18283098936080933,0.8171689510345459
52846_thumbnail,0.0,1.0,0.4201076030731201,0.5798923373222351
