slide_id,Y,Y_hat,p_0,p_1
1952_thumbnail,1.0,1.0,0.038043029606342316,0.9619569182395935
4877_thumbnail,1.0,1.0,0.07148593664169312,0.9285140037536621
6281_thumbnail,0.0,0.0,0.6568291187286377,0.3431709110736847
7204_thumbnail,0.0,0.0,0.5509861707687378,0.4490138590335846
10077_thumbnail,0.0,0.0,0.9094194769859314,0.09058057516813278
11263_thumbnail,1.0,1.0,0.3338848948478699,0.6661150455474854
12442_thumbnail,1.0,1.0,0.29616203904151917,0.7038379907608032
15486_thumbnail,1.0,1.0,0.16948506236076355,0.8305149674415588
17738_thumbnail,0.0,0.0,0.9598753452301025,0.04012465849518776
22425_thumbnail,1.0,0.0,0.5116153955459595,0.48838454484939575
26533_thumbnail,1.0,1.0,0.05386485531926155,0.9461351037025452
26939_thumbnail,0.0,0.0,0.5554265379905701,0.44457343220710754
27851_thumbnail,0.0,0.0,0.9925927519798279,0.00740722706541419
39880_thumbnail,1.0,1.0,0.18919140100479126,0.8108085989952087
40079_thumbnail,0.0,0.0,0.9633470177650452,0.03665294125676155
47105_thumbnail,0.0,0.0,0.5431487560272217,0.4568512737751007
49942_thumbnail,0.0,0.0,0.9152280688285828,0.08477194607257843
52752_thumbnail,0.0,0.0,0.8965902924537659,0.10340970754623413
56947_thumbnail,1.0,1.0,0.48897746205329895,0.5110225081443787
60936_thumbnail,0.0,0.0,0.9408057332038879,0.059194184839725494
63429_thumbnail,0.0,0.0,0.9705255031585693,0.02947455458343029
