slide_id,Y,Y_hat,p_0,p_1
1943_thumbnail,1.0,0.0,0.9061836004257202,0.09381641447544098
2666_thumbnail,0.0,0.0,0.9870532155036926,0.012946771457791328
15231_thumbnail,1.0,0.0,0.9691336750984192,0.030866369605064392
15742_thumbnail,0.0,0.0,0.6368292570114136,0.36317071318626404
17487_thumbnail,0.0,0.0,0.9623468518257141,0.03765315189957619
24563_thumbnail,1.0,1.0,0.04951982572674751,0.9504801630973816
26939_thumbnail,0.0,0.0,0.828236997127533,0.17176300287246704
27851_thumbnail,0.0,0.0,0.9994267225265503,0.000573350174818188
32042_thumbnail,0.0,1.0,0.21214351058006287,0.7878565192222595
34690_thumbnail,0.0,0.0,0.5272232294082642,0.47277671098709106
40888_thumbnail,1.0,1.0,0.028798293322324753,0.9712017178535461
42296_thumbnail,1.0,0.0,0.9315950274467468,0.06840494275093079
46769_thumbnail,1.0,1.0,0.0050477818585932255,0.9949522018432617
51215_thumbnail,0.0,0.0,0.9608282446861267,0.03917178139090538
53859_thumbnail,0.0,0.0,0.8667916655540466,0.13320830464363098
56947_thumbnail,1.0,1.0,0.3786877989768982,0.6213122010231018
57598_thumbnail,1.0,1.0,0.05213715508580208,0.9478628635406494
59002_thumbnail,0.0,0.0,0.9779325723648071,0.022067368030548096
59900_thumbnail,0.0,0.0,0.9945029020309448,0.0054971021600067616
60936_thumbnail,0.0,0.0,0.9981287121772766,0.0018712530145421624
63015_thumbnail,1.0,1.0,0.005492385942488909,0.9945076107978821
