slide_id,Y,Y_hat,p_0,p_1
2666_thumbnail,0.0,0.0,0.634380042552948,0.3656198978424072
6281_thumbnail,0.0,0.0,0.5855768918991089,0.4144231081008911
9658_thumbnail,1.0,1.0,0.3376622796058655,0.6623377203941345
11431_thumbnail,0.0,0.0,0.5219057202339172,0.47809427976608276
13526_thumbnail,1.0,0.0,0.5941421985626221,0.4058578610420227
16064_thumbnail,0.0,0.0,0.5426441431045532,0.4573558270931244
20205_thumbnail,1.0,1.0,0.4055580198764801,0.5944419503211975
22489_thumbnail,1.0,1.0,0.34918245673179626,0.6508175134658813
25928_thumbnail,1.0,1.0,0.3053683340549469,0.6946316361427307
27315_thumbnail,1.0,1.0,0.34608694911003113,0.6539130210876465
39269_thumbnail,0.0,0.0,0.5081601142883301,0.49183982610702515
42296_thumbnail,1.0,0.0,0.663453221321106,0.33654677867889404
44232_thumbnail,0.0,0.0,0.7739022374153137,0.22609776258468628
44700_thumbnail,0.0,0.0,0.5897895693778992,0.41021040081977844
45725_thumbnail,1.0,0.0,0.5005353093147278,0.4994647204875946
50246_thumbnail,0.0,0.0,0.731309711933136,0.2686903178691864
51499_thumbnail,0.0,0.0,0.7335522174835205,0.26644784212112427
53900_thumbnail,0.0,0.0,0.6520296335220337,0.34797030687332153
55287_thumbnail,1.0,1.0,0.380679726600647,0.619320273399353
57711_thumbnail,0.0,0.0,0.5906427502632141,0.40935730934143066
64771_thumbnail,0.0,0.0,0.5315223336219788,0.46847763657569885
