slide_id,Y,Y_hat,p_0,p_1
3511_thumbnail,0.0,0.0,0.993130624294281,0.006869419943541288
10246_thumbnail,0.0,1.0,0.41686779260635376,0.5831322073936462
10800_thumbnail,0.0,0.0,0.9894664883613586,0.010533488355576992
14401_thumbnail,0.0,1.0,0.4203770160675049,0.5796229839324951
15188_thumbnail,0.0,1.0,0.2681732177734375,0.7318267226219177
15486_thumbnail,1.0,1.0,0.09741094708442688,0.9025890827178955
15912_thumbnail,0.0,0.0,0.9262338280677795,0.07376619428396225
20205_thumbnail,1.0,1.0,0.024565784260630608,0.9754341840744019
21373_thumbnail,0.0,0.0,0.6648218631744385,0.3351781666278839
25928_thumbnail,1.0,1.0,0.002996409311890602,0.9970036149024963
35197_thumbnail,1.0,1.0,0.02250976860523224,0.977490246295929
38647_thumbnail,0.0,1.0,0.3991072177886963,0.6008928418159485
42549_thumbnail,1.0,1.0,0.03004668839275837,0.9699532985687256
44962_thumbnail,0.0,0.0,0.9973053932189941,0.0026945522986352444
52375_thumbnail,1.0,1.0,0.2058466374874115,0.7941533923149109
54408_thumbnail,0.0,0.0,0.5090919733047485,0.49090805649757385
56861_thumbnail,1.0,1.0,0.003259421093389392,0.9967406392097473
58947_thumbnail,1.0,1.0,0.008979851379990578,0.991020143032074
60936_thumbnail,0.0,0.0,0.960936963558197,0.03906305879354477
60988_thumbnail,1.0,1.0,0.0930119976401329,0.9069880247116089
61823_thumbnail,0.0,0.0,0.9209091067314148,0.07909087091684341
