slide_id,Y,Y_hat,p_0,p_1
1952_thumbnail,1.0,1.0,0.03884206339716911,0.9611579775810242
3511_thumbnail,0.0,0.0,0.9680873155593872,0.03191268444061279
6793_thumbnail,0.0,0.0,0.7859051823616028,0.21409480273723602
10548_thumbnail,1.0,0.0,0.966988205909729,0.033011868596076965
10800_thumbnail,0.0,0.0,0.8650785684585571,0.13492143154144287
14051_thumbnail,1.0,0.0,0.8138422966003418,0.1861577332019806
14617_thumbnail,0.0,1.0,0.4444355070590973,0.5555644631385803
17291_thumbnail,1.0,1.0,0.30011850595474243,0.6998815536499023
17738_thumbnail,0.0,0.0,0.9445597529411316,0.055440232157707214
18014_thumbnail,1.0,0.0,0.5319162011146545,0.46808379888534546
26939_thumbnail,0.0,0.0,0.6218874454498291,0.3781125545501709
30792_thumbnail,0.0,0.0,0.7904330492019653,0.20956702530384064
44581_thumbnail,1.0,1.0,0.3309873938560486,0.6690126061439514
50246_thumbnail,0.0,0.0,0.7686722874641418,0.23132769763469696
51128_thumbnail,0.0,0.0,0.9778891801834106,0.022110873833298683
53900_thumbnail,0.0,0.0,0.6439218521118164,0.3560781180858612
59760_thumbnail,0.0,1.0,0.4558733105659485,0.5441266894340515
60988_thumbnail,1.0,1.0,0.11111259460449219,0.8888874053955078
62828_thumbnail,1.0,0.0,0.7627617120742798,0.2372383028268814
63015_thumbnail,1.0,1.0,0.03836749121546745,0.9616325497627258
63121_thumbnail,0.0,0.0,0.8822895884513855,0.11771044880151749
