file_path,label
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00112;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;02576.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;02016.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;01568.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;02128.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01456;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00448;02800.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00672;02240.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00224;01008.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01120;01120.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01568;01232.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01232;01344.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;02688.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00784;01680.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00896;01456.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/00560;00560.jpg,no_tumo
/home/wuyou/workspace/deepslide2_balance/patches_eval_test/11_OOU217_EC-SC_0_0/11_OOU217_EC-SC_0_0/01008;03248.jpg,no_tumo
