file_path,label
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00740;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01036;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;00370.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01480;01480.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;00814.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;01258.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01110;01554.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/00814;01850.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01998.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01628.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;01110.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01702.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01406.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;01628.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01406;01036.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;00666.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01628;00666.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01554;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01332;00888.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01702;01702.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01924;01184.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01258;01110.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01850;01554.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01776;01332.jpg,no_tumo
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01184;00814.jpg,tumourous
/home/wuyou/workspace/deepslide2/patches_eval_val/53859_thumbnail/53859_thumbnail/01110;00666.jpg,tumourous
